run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,100rpm_10A,1322,1378.42444627685,-5315.04330808466,1235.67606618561,-4376.47953355104,1767.34047704166,-5357.87159076589,-388.916030764807,42.8282826812256,-0.191286339559774,0.00839912089859673,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1323,1651.16799085752,-5318.58544221861,1245.26415890757,-4362.66410156795,1764.57593517645,-5351.2293964259,-113.407944318921,32.6439542072894,-0.0229580857724953,0.00719309165616977,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1324,1959.55493081256,-5329.21899854391,1255.06547172564,-4350.10841675494,1761.61668194895,-5345.62821771628,197.938248863606,16.4092191723694,0.0392916827632373,0.00384204358533324,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1325,2117.07003788714,-5340.2173571972,1264.42850802058,-4338.68745885242,1757.95228696056,-5340.95396450994,359.117750926575,0.736607312739579,0.0714570706769656,0.000614827865726753,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1326,2051.75229327438,-5349.41313977937,1272.97920706032,-4328.30089709061,1747.9724189028,-5335.95473634455,303.779874371585,-13.458403434819,0.0597579558006194,-0.00219169055529633,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1327,1882.16972329663,-5350.93683723398,1269.89910174964,-4316.5194886465,2837.30753926226,-5465.57996945742,-955.137815965629,114.64313222344,-0.0820940616990534,0.00996613775452992,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1328,1760.61827539566,-5346.12575655392,1247.52826872054,-4359.28254844278,1701.18562264355,-5380.18506449283,59.4326527521098,34.0593079389118,-0.101725675556831,0.0153513974498658,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1329,1869.32801525294,-5354.9034582255,1252.98893924565,-4350.70816810403,1694.7009440323,-5377.99506431722,174.627071220635,23.0916060917152,0.0342769123941781,0.00483739990388621,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1330,2017.15583187423,-5374.94787939329,1260.38691660228,-4343.73497566003,1688.24296340874,-5376.78242286221,328.912868465495,1.83454346891267,0.0651367422741754,0.000488252702941949,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1331,2054.31026666146,-5390.18530817082,1266.05092891281,-4337.43142103445,1680.4182212382,-5376.16387473566,373.892045423265,-14.0214334351567,0.0739959036769174,-0.00274235445566262,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1332,1984.85556465079,-5395.86635272297,1270.8469653437,-4331.97599234124,1671.59720227852,-5376.19231343212,313.258362372276,-19.6740392908559,0.0617695410731505,-0.00393757575446507,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1333,1812.05339369334,-5387.15619494585,1274.64903199123,-4327.29510221172,1657.35910740546,-5375.44930143708,154.694286287888,-11.7068935087718,0.029515023656457,-0.00226701321734346,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1334,1687.51904421057,-5377.22265179267,1268.76627186934,-4320.60623537779,1637.15419150639,-5373.56266950044,50.3648527041801,-3.65998229222987,0.00805246044204139,-0.000543281838311316,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1335,1679.25854831257,-5376.44082943124,1260.73202629013,-4313.9890495937,1618.7834101062,-5372.90963884199,60.4751382063687,-3.53119058924312,0.0102579301755869,-0.000640878983391602,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1336,1668.40298353419,-5375.78922105027,1258.60752352538,-4310.12022266251,2692.62780214081,-5633.53993703361,-1024.22481860663,257.750715983349,-0.0974605339276735,0.0254871542798121,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1337,1654.26572405473,-5374.97618048864,1244.10726503312,-4359.72819253895,1576.5367191854,-5428.41762769243,77.7290048693362,53.4414472037915,-0.0960633172002507,0.0312005655883212,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1338,1750.96047553214,-5401.17998757565,1244.27252491666,-4358.02167332429,1565.34642062212,-5432.09273121255,185.61405491002,30.9127436369072,0.0360037575848184,0.00581511599824402,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1339,1889.27106153209,-5443.74510279804,1248.64154128496,-4358.90293298123,1554.52892642613,-5436.77912842877,334.742135105964,-6.96597436926731,0.0658666543732924,-0.00186175463431226,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1340,1922.51735741997,-5470.04540894741,1249.67990926664,-4359.54088131866,1541.45958710622,-5441.44613812592,381.057770313754,-28.5992708214899,0.074904599346342,-0.00618648000688005,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1341,1852.65704207722,-5475.29645675263,1249.63381285572,-4360.72890561988,1527.20487037,-5446.44829216743,325.45217170722,-28.8481645851953,0.0636649433813292,-0.00626977504114556,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1342,1680.19200933174,-5454.26715120647,1248.39409330938,-4362.37849759448,1511.64603661384,-5451.68805892131,168.545972717899,-2.57909228516746,0.0321532934012149,-0.00103972401223196,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1343,1553.41768623243,-5436.91070058168,1245.82824178848,-4364.38419650814,1495.17596868326,-5457.29411330108,58.2417175491692,20.3834127193968,0.0100013201724987,0.00351614709285997,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1344,1540.54933608,-5441.62203316897,1242.84625433609,-4367.11208848483,1480.58893772463,-5464.54737384667,59.9603983553693,22.9253406776961,0.0105333595114949,0.00385981873993302,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1345,1526.39223832329,-5446.62995423562,1244.10763074131,-4372.76656222436,1471.72973681265,-5475.39863213315,54.6625015106372,28.7686778975285,0.0100465600786351,0.00466870602080505,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1346,1511.29080939744,-5452.05146917109,1252.6435892524,-4383.04196429811,615.684038407693,-6188.64956956178,895.606770989751,736.598100390696,0.0935167680835174,0.0759945847682246,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1347,1496.53564796721,-5458.45791304748,1256.03684838246,-4330.89571716328,1449.76242352679,-5436.90727316396,46.7732244404222,-21.5506398835205,0.0927624718918907,0.0708641412505262,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1348,1395.28935674651,-5539.40932279481,1252.12487207491,-4337.37009977811,1437.73923481385,-5449.2894390721,-42.4498780673364,-90.1198837227121,-0.00969230990842189,-0.0192621023696695,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1349,1261.78137599587,-5643.70812930717,1259.68682131243,-4350.93722963367,1426.01824599638,-5462.73866185795,-164.236870000505,-180.969467449216,-0.0340194878132248,-0.0375387219582279,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1350,1210.27873847412,-5673.13150182694,1256.52644180232,-4359.85200547486,1407.64562833996,-5473.42985908903,-197.366889865845,-199.701642737912,-0.0413106505520498,-0.0410093739123774,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1351,1239.744511078,-5633.10005476422,1250.80565769098,-4368.26879966061,1386.80459607156,-5483.4591293889,-147.060084993561,-149.640925375321,-0.031496129371801,-0.030931043126067,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1352,1349.19077254002,-5528.95851542658,1242.75643713728,-4376.21072206403,475.391273437911,-6133.50152799269,873.799499102107,604.543012566114,0.0836185580164849,0.0559044016714605,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1353,1422.7598800086,-5461.52354731412,1257.6141943308,-4334.06219147975,1365.05263350054,-5453.15067056897,57.7072465080639,-8.372876745143,0.100507576695131,0.0663605485997589,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1354,1313.20879826887,-5539.40289850109,1248.38157121615,-4343.4595569561,1347.80537281663,-5468.08680508735,-34.5965745477592,-71.316093413735,-0.00864404885739012,-0.0157567471079325,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1355,1167.7587309928,-5636.87565211089,1251.08889612905,-4361.31329056396,1331.79888736182,-5484.64791355588,-164.040156369017,-152.227738555011,-0.0344086872975737,-0.0321015679421617,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1356,1109.74335826755,-5665.71368758192,1244.46147484877,-4374.27700282562,388.219804474611,-6094.97542358215,721.523553792935,429.261736000229,0.049946796120048,0.0248196402346377,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1357,1138.94315177348,-5632.00995242809,1258.29803358875,-4341.26832128572,1308.94720984353,-5466.17429105298,-170.004058070052,-165.835661375105,0.0580719237609853,0.0297130204366827,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1358,1157.58515767629,-5602.88968879885,1247.74620822855,-4353.8481949537,1288.0279109455,-5482.40186201653,-130.442753269206,-120.487826782321,-0.0281804839410144,-0.0257202427928025,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1359,1102.84273203925,-5626.7053375377,1244.54421911925,-4372.50468201159,323.59564841035,-6059.53445801111,779.247083628899,432.82912047341,0.0594061848168027,0.0288526166865957,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1360,1043.94478390955,-5658.76775130472,1258.69649862023,-4339.69366335361,1267.18344889199,-5467.53896932112,-223.238664982442,-191.228781983599,0.0497110426858838,0.0209538342491751,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1361,975.318864202643,-5689.77239790705,1248.21041940045,-4355.52223828585,1245.90232098895,-5486.41432518446,-270.583456786307,-203.358072722591,-0.0562448045678012,-0.0425590661947073,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1362,958.288851919985,-5683.66849583555,1244.24766239633,-4377.28412457702,259.913775510575,-6027.56493574822,698.37507640941,343.896439912674,0.0410761559443134,0.0146642811095123,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1363,995.181099090931,-5648.27704776365,1258.72527409309,-4343.35490627573,1223.36869938295,-5471.29945083413,-228.187600292022,-176.977596929525,0.0507079683721356,0.0202310685064937,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1364,925.307750464349,-5678.82367464013,1244.99689758974,-4359.93034656654,1199.36490316036,-5490.98875569831,-274.057152696013,-187.834918941816,-0.0572118075057629,-0.0395358335003042,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1365,908.391506991443,-5673.97142239915,1238.81113917361,-4383.6346411201,195.181535474692,-5992.14881579999,713.209971516751,318.177393400841,0.0422236499466653,0.0135195283276932,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1366,945.834729871325,-5641.35942738093,1258.97894290079,-4343.32026008721,1180.73573213588,-5470.47238940984,-234.901002264558,-170.88703797109,0.0515752119483654,0.0179902769224363,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1367,873.890983078357,-5669.87680954316,1243.83222748122,-4362.04386999343,157.375635200658,-5954.70983870582,716.5153478777,284.833029162664,0.0409670598696445,0.00854290165433014,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1368,856.640037004033,-5664.06400841471,1259.48406840085,-4343.95443052146,1152.8504316887,-5469.84567556173,-296.210394684665,-194.218332852973,0.0403054016164265,0.00964279124482914,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1369,791.636122241377,-5680.42364707198,1243.68718163202,-4364.41059489715,117.232588677535,-5928.72111706812,674.403533563842,248.297469996141,0.0313189229448474,0.00377199112389803,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1370,681.562367123797,-5722.00777715646,1259.16027232244,-4345.62342724032,1124.53785975969,-5469.8933858296,-442.97549263589,-252.114391326863,0.0121354302150542,-0.00454006187028355,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1371,657.803631447194,-5715.56367087902,1243.38790532922,-4368.5011730271,77.5350514618895,-5903.47752254089,580.268579985305,187.913851661871,0.0113534364315306,-0.00577560022976797,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1372,649.095016858249,-5703.96344695632,1258.44936137498,-4349.04606878468,1093.24450193596,-5468.34009943071,-444.149485077711,-235.623347525607,0.012741049282001,-0.00361089084948851,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1373,623.923848765319,-5701.20843373857,1237.38343613942,-4369.0375037356,36.1292628434906,-5873.740802297,587.794585921829,172.532368558424,0.0118473926771826,-0.00603355877401235,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1374,614.759447980507,-5691.0452334515,1258.52904805576,-4349.008681686,1062.8336241803,-5462.41207242079,-448.074176199793,-228.633161030712,0.0130556000372446,-0.00459372759537757,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1375,588.910029023772,-5687.56748989616,1232.15933463879,-4365.68665842586,-4.08199937856011,-5841.17819986251,592.992028402332,153.610709966346,0.0119068415340792,-0.00715443746156907,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1376,579.275755156681,-5676.33876851062,1258.67558991563,-4349.10847750669,1033.22604200042,-5456.39256424983,-453.95028684374,-219.946204260787,0.0129407448224263,-0.0055106480007403,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1377,553.040757529942,-5670.89818427282,1228.23844614142,-4363.41330689657,-42.9094221118596,-5808.21593164883,595.950179641801,137.317747376012,0.0115764865072599,-0.00771875644974607,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1378,543.699416814234,-5658.34624811965,1258.7148886098,-4349.20399508956,1004.04607519353,-5449.97295546496,-460.346658379299,-208.37329265469,0.0126262149486853,-0.00585033288342274,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1379,517.909398688624,-5651.77595322115,1225.01062224225,-4361.73484181805,-80.6043590318834,-5774.61645474608,598.513757720508,122.840501524933,0.0112377037940286,-0.00789622004335122,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1380,509.136536569814,-5639.03013841156,1258.70476737238,-4349.2635498828,975.264107074464,-5443.05563552187,-466.12757050465,-195.974502889693,0.0123613281364141,-0.00603879107311833,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1381,483.734930714589,-5632.05335560589,1222.32490658417,-4360.48027548064,-117.192374452244,-5740.33023478851,600.927305166833,108.276879182627,0.0109398071514775,-0.00807205486874629,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1382,475.449214130461,-5619.27718444316,1258.69835449137,-4349.31781111064,-113.059277258767,-5709.48828596002,588.508491389228,90.211101516863,0.1181149964253,0.0211264350911655,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1383,450.359470440099,-5611.80650536626,1265.28583597691,-4333.05549200529,948.812292394793,-5428.0766232851,-498.452821954694,-183.729882081157,0.00649660239805414,-0.00860476224113427,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1384,332.287243572142,-5627.43535066229,1244.37499203214,-4368.26473331755,-158.256558458817,-5693.82515079043,490.543802030958,66.3898001281368,-0.0125981162561739,-0.0132968431460245,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1385,269.431500015823,-5630.04887255593,1257.10234712923,-4352.77569266179,-165.244226500662,-5660.98088554127,434.675726516485,30.932012985345,0.0862363724986583,0.00947084168410406,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1386,257.744978534492,-5618.00921525342,1263.69973697442,-4338.1769181862,904.60405572126,-5420.18115583342,-646.859077186768,-197.828059419994,-0.0223869774104995,-0.0154855960633089,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1387,184.188695824652,-5620.46894687154,1238.33701872352,-4371.94569278623,-211.196284696328,-5643.06808724453,395.384980520979,22.5991403729877,-0.0325030315069404,-0.0177688185794391,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1388,229.801572389538,-5592.94431320214,1255.75941168744,-4355.70498545244,-214.193354517595,-5607.77070501669,443.994926907133,14.8263918145458,0.0884992689844351,0.00649503228516934,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1389,212.893932338347,-5583.32313620304,1264.29024781309,-4338.17733930423,863.026224814019,-5405.33912962573,-650.132292475672,-177.984006577304,-0.022304492548865,-0.0153536053625984,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1390,135.670754449198,-5583.14389740371,1234.40079151818,-4369.88283262655,-260.386304212288,-5586.18662108633,396.057058661485,3.04272368262264,-0.0331298365275256,-0.0174761611775267,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1391,181.277067676374,-5556.17767168952,1255.66264991725,-4355.75574392471,-260.474977845398,-5551.53461597001,441.752045521773,-4.64305571950899,0.0883415304840966,0.00253660790569121,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1392,165.251229167698,-5544.56753902121,1264.7725828548,-4338.57598257204,822.111051000263,-5389.47090682564,-656.859821832566,-155.096632195568,-0.0231133543699743,-0.0148129208536325,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1393,88.7061982120899,-5540.32063610517,1230.79843213128,-4368.35821280678,-307.323788591437,-5527.79398287054,396.029986803526,-12.5266532346241,-0.0337374839688793,-0.016337596813754,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1394,135.5817979961,-5514.5292222452,1255.46142193402,-4355.72314193797,-304.27925257778,-5474.48163324223,439.861050573879,-40.0475890029711,0.088276640946866,-0.00267824961251684,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1395,120.000195868112,-5502.26332220204,1266.11018405614,-4300.94019245104,792.780225333435,-5352.56364452512,-672.780029465323,-149.699677676923,-0.0248500337500192,-0.0177480330098536,0,0
