cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
576,0.0575,36.2983155162834,4.97663675999317,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5258830036260239e-05;1.3144947329767487e-05;4.3192445267944548e-05;1.3144947329767487e-05;1.5258830036260239e-05,1.504705211373898e-05;1.513518861649666e-05;3.9635518539528728e-05;1.513518861649666e-05;1.504705211373898e-05,-7.55580061480985,17.9002249907566,-7.552447131858,17.9167152418419,0.00303785684629167,10.0016718764392,0,10,0.00128782694604254,10.0000958491741,-4.30175852246756e-05,9.99989400949949,0.00111891799133578,10.0001896659069,-0.00042466102751142,10.0001497197293,9427.25046950982,-14932.6144316145,9425.12312463402,-14930.9954966443,0.000381643442286744,-0.000255710229847494,0.399956982414775,0.39989400949949,0,0,1250,833.333333333333,0.607608129793675,0,1,0,0,0,1.31449473297675e-05,1.5047052113739e-05,4,4.86059376968828,4.86081253194944,-0.000218762261166266
577,0.0576,36.3611473693552,5.03946861306491,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5636148647420379e-05;1.1089647290766389e-05;4.6548408123626463e-05;1.1089647290766389e-05;1.5636148647420379e-05,1.5258830036260239e-05;1.3144947329767487e-05;4.3192445267944548e-05;1.3144947329767487e-05;1.5258830036260239e-05,-7.55244713185889,17.9167152418415,-7.54331613281008,17.917359440119,0.00111891799133578,10.0001896659069,0,10,-3.4591863884946e-05,10.0000220815036,-4.67268380046724e-05,9.99990818029004,-0.00042466102751142,10.0001497197293,-0.000811803339462194,10.0001894058035,9429.0238162714,-14932.2718789014,9425.27374289309,-14930.7360060238,0.000765076501457522,-0.000281225513504069,0.399953273161995,0.399908180290037,0,0,1250,833.333333333333,0.6075159041658,0,1,0,0,0,1.10896472907664e-05,1.31449473297675e-05,4,4.86001161400741,4.86009217763077,-8.05636233644647e-05
578,0.0577,36.423979222427,5.10230046613675,5,5,2,3,0;2;0,0;1;2;1;0,2.3323732581023015e-05;5.3352534837953975e-05;2.3323732581023015e-05,1.5636148647420379e-05;1.1089647290766389e-05;4.6548408123626463e-05;1.1089647290766389e-05;1.5636148647420379e-05,-7.54331613280923,17.9173594401194,-10.4309858322614,13.5157469296889,-0.00042466102751142,10.0001497197293,0,10,-0.000534961100665996,10.0000590158341,-0.361603973605337,9.63316726940298,-0.000811803339462194,10.0001894058035,-0.377075403326631,9.64251050070801,9428.04216528,-14932.0399057186,9276.09629045502,-14839.9114923627,0.0154714297212937,-0.00934323130503323,0.0383960263946628,0.0331672694029802,0,0,1250,833.333333333333,0.53352534837954,0,1,0,1,0,2.3323732581023e-05,1.10896472907664e-05,4,4.86010333984022,4.86007276378846,3.05760517577877e-05
579,0.0578,36.4868110754988,5.16513231920855,5,5,3,2,0;1;2;1;0,0;2;0,9.2412338630580068e-06;1.5608691301801912e-05;5.030014967028016e-05;1.5608691301801912e-05;9.2412338630580068e-06,2.3323732581023015e-05;5.3352534837953975e-05;2.3323732581023015e-05,-10.4309858322613,13.515746929689,-4.6458603008417,22.3160329764608,-0.000811803339462194,10.0001894058035,0,10,-0.362034791158852,9.63333588379891,-0.000117087550796424,9.9998395323586,-0.377075403326631,9.64251050070801,-0.0284858369931309,10.0191422394133,9426.50241213269,-14931.6576614538,9293.22103938713,-14830.3767599976,0.0283687494423345,-0.0193027070547203,0.399882912449204,0.3998395323586,0,0,1250,833.333333333333,0.712328204166176,0,1,0,1,0,9.24123386305801e-06,2.3323732581023e-05,4,4.86015050216804,4.86009205122052,5.84509475151775e-05
580,0.0579,36.5496429285706,5.22796417228032,5,5,2,3,0;2;0,0;1;2;1;0,2.1904083506111327e-05;5.6191832987777352e-05;2.1904083506111327e-05,9.2412338630580068e-06;1.5608691301801912e-05;5.030014967028016e-05;1.5608691301801912e-05;9.2412338630580068e-06,-4.64586030084218,22.3160329764607,-9.11534849182053,15.4996994923177,-0.377075403326631,9.64251050070801,0,10,-0.0168039313306621,10.0100030451538,-0.215218483206987,9.80946779925429,-0.0284858369931309,10.0191422394133,-0.231453312928263,9.82358656572094,9410.04009601241,-14921.768702593,9364.51085542434,-14871.9729805219,0.0162348297212758,-0.0141187664666464,0.184781516793013,0.209467799254293,0,0,1250,833.333333333333,0.561918329877773,0,1,0,1,0,2.19040835061113e-05,9.24123386305801e-06,4,4.71243896880427,4.68626010334409,0.0261788654601774
581,0.058,36.6124747816424,5.29079602535218,5,6,2,2,0;2;0,0;2;0,2.1352959315915698e-05;5.7294081368168609e-05;2.1352959315915698e-05,2.1904083506111327e-05;5.6191832987777352e-05;2.1904083506111327e-05,-9.11534849181954,15.4996994923183,-8.28348859546948,16.3561383246331,-0.0284858369931309,10.0191422394133,0,10,-0.230450717025488,9.82099023321494,-0.328433110014088,9.69420812970947,-0.231453312928263,9.82358656572094,-0.343188797249915,9.70726301036321,9374.53681445085,-14897.9363055823,9237.00590112033,-14793.3508241049,0.0147556872358268,-0.0130548806537405,0.0715668899859117,0.0942081297094713,0,0,1250,833.333333333333,0.572940813681686,0,1,1,0,0,2.13529593159157e-05,2.19040835061113e-05,4,4.8713580346539,4.86930312835487,0.00205490629902902
582,0.0581,36.6753066347141,5.35362787842389,6,6,2,2,0;2;0,0;2;0,1.9985748703321748e-05;6.0028502593356509e-05;1.9985748703321748e-05,2.1352959315915698e-05;5.7294081368168609e-05;2.1352959315915698e-05,-8.28348859547076,16.3561383246325,-7.58567566104005,17.6478850807174,-0.231453312928263,9.82358656572094,0,10,-0.332686073171496,9.69931024383984,-0.346692216610891,9.68267948496582,-0.343188797249915,9.70726301036321,-0.37251326625011,9.70206875389059,9342.03314190611,-14872.8784893381,9188.84988629811,-14758.513465324,0.0258210496392194,-0.0193892689247779,0.053307783389109,0.0826794849658171,0,0,1250,833.333333333333,0.600285025933565,0,1,0,0,0,1.99857487033217e-05,2.13529593159157e-05,4,4.79063372285979,4.77426307094038,0.0163706519194105
583,0.0582,36.7381384877859,5.41645973149565,6,6,2,2,0;2;0,0;2;0,1.8094135144445554e-05;6.3811729711108896e-05;1.8094135144445554e-05,1.9985748703321748e-05;6.0028502593356509e-05;1.9985748703321748e-05,-7.58567566104068,17.6478850807171,-6.86988429150709,19.2294311702297,-0.343188797249915,9.70726301036321,0,10,-0.359944146598601,9.69295571036615,-0.287225574755589,9.81044391782848,-0.37251326625011,9.70206875389059,-0.306839020017606,9.82748347186828,9314.54108281399,-14849.6439005682,9244.09782670891,-14770.3787954146,0.0196134452620176,-0.017039554039803,0.112774425244411,0.210443917828479,0,0,1250,833.333333333333,0.638117297111089,0,1,0,0,0,1.80941351444456e-05,1.99857487033217e-05,4,4.74171607523975,4.71772982303652,0.023986252203229
584,0.0583,36.8009703408576,5.47929158456738,6,6,2,2,0;2;0,0;2;0,1.7593742658142014e-05;6.4812514683715977e-05;1.7593742658142014e-05,1.8094135144445554e-05;6.3811729711108896e-05;1.8094135144445554e-05,-6.86988429150819,19.2294311702293,-5.73749617104987,19.9306029159427,-0.37251326625011,9.70206875389059,0,10,-0.302474213005229,9.82181888754057,-0.0908866447030567,10,-0.306839020017606,9.82748347186828,-0.0870035270783507,10.0041557445232,9287.74589683405,-14827.0246386913,9370.22514320489,-14842.1130367367,-0.00388311762470607,-0.00415574452316925,0.309113355296943,0.4,0,0,1250,833.333333333333,0.64812514683716,0,1,0,0,0,1.7593742658142e-05,1.80941351444456e-05,4,4.74122728950127,4.71520541439083,0.0260218751104434
585,0.0584,36.8638021939293,5.54212343763901,6,6,2,2,0;2;0,0;2;0,1.9602716683915362e-05;6.079456663216928e-05;1.9602716683915362e-05,1.7593742658142014e-05;6.4812514683715977e-05;1.7593742658142014e-05,-5.73749617105312,19.9306029159417,-4.19731842062604,18.9960733224523,-0.306839020017606,9.82748347186828,0,10,-0.0976992041239105,10.00779994217,0.303962830573171,10.1102389463476,-0.0870035270783507,10.0041557445232,0.333891114717881,10.0884278524907,9263.26837275336,-14805.6710602676,9455.59444374487,-14987.3400223684,-0.0299282841447101,0.0218110938569147,0.0960371694268287,0.289761053652395,0,0,1250,833.333333333333,0.607945666321693,0,1,0,0,0,1.96027166839154e-05,1.7593742658142e-05,4,4.79786824619177,4.77615696732799,0.0217112788637805
586,0.0585,36.926634047001,5.60495529071076,6,6,3,2,0;3;2;3;0,0;2;0,1.5669798438803607e-05;1.3093646163619005e-05;4.2473110795154787e-05;1.3093646163619005e-05;1.5669798438803607e-05,1.9602716683915362e-05;6.079456663216928e-05;1.9602716683915362e-05,-4.19731842062685,18.9960733224521,-9.90806380876668,16.4510129602691,-0.0870035270783507,10.0041557445232,0,10,0.313494253813756,10.1081028670104,0.000148861188382809,9.99996162598234,0.333891114717881,10.0884278524907,0.0374853504938089,9.95819120347402,9251.62583470462,-14790.5898771713,9421.02211871763,-15011.5439570576,-0.0373364893054261,0.0417704225083178,0.399851138811617,0.399961625982341,0,0,1250,833.333333333333,0.60013471457842,0,1,0,1,0,1.3093646163619e-05,1.96027166839154e-05,4,4.86828654905181,4.86201969183826,0.00626685721354554
587,0.0586,36.9894659000728,5.66778714378258,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5502238447579703e-05;1.0700220152263602e-05;4.7595082800313393e-05;1.0700220152263602e-05;1.5502238447579703e-05,1.5669798438803607e-05;1.3093646163619005e-05;4.2473110795154787e-05;1.3093646163619005e-05;1.5669798438803607e-05,-9.90806380876621,16.4510129602694,-7.61471650546632,18.0318026187604,0.333891114717881,10.0884278524907,0,10,0.0236765386111518,9.97832766478115,0.000130375416909002,9.99995994861253,0.0374853504938089,9.95819120347402,0.0240529063032049,9.96670102327526,9282.93399989047,-14810.1793439866,9384.07118992686,-14941.403984288,-0.0239225308862959,0.0332589253372682,0.399869624583091,0.399959948612526,0,0,1250,833.333333333333,0.611678190019126,0,1,0,0,0,1.07002201522636e-05,1.3093646163619e-05,4,4.87872319407626,4.90297593631048,-0.0242527422342171
588,0.0587,37.0522977531446,5.73061899685434,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4882695608655394e-05;1.2829003336116155e-05;4.4576602110456906e-05;1.2829003336116155e-05;1.4882695608655394e-05,1.5502238447579703e-05;1.0700220152263602e-05;4.7595082800313393e-05;1.0700220152263602e-05;1.5502238447579703e-05,-7.61471650546698,18.0318026187601,-7.6384503713613,18.1555067948658,0.0374853504938089,9.95819120347402,0,10,0.0202994887089029,9.97391485194287,0.000146893687206974,9.99994718175386,0.0240529063032049,9.96670102327526,0.00911985113962682,9.98602032919037,9346.53701398466,-14869.2656976116,9398.73241256584,-14936.3959365703,-0.00897295745241984,0.0139268525634915,0.399853106312793,0.399947181753862,0,0,1250,833.333333333333,0.615528506916076,0,1,0,0,0,1.28290033361162e-05,1.07002201522636e-05,4,4.83699326361804,4.83968092488838,-0.00268766127033544
589,0.0588,37.1151296062164,5.79345084992617,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4780209367122622e-05;1.4787206855174329e-05;4.0865167555406103e-05;1.4787206855174329e-05;1.4780209367122622e-05,1.4882695608655394e-05;1.2829003336116155e-05;4.4576602110456906e-05;1.2829003336116155e-05;1.4882695608655394e-05,-7.63845037136067,18.155506794866,-7.5870092198344,18.0752796992133,0.0240529063032049,9.96670102327526,0,10,0.00888809528680157,9.98666142383034,0.000153428211182282,9.99993623308103,0.00911985113962682,9.98602032919037,0.00226439186521033,9.99898851428606,9396.4148540368,-14929.9849901708,9415.20693204883,-14933.0512317208,-0.00211096365402805,0.00094771879496669,0.399846571788818,0.399936233081028,0,0,1250,833.333333333333,0.612594416436729,0,1,0,0,0,1.47802093671226e-05,1.28290033361162e-05,4,4.84209065480555,4.84381669731177,-0.00172604250622725
590,0.0589,37.177961459288,5.85628270299781,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4796236835900889e-05;1.6687830471782788e-05;3.7031865384632645e-05;1.6687830471782788e-05;1.4796236835900889e-05,1.4780209367122622e-05;1.4787206855174329e-05;4.0865167555406103e-05;1.4787206855174329e-05;1.4780209367122622e-05,-7.58700921983713,18.0752796992121,-7.54524194206416,18.0020973770106,0.00911985113962682,9.98602032919037,0,10,0.0020268196691667,9.99602259164168,0.000154697920328446,9.99992632724286,0.00226439186521033,9.99898851428606,0.00161389969888895,10.0059423072885,9412.83121009181,-14962.7104581637,9425.04750591698,-14932.2098841513,-0.00145920177856051,-0.00601598004561943,0.399845302079672,0.399926327242859,0,0,1250,833.333333333333,0.60998061727631,0,1,0,0,0,1.47962368359009e-05,1.47802093671226e-05,4,4.85255016865059,4.85320587998652,-0.000655711335932424
591,0.059,37.2407933123599,5.91911455606962,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4957284764313085e-05;1.8539518875459441e-05;3.3006392720454947e-05;1.8539518875459441e-05;1.4957284764313085e-05,1.4796236835900889e-05;1.6687830471782788e-05;3.7031865384632645e-05;1.6687830471782788e-05;1.4796236835900889e-05,-7.54524194206382,18.0020973770107,-7.52374264647637,17.9165753298704,0.00226439186521033,9.99898851428606,0,10,-0.00013609698680817,10.0030167593642,0.000150826109604659,9.99991816718065,0.00161389969888895,10.0059423072885,0.00396141008019909,10.0057114583179,9407.54753905959,-14961.4653633942,9428.15341190856,-14932.7879312641,-0.00381058397059443,-0.00579329113728377,0.399849173890395,0.399918167180651,0,0,1250,833.333333333333,0.607256232407845,0,1,0,0,0,1.49572847643131e-05,1.47962368359009e-05,4,4.85934539821961,4.85950841794303,-0.000163019723414982
592,0.0591,37.3036251654318,5.98194640914152,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.516223134356829e-05;2.0375267280778863e-05;2.8925002751305702e-05;2.0375267280778863e-05;1.516223134356829e-05,1.4957284764313085e-05;1.8539518875459441e-05;3.3006392720454947e-05;1.8539518875459441e-05;1.4957284764313085e-05,-7.52374264647446,17.9165753298712,-7.53479908919408,17.8771078946113,0.00161389969888895,10.0059423072885,0,10,0.00156976982280174,10.0045714024164,0.000143584606762113,9.99991154460592,0.00396141008019909,10.0057114583179,0.00473555284296023,10.0021468526742,9404.2370093322,-14944.1884902805,9426.24028912021,-14933.2359686138,-0.00459196823619811,-0.00223530806824712,0.399856415393238,0.399911544605919,0,0,1250,833.333333333333,0.606253369828017,0,1,0,0,0,1.51622313435683e-05,1.49572847643131e-05,4,4.86277169151381,4.8628879613422,-0.000116269828393198
593,0.0592,37.3664570185037,6.04477826221346,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5403626991602027e-05;2.2165916890267706e-05;2.4860912236260546e-05;2.2165916890267706e-05;1.5403626991602027e-05,1.516223134356829e-05;2.0375267280778863e-05;2.8925002751305702e-05;2.0375267280778863e-05;1.516223134356829e-05,-7.53479908919147,17.8771078946124,-7.5544954229661,17.8960666587366,0.00396141008019909,10.0057114583179,0,10,0.00327852695743073,10.0020191128011,0.000133602112833209,9.99990666429457,0.00473555284296023,10.0021468526742,0.00280519997072757,10.0002145848796,9411.67003026166,-14934.5133673456,9423.8157499853,-14932.7115602262,-0.00267159785789436,-0.000307920585029819,0.399866397887167,0.399906664294565,0,0,1250,833.333333333333,0.607038471602441,0,1,0,0,0,1.5403626991602e-05,1.51622313435683e-05,4,4.86249038431366,4.86277576874252,-0.000285384428859918
594,0.0593,37.4292888715754,6.10761011528516,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5788195361120071e-05;2.3841350797647167e-05;2.0740907682465534e-05;2.3841350797647167e-05;1.5788195361120071e-05,1.5403626991602027e-05;2.2165916890267706e-05;2.4860912236260546e-05;2.2165916890267706e-05;1.5403626991602027e-05,-7.55449542296779,17.8960666587358,-7.55564916831318,17.9164751668201,0.00473555284296023,10.0021468526742,0,10,0.00250008377478067,10.0001753452753,0.000120396538427906,9.99990454688351,0.00280519997072757,10.0002145848796,0.00067160197360519,10.0000798575648,9420.76458802795,-14933.1039562683,9423.22548042025,-14931.7432454981,-0.000551205435177284,-0.00017531068128207,0.399879603461572,0.399904546883514,0,0,1250,833.333333333333,0.607640091838006,0,1,0,0,0,1.57881953611201e-05,1.5403626991602e-05,4,4.8607023373959,4.86104337039964,-0.000341033003739985
595,0.0594,37.4921207246472,6.170441968357,6,6,2,3,0;3;0,0;3;2;3;0,2.3127304797497324e-05;5.3745390405005356e-05;2.3127304797497324e-05,1.5788195361120071e-05;2.3841350797647167e-05;2.0740907682465534e-05;2.3841350797647167e-05;1.5788195361120071e-05,-7.55564916831229,17.9164751668205,-10.2203520521941,13.8323412220543,0.00280519997072757,10.0002145848796,0,10,0.000860168134160319,9.99997666916437,-0.334172724187632,9.65939425805197,0.00067160197360519,10.0000798575648,-0.348226376207064,9.66805690139243,9425.11114202469,-14932.7751295027,9286.46028343593,-14847.1805801022,0.0140536520194312,-0.0086626433404664,0.0658272758123677,0.0593942580519663,0,0,1250,833.333333333333,0.537453904050053,0,1,0,1,0,2.31273047974973e-05,1.57881953611201e-05,4,4.85990230951953,4.86010428825148,-0.00020197873195757
596,0.0595,37.554952577719,6.23327382142878,6,6,3,2,0;3;2;3;0,0;3;0,9.9091052929809919e-06;2.5923858398931016e-05;2.8334072616175981e-05;2.5923858398931016e-05;9.9091052929809919e-06,2.3127304797497324e-05;5.3745390405005356e-05;2.3127304797497324e-05,-10.2203520521943,13.8323412220542,-4.86479438009251,22.0032346890602,0.00067160197360519,10.0000798575648,0,10,-0.334304817719964,9.65950167479433,0.000163471599189224,9.99983128094103,-0.348226376207064,9.66805690139243,-0.0263554930383644,10.0178641614537,9425.67586830717,-14932.7328460831,9299.70180680263,-14837.9563069376,0.0265189646375536,-0.0180328805126546,0.399836528400811,0.399831280941033,0,0,1250,833.333333333333,0.704206502377438,0,1,0,1,0,9.90910529298099e-06,2.31273047974973e-05,2,4.85999045504824,4.86003881077649,-4.83557282535602e-05
597,0.0596,37.6177844307908,0.0129203673209659,6,1,2,3,0;3;0,0;3;2;3;0,2.140832141063187e-05;5.7183357178736265e-05;2.140832141063187e-05,9.9091052929809919e-06;2.5923858398931016e-05;2.8334072616175981e-05;2.5923858398931016e-05;9.9091052929809919e-06,-4.86479438009308,22.00323468906,-8.94382860950455,15.9640035968004,-0.348226376207064,9.66805690139243,0,10,-0.0152819940030125,10.0092883729365,-0.192216890475396,9.84725058679234,-0.0263554930383644,10.0178641614537,-0.206355692410825,9.86030516547476,9410.43679715686,-14923.714192109,9379.78376815608,-14878.9262904562,0.0141388019354294,-0.0130545786824268,0.207783109524604,0.247250586792336,0,0,1250,833.333333333333,0.571833571787362,0,1,1,1,0,2.14083214106319e-05,9.90910529298099e-06,4,4.72291569549882,4.69867565407672,0.0242400414220962
598,0.0597,37.6806162838626,0.075752220392765,6,1,2,2,0;3;0,0;3;0,2.0860633952900727e-05;5.827873209419855e-05;2.0860633952900727e-05,2.140832141063187e-05;5.7183357178736265e-05;2.140832141063187e-05,-8.94382860950444,15.9640035968004,-8.07557600106446,16.810042212219,-0.0263554930383644,10.0178641614537,0,10,-0.206641951579534,9.85805646970777,-0.278396834065706,9.7687519959134,-0.206355692410825,9.86030516547476,-0.287419467381787,9.77969272915708,9376.92117646885,-14901.4132481262,9283.83225162096,-14814.4928733594,0.00902263331608089,-0.0109407332436788,0.121603165934294,0.168751995913398,0,0,1250,833.333333333333,0.582787320941985,0,1,0,0,0,2.08606339529007e-05,2.14083214106319e-05,2,4.87058296786049,4.86868198246649,0.0019009853939986
599,0.0598,37.7434481369343,0.138584073464472,1,1,2,2,0;3;0,0;3;0,1.9168091568138675e-05;6.1663816863722655e-05;1.9168091568138675e-05,2.0860633952900727e-05;5.827873209419855e-05;2.0860633952900727e-05,-8.07557600106589,16.8100422122184,-7.41096001705425,18.2878682680728,-0.206355692410825,9.86030516547476,0,10,-0.28103743644254,9.77333588877443,-0.272642182472798,9.80951878339531,-0.287419467381787,9.77969272915708,-0.286562288833085,9.82410866243388,9347.65256101522,-14878.0612771852,9272.27180680482,-14795.730890626,0.0139201063602872,-0.014589879038569,0.127357817527202,0.209518783395307,0,0,1250,833.333333333333,0.616638168637226,0,1,0,0,0,1.91680915681387e-05,2.08606339529007e-05,2,4.80675836713932,4.79210831042074,0.0146500567185858
