cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
661,0.066,25.0514138164306,6.25840656265645,6,6,2,2,0;3;0,0;3;0,2.9019943567214404e-05;4.1960112865571196e-05;2.9019943567214404e-05,2.9446924814859885e-05;4.1106150370280236e-05;2.9446924814859885e-05,-7.2754158741827,10.9587956053543,-6.99966300364113,11.458419942412,-0.0805684967610694,14.8908305017388,0,15,-0.150157681674013,14.8417640499914,-0.185277757769259,14.8343329596655,-0.148019499454427,14.8402209141943,-0.182024972785294,14.8327583459044,8398.37799359895,-9622.99418860256,8409.52402124274,-9623.30896824223,-0.00325278498396547,0.00157461376102752,0.214722242230741,0.234332959665465,0,0,1250,833.333333333333,0.419601128655712,0,1,0,0,0,2.90199435672144e-05,2.94469248148599e-05,2,7.2455816930142,7.23694362384505,0.00863806916915261
662,0.0661,25.0891129282737,0.012920367319925,6,1,2,2,0;3;0,0;3;0,2.8620119584564606e-05;4.2759760830870794e-05;2.8620119584564606e-05,2.9019943567214404e-05;4.1960112865571196e-05;2.9019943567214404e-05,-6.99966300364129,11.4584199424119,-6.68788946860984,11.9373364800586,-0.148019499454427,14.8402209141943,0,15,-0.182324997179543,14.8324425604551,-0.177658803025727,14.8645739181863,-0.182024972785294,14.8327583459044,-0.176164604341562,14.8654628835938,8406.52377730045,-9626.46682273597,8418.46552019962,-9620.73502315476,-0.00149419868416531,-0.000888965407503051,0.222341196974273,0.264573918186338,0,0,1250,833.333333333333,0.427597608308708,0,1,1,0,0,2.86201195845646e-05,2.90199435672144e-05,2,7.22816318721333,7.21234736429844,0.0158158229148875
663,0.0662,25.1268120401167,0.0506194791630108,6,1,2,2,0;3;0,0;3;0,2.8016751384065553e-05;4.3966497231868898e-05;2.8016751384065553e-05,2.8620119584564606e-05;4.2759760830870794e-05;2.8620119584564606e-05,-6.68788946860975,11.9373364800586,-6.40912669159467,12.5246840217348,-0.182024972785294,14.8327583459044,0,15,-0.176180365415794,14.8642074736397,-0.135490410919409,14.9446022298481,-0.176164604341562,14.8654628835938,-0.132538910915416,14.9460453827293,8418.30790945719,-9633.28912269582,8447.6652987548,-9631.41169342436,-0.00295150000399302,-0.0014431528812473,0.264509589080591,0.344602229848055,0,0,1250,833.333333333333,0.439664972318689,0,1,0,0,0,2.80167513840656e-05,2.86201195845646e-05,2,7.22816006963611,7.20872055610956,0.0194395135265575
664,0.0663,25.1645111519599,0.0883185910061357,1,1,2,2,0;3;0,0;3;0,2.8947061328557635e-05;4.2105877342884734e-05;2.8947061328557635e-05,2.8016751384065553e-05;4.3966497231868898e-05;2.8016751384065553e-05,-6.40912669159409,12.5246840217351,-5.68145686379791,12.2174674283406,-0.176164604341562,14.8654628835938,0,15,-0.13480868698232,14.9455321331884,-0.00249404114855545,15,-0.132538910915416,14.9460453827293,0.00472790381402005,14.9982135854208,8424.96753808503,-9636.54418883405,8474.48922704175,-9659.54083003502,-0.0072219449625755,0.00178641457915241,0.397505958851445,0.4,0,0,1250,833.333333333333,0.421058773428847,0,1,0,0,0,2.89470613285576e-05,2.80167513840656e-05,2,7.24347009381475,7.22461496142661,0.0188551323881459
665,0.0664,25.2022102638029,0.12601770284919,1,1,2,2,0;3;0,0;3;0,2.9016152829951156e-05;4.1967694340097692e-05;2.9016152829951156e-05,2.8947061328557635e-05;4.2105877342884734e-05;2.8947061328557635e-05,-5.68145686379821,12.2174674283404,-5.19982050376553,12.3821522052809,-0.132538910915416,14.9460453827293,0,15,-0.000389663895003722,15.0010312903993,0.191964128129494,15.069740929481,0.00472790381402005,14.9982135854208,0.203407077690465,15.0594298067484,8423.31354995189,-9631.36378025046,8486.56736847135,-9706.29795779207,-0.0114429495609706,0.010311122732606,0.208035871870506,0.330259070519009,0,0,1250,833.333333333333,0.419676943400977,0,1,0,0,0,2.90161528299512e-05,2.89470613285576e-05,2,7.27804077056458,7.26377805600644,0.0142627145581391
666,0.0665,25.239909375646,0.163716814692258,1,1,2,2,0;3;0,0;3;0,2.5649461295793557e-05;4.8701077408412891e-05;2.5649461295793557e-05,2.9016152829951156e-05;4.1967694340097692e-05;2.9016152829951156e-05,-5.19982050376566,12.3821522052809,-5.48824142677428,14.5859866986515,0.00472790381402005,14.9982135854208,0,15,0.19769540542265,15.0670699231161,0.354610291655202,15.319579135259,0.203407077690465,15.0594298067484,0.372346588665291,15.2985144085752,8429.45064579337,-9629.89679411442,8549.69689321611,-9764.14289727454,-0.0177362970100886,0.0210647266837736,0.0453897083447976,0.0804208647410057,0,0,1250,833.333333333333,0.487010774084129,0,1,0,0,0,2.56494612957936e-05,2.90161528299512e-05,2,7.28862124971379,7.28913180251453,-0.000510552800740789
667,0.0666,25.277608487489,0.20141592653529,1,1,3,2,0;3;4;3;0,0;3;0,2.7578019265693112e-05;1.0380218929362263e-05;2.4083523609889249e-05;1.0380218929362263e-05;2.7578019265693112e-05,2.5649461295793557e-05;4.8701077408412891e-05;2.5649461295793557e-05,-5.48824142677495,14.5859866986512,-9.65441914530509,7.84316759790017,0.203407077690465,15.0594298067484,0,15,0.362092420371341,15.3106601589874,5.54823595017018e-06,14.9999889194972,0.372346588665291,15.2985144085752,0.0191530311761813,14.9782848963215,8447.15521027745,-9642.68539315229,8536.08835674026,-9738.26812078696,-0.0191474829402312,0.0217040231756709,0.39999445176405,0.399988919497209,0,0,1250,833.333333333333,0.388711672902134,0,1,0,1,0,1.03802189293623e-05,2.56494612957936e-05,2,7.29682788489725,7.31888288607971,-0.0220550011824626
668,0.0667,25.3153075993321,0.239115038378344,1,1,2,3,0;3;0,0;3;4;3;0,2.6254237386089843e-05;4.7491525227820319e-05;2.6254237386089843e-05,2.7578019265693112e-05;1.0380218929362263e-05;2.4083523609889249e-05;1.0380218929362263e-05;2.7578019265693112e-05,-9.65441914530527,7.84316759789993,-4.26530090428071,14.5864585478013,0.372346588665291,15.2985144085752,0,15,0.0128269358693066,14.9850113701085,0.326947063201393,15.2334492441337,0.0191530311761813,14.9782848963215,0.337801207540781,15.2207829378871,8472.82740367175,-9671.0033829167,8518.10789399688,-9730.40170751251,-0.0108541443393882,0.0126663062465884,0.0730529367986075,0.166550755866346,0,0,1250,833.333333333333,0.474915252278203,0,1,0,1,0,2.62542373860898e-05,1.03802189293623e-05,4,7.39406428507546,7.43507800256756,-0.0410137174920944
669,0.0668,25.3530067111752,0.276814150221448,1,1,3,2,0;3;4;3;0,0;3;0,2.6470044282226404e-05;1.088072244417365e-05;2.5298466547199905e-05;1.088072244417365e-05;2.6470044282226404e-05,2.6254237386089843e-05;4.7491525227820319e-05;2.6254237386089843e-05,-4.26530090428035,14.5864585478014,-9.48841575431924,8.9649683781871,0.0191530311761813,14.9782848963215,0,15,0.336023666047465,15.2233646625826,4.94466388728521e-06,14.9999869147092,0.337801207540781,15.2207829378871,0.0039456818801613,14.9949224922926,8500.33247906327,-9704.58446055713,8521.96443629285,-9729.4114377669,-0.00394073721627402,0.00506442241652394,0.399995055336113,0.399986914709158,0,0,1250,833.333333333333,0.407930049567981,0,1,0,1,0,1.08807224441736e-05,2.62542373860898e-05,2,7.27738092679766,7.27944645961227,-0.0020655328146118
670,0.0669,25.3907058230183,0.314513262064558,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5999662639072542e-05;1.6313676059245168e-05;1.5373322603364588e-05;1.6313676059245168e-05;2.5999662639072542e-05,2.6470044282226404e-05;1.088072244417365e-05;2.5298466547199905e-05;1.088072244417365e-05;2.6470044282226404e-05,-9.48841575431895,8.9649683781874,-6.84524965106728,11.7350366881778,0.337801207540781,15.2207829378871,0,15,0.00370513833419411,14.9949643651708,4.83203406659088e-06,14.999984818287,0.0039456818801613,14.9949224922926,-0.00348568465116145,15.0050715892772,8519.55900083282,-9728.99270898569,8482.24839852087,-9677.70627030265,0.00349051668522804,-0.00508677099015742,0.399995167965933,0.399984818287027,0,0,1250,833.333333333333,0.424550001723235,0,1,0,0,0,1.53733226033646e-05,1.08807224441736e-05,4,7.36028099604895,7.39730050781311,-0.0370195117641674
671,0.067,25.4284049348613,0.35221237390758,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5895859553799863e-05;1.5558419663129791e-05;1.70914415661407e-05;1.5558419663129791e-05;2.5895859553799863e-05,2.5999662639072542e-05;1.6313676059245168e-05;1.5373322603364588e-05;1.6313676059245168e-05;2.5999662639072542e-05,-6.84524965106792,11.7350366881774,-6.83169972077977,11.6980792811637,0.0039456818801613,14.9949224922926,0,15,0.00112798034862828,14.9989933960196,4.02010311465698e-06,14.9999845158287,-0.00348568465116145,15.0050715892772,-0.00865774982243673,15.0122299838072,8528.38504851957,-9738.48820287821,8487.90399926196,-9676.81545566979,0.00866176992555139,-0.0122454679784294,0.399995979896885,0.39998451582875,0,0,1250,833.333333333333,0.423339102893145,0,1,0,0,0,1.55584196631298e-05,1.53733226033646e-05,4,7.28710634185762,7.28753233125422,-0.000425989396600288
672,0.0671,25.4661040467044,0.389911485750712,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5970140882763687e-05;1.4699170459963323e-05;1.8661377314545984e-05;1.4699170459963323e-05;2.5970140882763687e-05,2.5895859553799863e-05;1.5558419663129791e-05;1.70914415661407e-05;1.5558419663129791e-05;2.5895859553799863e-05,-6.83169972077913,11.6980792811641,-6.7773169537653,11.5932031069185,-0.00348568465116145,15.0050715892772,0,15,-0.00514021578495735,15.0068979544369,3.09895797495716e-06,14.9999846384094,-0.00865774982243673,15.0122299838072,-0.00685279250652501,15.0106667038968,8523.07933963595,-9730.13574937308,8489.69576536574,-9676.63538820293,0.00685589146449996,-0.0106820654873143,0.399996901042025,0.399984638409444,0,0,1250,833.333333333333,0.41965199422834,0,1,0,0,0,1.46991704599633e-05,1.55584196631298e-05,4,7.29284137361236,7.29246479238871,0.00037658122364392
673,0.0672,25.5038031585475,0.427610597593794,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5915281764840543e-05;1.3930625860472985e-05;2.0308184749372951e-05;1.3930625860472985e-05;2.5915281764840543e-05,2.5970140882763687e-05;1.4699170459963323e-05;1.8661377314545984e-05;1.4699170459963323e-05;2.5970140882763687e-05,-6.77731695376526,11.5932031069185,-6.76793931412926,11.5693368793522,-0.00865774982243673,15.0122299838072,0,15,-0.00491386517196878,15.0071017171142,2.22443299864334e-06,14.999984598124,-0.00685279250652501,15.0106667038968,-0.00404807699868831,15.0070768678327,8509.08503871126,-9712.28525602871,8487.97129773995,-9677.01242676748,0.00405030143168696,-0.00709226970869992,0.399997775567001,0.399984598123994,0,0,1250,833.333333333333,0.418860244801848,0,1,0,0,0,1.3930625860473e-05,1.46991704599633e-05,4,7.29687957147692,7.29594377213029,0.000935799346632138
674,0.0673,25.5415022703906,0.465309709436848,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5840008827431651e-05;1.3175207643261289e-05;2.1969567058614121e-05;1.3175207643261289e-05;2.5840008827431651e-05,2.5915281764840543e-05;1.3930625860472985e-05;2.0308184749372951e-05;1.3930625860472985e-05;2.5915281764840543e-05,-6.76793931412954,11.569336879352,-6.77403473269475,11.5721032039392,-0.00685279250652501,15.0106667038968,0,15,-0.00304475891737755,15.0052103921558,1.3473511177981e-06,14.9999846074638,-0.00404807699868831,15.0070768678327,-0.00222945546491949,15.003687411582,8498.0044785534,-9695.67718353636,8485.72963120613,-9677.31389912335,0.00223080281603729,-0.0037028041182019,0.399998652648882,0.399984607463757,0,0,1250,833.333333333333,0.41903106137009,0,1,0,0,0,1.31752076432613e-05,1.3930625860473e-05,4,7.29592464598083,7.29518401809382,0.000740627887006138
675,0.0674,25.5792013822337,0.503008821279984,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5792126159450342e-05;1.2410980527868809e-05;2.3593786625361704e-05;1.2410980527868809e-05;2.5792126159450342e-05,2.5840008827431651e-05;1.3175207643261289e-05;2.1969567058614121e-05;1.3175207643261289e-05;2.5840008827431651e-05,-6.7740347326941,11.5721032039396,-6.77836896955757,11.5807487457635,-0.00404807699868831,15.0070768678327,0,15,-0.00175291330897087,15.0031705826844,4.70772812902892e-07,14.9999847593548,-0.00222945546491949,15.003687411582,-0.001140737711298,15.0010061303614,8490.4950527648,-9682.48218809925,8483.84838948317,-9677.43676700854,0.0011412084841109,-0.00102137100662958,0.399999529227187,0.399984759354771,0,0,1250,833.333333333333,0.419332648988578,0,1,0,0,0,1.24109805278688e-05,1.31752076432613e-05,4,7.29387675634603,7.29343935776669,0.000437398579340791
676,0.0675,25.6169004940768,0.54070793312307,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.5761422252644159e-05;1.1642468101326028e-05;2.5192219292059631e-05;1.1642468101326028e-05;2.5761422252644159e-05,2.5792126159450342e-05;1.2410980527868809e-05;2.3593786625361704e-05;1.2410980527868809e-05;2.5792126159450342e-05,-6.77836896955747,11.5807487457636,-6.78401723587442,11.5995159099184,-0.00222945546491949,15.003687411582,0,15,-0.000761903129980717,15.001054258325,-3.84084660915839e-07,14.9999850354142,-0.001140737711298,15.0010061303614,-0.000872650379776265,14.9998869439497,8487.63673529623,-9676.95548737287,8482.70241815825,-9677.45512238194,0.000872266295115349,9.80914644763686e-05,0.399999615915339,0.399985035414214,0,0,1250,833.333333333333,0.419927983038241,0,1,0,0,0,1.1642468101326e-05,1.24109805278688e-05,4,7.29203292240967,7.29179208202883,0.000240840380834605
677,0.0676,25.6545996059199,0.578407044966145,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.57753794073832e-05;1.0850479881946395e-05;2.6748281421340816e-05;1.0850479881946395e-05;2.57753794073832e-05,2.5761422252644159e-05;1.1642468101326028e-05;2.5192219292059631e-05;1.1642468101326028e-05;2.5761422252644159e-05,-6.78401723587445,11.5995159099184,-6.78671801766755,11.6130779862177,-0.001140737711298,15.0010061303614,0,15,-0.000402167104589836,14.9999307229141,-1.19422201945007e-06,14.9999854884917,-0.000872650379776265,14.9998869439497,-0.000973526036338501,14.9999000124208,8487.40725091015,-9677.01733273873,8482.38876551882,-9677.43430380379,0.00097233181431905,8.54760708239866e-05,0.399998805777981,0.399985488491662,0,0,1250,833.333333333333,0.420336455829059,0,1,0,0,0,1.08504798819464e-05,1.1642468101326e-05,4,7.29061218729212,7.29048897935564,0.000123207936482273
678,0.0677,25.692298717763,0.616106156809273,1,1,2,3,0;4;0,0;3;4;3;0,3.1231224754855379e-05;3.7537550490289241e-05;3.1231224754855379e-05,2.57753794073832e-05;1.0850479881946395e-05;2.6748281421340816e-05;1.0850479881946395e-05;2.57753794073832e-05,-6.78671801766698,11.6130779862181,-9.80342369194525,6.94128345982603,-0.000872650379776265,14.9998869439497,0,15,-0.000620736152681589,14.9999220700715,-0.377457031210371,14.6106409856605,-0.000973526036338501,14.9999000124208,-0.386801770798247,14.6169167416289,8485.91666435467,-9677.21372729786,8395.99716731249,-9614.23559110816,0.00934473958787502,-0.00627575596834795,0.0225429687896285,0.0106409856605097,0,0,1250,833.333333333333,0.375375504902892,0,1,0,1,0,3.12312247548554e-05,1.08504798819464e-05,4,7.29003930029025,7.28994505475957,9.42455306753192e-05
679,0.0678,25.7299978296061,0.65380526865237,1,1,3,2,0;3;4;3;0,0;4;0,2.0258679324292045e-05;1.9193266596654845e-05;2.1096108158106226e-05;1.9193266596654845e-05;2.0258679324292045e-05,3.1231224754855379e-05;3.7537550490289241e-05;3.1231224754855379e-05,-9.80342369194513,6.9412834598262,-3.76372644101114,16.2852446687241,-0.000973526036338501,14.9999000124208,0,15,-0.377970715718675,14.610603654705,-5.74903426336926e-06,14.9999707310639,-0.386801770798247,14.6169167416289,-0.0169636517167969,15.0128625455895,8484.30771810804,-9677.36646034736,8403.03924207842,-9611.57918433055,0.0169579026825336,-0.0128918145255881,0.399994250965737,0.399970731063888,0,0,1250,833.333333333333,0.522328424508735,0,1,0,1,0,1.91932665966548e-05,3.12312247548554e-05,4,7.2900565461476,7.28995140603653,0.000105140111072874
680,0.0679,25.7676969414492,0.691504380495477,1,1,2,3,0;4;0,0;3;4;3;0,3.172353943182532e-05;3.6552921136349358e-05;3.172353943182532e-05,2.0258679324292045e-05;1.9193266596654845e-05;2.1096108158106226e-05;1.9193266596654845e-05;2.0258679324292045e-05,-3.76372644101067,16.2852446687242,-9.01000320416006,7.45909680361392,-0.386801770798247,14.6169167416289,0,15,-0.00984694419848225,15.0069348751455,-0.288676712992392,14.6614406865696,-0.0169636517167969,15.0128625455895,-0.302082261023322,14.6718968019384,8474.20631726099,-9670.85588877072,8411.31791213483,-9625.5714395226,0.0134055480309305,-0.0104561153688199,0.111323287007608,0.0614406865695557,0,0,1250,833.333333333333,0.365529211363494,0,1,0,1,0,3.17235394318253e-05,1.91932665966548e-05,4,7.14452925124239,7.10382153643162,0.0407077148107625
681,0.068,25.8053960532923,0.729203492338588,1,1,3,2,0;3;4;3;0,0;4;0,2.0866413133574093e-05;1.5668439414963024e-05;2.6930294902925781e-05;1.5668439414963024e-05;2.0866413133574093e-05,3.172353943182532e-05;3.6552921136349358e-05;3.172353943182532e-05,-9.01000320415982,7.45909680361421,-4.37905899794928,15.5580382090271,-0.0169636517167969,15.0128625455895,0,15,-0.297919963689533,14.6689621949096,-8.24988595143905e-06,14.9999736280141,-0.302082261023322,14.6718968019384,-0.00838071061035825,15.0058696236027,8452.94088547242,-9654.91750981087,8410.83925156623,-9625.30362421311,0.00837246072440681,-0.00589599558857934,0.399991750114049,0.399973628014081,0,0,1250,833.333333333333,0.505080352732006,0,1,0,1,0,1.5668439414963e-05,3.17235394318253e-05,4,7.29808484255125,7.29625119715648,0.00183364539476778
682,0.0681,25.8430951651353,0.766902604181606,1,1,2,3,0;4;0,0;3;4;3;0,3.1715172622185586e-05;3.6569654755628833e-05;3.1715172622185586e-05,2.0866413133574093e-05;1.5668439414963024e-05;2.6930294902925781e-05;1.5668439414963024e-05;2.0866413133574093e-05,-4.3790589979502,15.5580382090269,-8.42639071759296,8.12031523566185,-0.302082261023322,14.6718968019384,0,15,-0.00648669359122617,15.0046996017776,-0.216807591114476,14.7176921538364,-0.00838071061035825,15.0058696236027,-0.219944960642038,14.7187112731168,8429.77942175871,-9637.00384246356,8417.34589667441,-9638.51286791039,0.00313736952756238,-0.00101911928038412,0.183192408885524,0.11769215383639,0,0,1250,833.333333333333,0.365696547556288,0,1,0,1,0,3.17151726221856e-05,1.5668439414963e-05,4,7.16245310800995,7.13054184574205,0.0319112622678988
683,0.0682,25.8807942769784,0.80460171602471,1,1,3,2,0;3;4;3;0,0;4;0,2.1739868566412769e-05;1.2192522621323887e-05;3.2135217624526686e-05;1.2192522621323887e-05;2.1739868566412769e-05,3.1715172622185586e-05;3.6569654755628833e-05;3.1715172622185586e-05,-8.42639071759276,8.12031523566206,-4.96649428774155,14.9065499568738,-0.00838071061035825,15.0058696236027,0,15,-0.220438603395977,14.7201641272406,-9.44245019438017e-06,14.9999781909795,-0.219944960642038,14.7187112731168,0.000837099894820132,14.9970841953116,8412.40946913477,-9623.98432667217,8415.93846504552,-9638.3957421135,-0.000846542345014512,0.00289399566797144,0.399990557549806,0.399978190979544,0,0,1250,833.333333333333,0.49100432900386,0,1,0,1,0,1.21925226213239e-05,3.17151726221856e-05,4,7.29375810799645,7.29285263707089,0.000905470925559691
684,0.0683,25.9184933888215,0.842300827867795,1,1,2,3,0;4;0,0;3;4;3;0,3.1270652490023421e-05;3.7458695019953163e-05;3.1270652490023421e-05,2.1739868566412769e-05;1.2192522621323887e-05;3.2135217624526686e-05;1.2192522621323887e-05;2.1739868566412769e-05,-4.96649428774143,14.9065499568738,-7.9801735966092,8.94425971369362,-0.219944960642038,14.7187112731168,0,15,6.121809732762e-05,14.9987035772874,-0.156642516771777,14.781838361193,0.000837099894820132,14.9970841953116,-0.153968594068123,14.7774518009048,8408.17964707045,-9622.20192235552,8427.16005613207,-9649.87370547903,-0.00267392270365491,0.00438656028815032,0.243357483228223,0.181838361192955,0,0,1250,833.333333333333,0.374586950199532,0,1,0,1,0,3.12706524900234e-05,1.21925226213239e-05,4,7.17660228461076,7.15329367873475,0.0233086058760038
