cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
511,0.051,6.57884901332373,0.314513262065679,1,1,2,2,0;3;0,0;4;0,3.9341807905294044e-05;2.1316384189411913e-05;3.9341807905294044e-05,4.3597773357626611e-05;1.2804453284746782e-05;4.3597773357626611e-05,-3.9120548095549,1.21849054841459,-1.4158541338478,6.67268404216119,-3.7474511890972,10.0007014779915,-4,10,-4.0035040400876,9.7730926767563,-3.9475318066146,10,-4.00373851482581,9.77312456854034,-3.94678462079281,10.0008968661704,2329.54000203968,-3291.4968026973,2339.35660763974,-3282.84705883357,-0.000747185821791785,-0.000896866170419841,0.347531806614604,0.4,0,0,1250,833.333333333333,0.213163841894119,0,1,0,0,0,2.13163841894119e-05,1.28044532847468e-05,4,5.1301763309515,4.86034091830386,0.269835412647638
512,0.0511,6.5914153839381,0.327079632680054,1,1,1,2,0,0;3;0,0.0001,3.9341807905294044e-05;2.1316384189411913e-05;3.9341807905294044e-05,-1.4158541338477,6.67268404216121,0,0,-4.00373851482581,9.77312456854034,-4,10,-3.94851141271945,10.0001368826428,-3.71630254388213,9.6710921932319,-3.94678462079281,10.0008968661704,-3.71555349386355,9.67179877530964,2322.08868837319,-3290.44689410939,2312.31126929263,-3290.98090860784,-0.000749050018585606,-0.000706582077734552,0.116302543882135,0.0710921932319014,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.13163841894119e-05,2,5.03146759407645,4.74973854031061,0.281729053765839
513,0.0512,6.60398175455247,0.339646003294424,1,1,2,1,0;3;0,0,3.5914497595372698e-05;2.8171004809254603e-05;3.5914497595372698e-05,0.0001,0,0,-1.64894649391026,8.86262827186365,-3.94678462079281,10.0008968661704,-4,10,-3.71480944836256,9.67180712483738,-3.68895258767109,10.081269739493,-3.71555349386355,9.67179877530964,-3.69119069036301,10.079880605869,2319.75172430252,-3290.89741333042,2304.81115239322,-3304.70525429266,0.00223810269191871,0.00138913362396842,0.0889525876710909,0.318730260507024,0,0,1250,833.333333333333,0.281710048092546,0,1,0,1,0,2.81710048092546e-05,0.0001,0,5.14462985576669,4.86043587695882,0.284193978807862
514,0.0513,6.61654812516684,0.35221237390879,1,1,2,2,0;4;0,0;3;0,4.2774252420483001e-05;1.4451495159033995e-05;4.2774252420483001e-05,3.5914497595372698e-05;2.8171004809254603e-05;3.5914497595372698e-05,-1.6489464939102,8.86262827186367,-4.34059002610448,1.59533042597338,-3.71555349386355,9.67179877530964,-4,10,-3.68954902616963,10.0812964494082,-4,9.88518596968249,-3.69119069036301,10.079880605869,-3.99962569866401,9.88270291726007,2321.22779432692,-3290.54681890117,2341.38744962058,-3301.21890773385,-0.000374301335988036,0.00248305242241642,0.4,0.285185969682487,0,0,1250,833.333333333333,0.14451495159034,0,1,0,0,0,1.4451495159034e-05,2.81710048092546e-05,2,4.95923402206762,4.70049420480048,0.258739817267138
515,0.0514,6.62911449578121,0.364778744523164,1,1,2,2,0;3;0,0;4;0,4.1543584917897732e-05;1.6912830164204537e-05;4.1543584917897732e-05,4.2774252420483001e-05;1.4451495159033995e-05;4.2774252420483001e-05,-4.34059002610446,1.59533042597344,-0.855941819336851,5.34399206550915,-3.69119069036301,10.079880605869,-4,10,-4.00154693572876,9.88374606795385,-3.87632215524855,10,-3.99962569866401,9.88270291726007,-3.872144143999,9.99898886063688,2322.17507897311,-3290.78740079612,2344.74282082118,-3290.46728748955,-0.00417801124955064,0.00101113936312203,0.276322155248551,0.4,0,0,1250,833.333333333333,0.169128301642045,0,1,0,0,0,1.69128301642045e-05,1.4451495159034e-05,4,5.16671065690929,4.89882197445234,0.267888682456951
516,0.0515,6.64168086639557,0.377345115137523,1,1,1,2,0,0;3;0,0.0001,4.1543584917897732e-05;1.6912830164204537e-05;4.1543584917897732e-05,-0.855941819336856,5.34399206550915,0,0,-3.99962569866401,9.88270291726007,-4,10,-3.87444539193675,9.99869033048257,-3.64227235779239,9.6693450715793,-3.872144143999,9.99898886063688,-3.6418420227921,9.66928698670466,2321.73034144366,-3293.45258903268,2303.02121206897,-3297.01873932217,-0.000430335000282778,5.80848746363216e-05,0.0422723577923861,0.069345071579297,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.69128301642045e-05,2,5.08758882822137,4.80299361778839,0.284595210432973
517,0.0516,6.65424723700994,0.389911485751894,1,1,2,1,0;3;0,0,3.0940827789575207e-05;3.8118344420849598e-05;3.0940827789575207e-05,0.0001,0,0,-1.62584715810968,12.0890305149936,-3.872144143999,9.99898886063688,-4,10,-3.63979537160312,9.66932056046278,-3.61067749397096,10.3470714698715,-3.6418420227921,9.66928698670466,-3.61301663945885,10.3445573599905,2323.48772395876,-3296.683001741,2320.56278096965,-3321.48836296959,0.00233914548788983,0.00251410988097689,0.0106774939709579,0.0529285301285235,0,0,1250,833.333333333333,0.381183444208496,0,1,0,1,0,3.09408277895752e-05,0.0001,0,5.13827477464043,4.85950858626952,0.278766188370909
518,0.0517,6.66681360762431,0.402477856366261,1,1,2,2,0;5;0,0;3;0,4.1771491495162559e-05;1.645701700967489e-05;4.1771491495162559e-05,3.0940827789575207e-05;3.8118344420849598e-05;3.0940827789575207e-05,-1.62584715810959,12.0890305149936,-4.20914280348279,-3.16487881708259,-3.6418420227921,9.66928698670466,-4,10,-3.61245945270516,10.3469146412439,-3.90598883828986,9.75338318477672,-3.61301663945885,10.3445573599905,-3.90483541502559,9.74944197359999,2326.13464850645,-3297.91555043596,2343.24074868605,-3313.75484966958,-0.00115342326426982,0.00394121117672519,0.305988838289861,0.153383184776718,0,0,1250,833.333333333333,0.164570170096749,0,1,0,0,0,1.64570170096749e-05,3.09408277895752e-05,2,4.95281438842451,4.69927347553847,0.253540912886049
519,0.0518,6.67937997823867,0.415044226980623,1,1,2,2,0;3;0,0;5;0,3.9078042642123388e-05;2.1843914715753233e-05;3.9078042642123388e-05,4.1771491495162559e-05;1.645701700967489e-05;4.1771491495162559e-05,-4.2091428034828,-3.16487881708258,-0.757312595942041,6.94890743262561,-3.61301663945885,10.3445573599905,-4,10,-3.90646987868102,9.75087091959074,-3.76844434196059,10,-3.90483541502559,9.74944197359999,-3.76746621781744,9.99916738820666,2326.8961121318,-3299.4653897621,2320.33271700901,-3293.50204778801,-0.000978124143147685,0.000832611793340376,0.168444341960592,0.4,0,0,1250,833.333333333333,0.218439147157532,0,1,0,0,0,2.18439147157532e-05,1.64570170096749e-05,2,5.29655529361565,5.02745487695538,0.269100416660272
520,0.0519,6.69194634885304,0.427610597594994,1,1,2,2,0;4;0,0;3;0,4.3603026689728805e-05;1.2793946620542394e-05;4.3603026689728805e-05,3.9078042642123388e-05;2.1843914715753233e-05;3.9078042642123388e-05,-0.757312595941954,6.94890743262562,-3.72543032487797,1.69779859692448,-3.90483541502559,9.74944197359999,-4,10,-3.76691034945429,9.99815361109314,-4,9.80927284561119,-3.76746621781744,9.99916738820666,-3.999979539914,9.81145416651506,2325.89140064041,-3303.6398189232,2331.65468513188,-3291.9643810197,-2.04600859974313e-05,-0.00218132090386902,0.4,0.209272845611194,0,0,1250,833.333333333333,0.127939466205424,0,1,0,0,0,1.27939466205424e-05,2.18439147157532e-05,2,5.0123325564954,4.7382287991696,0.274103757325802
521,0.052,6.70451271946739,0.44017696820934,1,1,2,2,0;3;0,0;4;0,4.020050071766804e-05;1.9598998564663917e-05;4.020050071766804e-05,4.3603026689728805e-05;1.2793946620542394e-05;4.3603026689728805e-05,-3.72543032487799,1.69779859692443,-0.522588217689321,6.24986926390245,-3.76746621781744,9.99916738820666,-4,10,-4.00071226789034,9.80991408297925,-3.83360305456465,10,-3.999979539914,9.81145416651506,-3.83169555117552,10.0033287797118,2324.32740536857,-3307.36521637784,2336.0751594965,-3289.47825461757,-0.00190750338912871,-0.00332877971184331,0.233603054564646,0.4,0,0,1250,833.333333333333,0.195989985646639,0,1,0,0,0,1.95989985646639e-05,1.27939466205424e-05,4,5.1308303331263,4.85959535066844,0.271234982457867
522,0.0521,6.71707909008174,0.452743338823693,1,1,2,2,0;4;0,0;3;0,4.4439723978661139e-05;1.1120552042677728e-05;4.4439723978661139e-05,4.020050071766804e-05;1.9598998564663917e-05;4.020050071766804e-05,-0.522588217689365,6.24986926390245,-3.20005168446842,1.55664286741776,-3.999979539914,9.81145416651506,-4,10,-3.83264830328331,10.001612274985,-4,9.80066818374795,-3.83169555117552,10.0033287797118,-3.99819331679299,9.80412526149748,2326.54763841863,-3306.64330188565,2335.08694941082,-3289.23757165845,-0.00180668320701205,-0.00345707774952864,0.4,0.20066818374795,0,0,1250,833.333333333333,0.111205520426777,0,1,0,0,0,1.11205520426777e-05,1.95989985646639e-05,2,5.05093515957094,4.76836672492632,0.282568434644622
523,0.0522,6.72964546069609,0.465309709438042,1,1,2,2,0;3;0,0;4;0,4.0100473331229902e-05;1.9799053337540203e-05;4.0100473331229902e-05,4.4439723978661139e-05;1.1120552042677728e-05;4.4439723978661139e-05,-3.20005168446843,1.55664286741773,-0.369092776818006,6.32493698464479,-3.83169555117552,10.0033287797118,-4,10,-3.99865372197107,9.80298546830479,-3.81174202931033,10,-3.99819331679299,9.80412526149748,-3.81093667594111,10.0021945066931,2330.48289762997,-3300.63550358526,2333.9323795413,-3290.08836858112,-0.000805353369218942,-0.00219450669309929,0.211742029310328,0.4,0,0,1250,833.333333333333,0.197990533375402,0,1,0,0,0,1.97990533375402e-05,1.11205520426777e-05,4,5.13759170169156,4.86161778693996,0.275973914751609
524,0.0523,6.74221183131043,0.477876080052384,1,1,2,2,0;4;0,0;3;0,4.4059915729510794e-05;1.1880168540978423e-05;4.4059915729510794e-05,4.0100473331229902e-05;1.9799053337540203e-05;4.0100473331229902e-05,-0.369092776818113,6.32493698464479,-3.37576872207716,1.74835870524323,-3.99819331679299,9.80412526149748,-4,10,-3.8111794118178,10.0018321651916,-4,9.81815754560217,-3.81093667594111,10.0021945066931,-3.9993874753398,9.81883188157245,2331.50502077449,-3293.71178359653,2335.20290860955,-3290.59183890915,-0.000612524660200453,-0.000674335970279216,0.4,0.218157545602174,0,0,1250,833.333333333333,0.118801685409784,0,1,0,0,0,1.18801685409784e-05,1.97990533375402e-05,2,5.04703615138992,4.76480487708777,0.282231274302148
525,0.0524,6.7547782019248,0.49044245066675,1,1,2,2,0;3;0,0;4;0,4.0428257709822185e-05;1.9143484580355635e-05;4.0428257709822185e-05,4.4059915729510794e-05;1.1880168540978423e-05;4.4059915729510794e-05,-3.37576872207715,1.74835870524325,-0.203075617393852,6.12254813667965,-3.81093667594111,10.0021945066931,-4,10,-3.99962039193887,9.81883936037003,-3.79171746985122,10,-3.9993874753398,9.81883188157245,-3.79137226596965,9.999908276828,2332.87374261882,-3290.51705093337,2333.99661544377,-3291.35949467761,-0.000345203881567002,9.1723172003455e-05,0.191717469851221,0.4,0,0,1250,833.333333333333,0.191434845803556,0,1,0,0,0,1.91434845803556e-05,1.18801685409784e-05,4,5.13551418542811,4.86106653025285,0.274447655175265
526,0.0525,6.76734457253915,0.503008821281101,1,1,2,2,0;5;0,0;3;0,4.8405230429738138e-05;3.1895391405237355e-06;4.8405230429738138e-05,4.0428257709822185e-05;1.9143484580355635e-05;4.0428257709822185e-05,-0.203075617393901,6.12254813667965,-0.873216804307033,-0.528416492360468,-3.9993874753398,9.81883188157245,-4,10,-3.79130184786842,10.0000509572321,-3.66698386876119,9.6270229804717,-3.79137226596965,9.999908276828,-3.67093176578307,9.62612541920795,2334.70079645614,-3289.93269063677,2295.92600724958,-3297.48149923341,0.00394789702188714,0.000897561263746738,0.0669838687611876,0.0270229804716969,0,0,1250,833.333333333333,0.0318953914052374,0,1,0,0,0,3.18953914052374e-06,1.91434845803556e-05,2,5.05469134984153,4.77195229444421,0.282739055397321
527,0.0526,6.7799109431535,0.515575191895449,1,1,2,2,0;4;0,0;5;0,3.7312179178053333e-05;2.5375641643893345e-05;3.7312179178053333e-05,4.8405230429738138e-05;3.1895391405237355e-06;4.8405230429738138e-05,-0.873216804307027,-0.528416492360478,-7.06465395907176,4.00354829816194,-3.79137226596965,9.999908276828,-4,10,-3.66704803313532,9.62686647144654,-4.31665344464658,9.63148839860862,-3.67093176578307,9.62612541920795,-4.32466622610612,9.63372094410572,2334.76333372712,-3290.07097684748,2293.47284560923,-3260.33499949058,0.00801278145954232,-0.0022325454970975,0.0833465553534204,0.0314883986086226,0,0,1250,833.333333333333,0.253756416438933,0,1,0,0,0,2.53756416438933e-05,3.18953914052374e-06,2,5.13293172184005,4.85995542253841,0.272976299301644
528,0.0527,6.79247731376784,0.528141562509793,1,1,2,2,0;3;0,0;4;0,3.6903136795178899e-05;2.619372640964221e-05;3.6903136795178899e-05,3.7312179178053333e-05;2.5375641643893345e-05;3.7312179178053333e-05,-7.06465395907183,4.00354829816183,0.0380774746317998,8.38190596201008,-3.67093176578307,9.62612541920795,-4,10,-4.32096433074731,9.63063114027696,-4.08315546649859,10,-4.32466622610612,9.63372094410572,-4.08448265590135,10.006381445873,2330.49179919746,-3291.23303777804,2354.23885875792,-3258.31661733524,0.00132718940276888,-0.00638144587303557,0.316844533501414,0.4,0,0,1250,833.333333333333,0.261937264096422,0,1,0,0,0,2.61937264096422e-05,2.53756416438933e-05,4,4.9327222707311,4.67829695373506,0.254425316996033
529,0.0528,6.80504368438221,0.540707933124163,1,1,1,2,0,0;3;0,0.0001,3.6903136795178899e-05;2.619372640964221e-05;3.6903136795178899e-05,0.0380774746318892,8.38190596201008,0,0,-4.32466622610612,9.63372094410572,-4,10,-4.08784323050512,10.0032802447502,-3.85577991923311,9.67434738189388,-4.08448265590135,10.006381445873,-3.85150101858287,9.67838146488164,2320.63311272012,-3289.32862856338,2329.81637318482,-3279.99980991391,-0.00427890065023906,-0.00403408298775965,0.255779919233112,0.0743473818938846,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.61937264096422e-05,2,4.98195929754606,4.68198837883538,0.299970918710677
530,0.0529,6.81761005499656,0.553274303738509,1,1,2,1,0;3;0,0,4.3126107129087387e-05;1.3747785741825236e-05;4.3126107129087387e-05,0.0001,0,0,0.130532136307682,4.39735449019428,-4.08448265590135,10.006381445873,-4,10,-3.85299180907203,9.67818532209541,-3.60518444520424,9.71643540583398,-3.85150101858287,9.67838146488164,-3.60777379197917,9.71599285163539,2314.90846829326,-3281.9612377762,2274.10709565245,-3288.34820762446,0.00258934677492517,0.000442554198595957,0.00518444520424233,0.116435405833984,0,0,1250,833.333333333333,0.137477857418252,0,1,0,1,0,1.37477857418252e-05,0.0001,0,5.15737180123511,4.8631013826943,0.294270418540811
531,0.053,6.83017642561092,0.565840674352875,1,1,2,2,0;4;0,0;3;0,3.8714066069397168e-05;2.2571867861205665e-05;3.8714066069397168e-05,4.3126107129087387e-05;1.3747785741825236e-05;4.3126107129087387e-05,0.130532136307713,4.39735449019428,-6.09720823015978,3.87243435030597,-3.85150101858287,9.67838146488164,-4,10,-3.60346996155565,9.71739582635426,-4.13390645033687,9.71266684283619,-3.60777379197917,9.71599285163539,-4.1404822860857,9.71095716834097,2317.14539988757,-3274.31846043574,2294.42534663442,-3277.38545819917,0.00657583574883081,0.00170967449521697,0.266093549663132,0.112666842836185,0,0,1250,833.333333333333,0.225718678612057,0,1,0,0,0,2.25718678612057e-05,1.37477857418252e-05,2,4.9720827236381,4.70369339193248,0.268389331705622
532,0.0531,6.84274279622526,0.578407044967214,1,1,2,2,0;3;0,0;4;0,3.8440470479159962e-05;2.3119059041680084e-05;3.8440470479159962e-05,3.8714066069397168e-05;2.2571867861205665e-05;3.8714066069397168e-05,-6.09720823015986,3.87243435030585,0.405274022258955,7.3869899284137,-3.60777379197917,9.71599285163539,-4,10,-4.13805343363364,9.7115566100632,-3.85552279373577,10,-4.1404822860857,9.71095716834097,-3.8562144865486,9.99870100884678,2318.71387115507,-3271.39104097675,2336.08546754731,-3278.3865352866,0.000691692812831324,0.00129899115321663,0.255522793735767,0.4,0,0,1250,833.333333333333,0.231190590416801,0,1,0,0,0,2.31190590416801e-05,2.25718678612057e-05,4,4.97435487738174,4.7219725258948,0.252382351486947
533,0.0532,6.85530916683964,0.59097341558159,1,1,1,2,0,0;3;0,0.0001,3.8440470479159962e-05;2.3119059041680084e-05;3.8440470479159962e-05,0.40527402225908,7.38698992841369,0,0,-4.1404822860857,9.71095716834097,-4,10,-3.85836334778833,9.99910208758302,-3.62690366227335,9.67166451279059,-3.8562144865486,9.99870100884678,-3.62610840497836,9.66886931906443,2314.5968551498,-3274.37574792425,2301.06081570235,-3298.31689782349,-0.000795257294988971,0.00279519372615944,0.0269036622733531,0.0716645127905938,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.31190590416801e-05,2,5.00902311599617,4.71952518381371,0.289497932182459
534,0.0533,6.86787553745399,0.603539786195938,1,1,2,1,0;4;0,0,3.8120304449859428e-05;2.3759391100281146e-05;3.8120304449859428e-05,0.0001,0,0,-6.25979542074909,4.31516496012323,-3.8562144865486,9.99870100884678,-4,10,-3.6254403488722,9.67076103446463,-4.17714063878943,9.70241814009274,-3.62610840497836,9.66886931906443,-4.17933270402382,9.70119508913905,2307.74137676403,-3279.39974382154,2292.50128548179,-3272.71309935652,0.00219206523439119,0.00122305095369235,0.22285936121057,0.102418140092744,0,0,1250,833.333333333333,0.237593911002811,0,1,0,1,0,2.37593911002811e-05,0.0001,0,5.13698006717381,4.85936869029954,0.277611376874278
535,0.0534,6.88044190806835,0.616106156810305,1,1,2,2,0;3;0,0;4;0,3.8172669502486138e-05;2.3654660995027726e-05;3.8172669502486138e-05,3.8120304449859428e-05;2.3759391100281146e-05;3.8120304449859428e-05,-6.25979542074906,4.31516496012327,0.699235542721998,7.53712620984007,-3.62610840497836,9.66886931906443,-4,10,-4.17817394397984,9.70018627412735,-3.86036061254743,10,-4.17933270402382,9.70119508913905,-3.85813937887599,10.0016476505391,2304.08888592158,-3282.80124947356,2337.88882307583,-3276.41289419934,-0.00222123367144178,-0.00164765053912319,0.260360612547431,0.4,0,0,1250,833.333333333333,0.236546609950277,0,1,0,0,0,2.36546609950277e-05,2.37593911002811e-05,4,4.95150514085769,4.69907048906532,0.252434651792378
536,0.0535,6.89300827868271,0.628672527424659,1,1,1,2,0,0;3;0,0.0001,3.8172669502486138e-05;2.3654660995027726e-05;3.8172669502486138e-05,0.699235542721963,7.53712620984007,0,0,-4.17933270402382,9.70119508913905,-4,10,-3.86131934735443,10.0009362424926,-3.63071043352528,9.67258354502617,-3.85813937887599,10.0016476505391,-3.62795526705319,9.67180828981864,2306.08913829146,-3283.52697466446,2301.84111822796,-3298.39360720484,-0.00275516647209173,0.000775255207527081,0.0307104335252842,0.0725835450261659,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.36546609950277e-05,2,5.00670137103149,4.71478081332158,0.29192055770991
537,0.0536,6.90557464929706,0.641238898039014,1,1,2,1,0;4;0,0,3.8175067090011829e-05;2.3649865819976346e-05;3.8175067090011829e-05,0.0001,0,0,-6.06462233756846,4.52706637911144,-3.85813937887599,10.0016476505391,-4,10,-3.62706295989109,9.67339069655945,-4.15406433310226,9.7223892741724,-3.62795526705319,9.67180828981864,-4.15668633195193,9.72161195592235,2310.76418984895,-3282.56953979669,2293.46727297321,-3274.5186548891,0.00262199884967185,0.000777318250055004,0.245935666897743,0.122389274172404,0,0,1250,833.333333333333,0.236498658199763,0,1,0,1,0,2.36498658199763e-05,0.0001,0,5.13863256287216,4.86080075816201,0.27783180471015
538,0.0537,6.91814101991143,0.653805268653381,1,1,2,2,0;3;0,0;4;0,3.8510535023185724e-05;2.2978929953628558e-05;3.8510535023185724e-05,3.8175067090011829e-05;2.3649865819976346e-05;3.8175067090011829e-05,-6.06462233756843,4.52706637911148,0.954738806412266,7.29101302462561,-3.62795526705319,9.67180828981864,-4,10,-4.15489463366522,9.72073970134623,-3.80441385727967,10,-4.15668633195193,9.72161195592235,-3.80382856091378,10.0011523762351,2311.38425584021,-3283.24120065032,2335.15420236613,-3280.43998406073,-0.000585296365887,-0.00115237623507625,0.204413857279669,0.4,0,0,1250,833.333333333333,0.229789299536286,0,1,0,0,0,2.29789299536286e-05,2.36498658199763e-05,4,4.95313882120609,4.70049882885186,0.252639992354229
539,0.0538,6.93070739052578,0.666371639267728,1,1,2,2,0;5;0,0;3;0,4.8004081614634155e-05;3.9918367707316889e-06;4.8004081614634155e-05,3.8510535023185724e-05;2.2978929953628558e-05;3.8510535023185724e-05,0.954738806412183,7.29101302462562,-1.18587311551385,-0.47478885859719,-4.15668633195193,9.72161195592235,-4,10,-3.80641968825313,10.0008936169019,-3.72372953479509,9.63302512094625,-3.80382856091378,10.0011523762351,-3.72202205063964,9.63207684331156,2309.24292897272,-3283.02757739235,2300.40649713373,-3295.09794707088,-0.0017074841554523,0.000948277634693184,0.123729534795093,0.0330251209462485,0,0,1250,833.333333333333,0.0399183677073169,0,1,0,0,0,3.99183677073169e-06,2.29789299536286e-05,2,5.01565318967867,4.72470341057826,0.290949779100405
