cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
407,0.0406,25.679732347149,0.641238898038395,1,1,2,3,0;4;0,0;3;4;3;0,1.4920689239711419e-05;7.0158621520577166e-05;1.4920689239711419e-05,8.7867782076611284e-06;1.1922613845998002e-05;5.8581215892681743e-05;1.1922613845998002e-05;8.7867782076611284e-06,-15.278763500654,17.8654057766194,-17.9910341346421,13.4297902198696,-1.99820439156445,20.0002814121196,-2,20,-1.9993858490413,19.9999866933565,-2.33960113576667,19.6300573448642,-1.99932691416832,20.0000337548693,-2.35466597150194,19.6387573398444,19086.639801049,-14890.7853348142,18935.4020949665,-14804.2560001395,0.0150648357352678,-0.00869999498026885,0.0603988642333327,0.0300573448641736,0,0,1250,833.333333333333,0.701586215205772,0,1,0,1,0,1.49206892397114e-05,8.78677820766113e-06,4,10.0078822473717,9.72013676629012,0.2877454810816
408,0.0407,25.7425642002209,0.70407075111023,1,1,3,2,0;3;4;3;0,0;4;0,4.4783147064870191e-06;1.6014642068440237e-05;5.9014086450145492e-05;1.6014642068440237e-05;4.4783147064870191e-06,1.4920689239711419e-05;7.0158621520577166e-05;1.4920689239711419e-05,-17.9910341346416,13.4297902198703,-12.554836376529,22.3045403809105,-1.99932691416832,20.0000337548693,-2,20,-2.33945775673337,19.6301189183909,-2.00006387953435,19.9997665953326,-2.35466597150194,19.6387573398444,-2.02886505523449,20.0181211790011,19087.4842426515,-14890.6402146752,18951.5546333356,-14793.4785925253,0.0288011757001478,-0.0183545836684935,0.399936120465655,0.399766595332623,0,0,1250,833.333333333333,0.799851327765604,0,1,0,1,0,4.47831470648702e-06,1.49206892397114e-05,4,10.0079199664132,9.72001640486646,0.287903561546772
409,0.0408,25.8053960532926,0.766902604181986,1,1,2,3,0;4;0,0;3;4;3;0,1.5544798920300161e-05;6.8910402159399683e-05;1.5544798920300161e-05,4.4783147064870191e-06;1.6014642068440237e-05;5.9014086450145492e-05;1.6014642068440237e-05;4.4783147064870191e-06,-12.5548363765299,22.30454038091,-15.8783553462991,15.3015988882052,-2.35466597150194,19.6387573398444,-2,20,-2.01685494977691,20.0093074994219,-2.09448379927304,19.7962792012739,-2.02886505523449,20.0181211790011,-2.11241341833992,19.8076753076918,19071.6556879126,-14881.6153883173,19012.4605518196,-14855.7911199307,0.0179296190668818,-0.0113961064179051,0.305516200726964,0.196279201273912,0,0,1250,833.333333333333,0.689104021593997,0,1,0,1,0,1.55447989203002e-05,4.47831470648702e-06,4,9.87738360530555,9.5444360671644,0.332947538141152
410,0.0409,25.8682279063644,0.829734457253778,1,1,2,2,0;4;0,0;4;0,1.3445244034568036e-05;7.3109511930863932e-05;1.3445244034568036e-05,1.5544798920300161e-05;6.8910402159399683e-05;1.5544798920300161e-05,-15.8783553462991,15.3015988882052,-15.7933317349588,17.2597435655893,-2.02886505523449,20.0181211790011,-2,20,-2.11010659687751,19.8073512136488,-2.18072018710298,19.7597599714119,-2.11241341833992,19.8076753076918,-2.19621824244519,19.7650025247195,19035.5287664438,-14859.0320603606,18903.6164276458,-14809.847467714,0.0154980553422059,-0.00524255330764944,0.219279812897019,0.159759971411878,0,0,1250,833.333333333333,0.731095119308639,0,1,0,0,0,1.3445244034568e-05,1.55447989203002e-05,4,10.0212281720215,9.72880689299454,0.292421279026979
411,0.041,25.9310597594362,0.892566310325552,1,1,2,2,0;4;0,0;4;0,1.3035594492203932e-05;7.3928811015592141e-05;1.3035594492203932e-05,1.3445244034568036e-05;7.3109511930863932e-05;1.3445244034568036e-05,-15.7933317349592,17.259743565589,-14.8429121046133,18.4215090562166,-2.11241341833992,19.8076753076918,-2,20,-2.18649272141978,19.762260517916,-2.1417695707064,19.8136595190259,-2.19621824244519,19.7650025247195,-2.16026635990921,19.8201314248054,19000.8716379003,-14837.2675357487,18913.1589561263,-14799.9685459886,0.0184967892028065,-0.00647190577950241,0.258230429293595,0.21365951902588,0,0,1250,833.333333333333,0.739288110155921,0,1,0,0,0,1.30355944922039e-05,1.3445244034568e-05,4,9.92779259310206,9.62653019953822,0.301262393563837
412,0.0411,25.9938916125079,0.955398163397295,1,1,2,2,0;4;0,0;4;0,1.226349806798818e-05;7.5473003864023644e-05;1.226349806798818e-05,1.3035594492203932e-05;7.3928811015592141e-05;1.3035594492203932e-05,-14.8429121046142,18.4215090562158,-13.9421868325006,19.7206408593372,-2.19621824244519,19.7650025247195,-2,20,-2.1544044507297,19.8177904577387,-2,19.9788393743514,-2.16026635990921,19.8201314248054,-2.0027302157695,19.9786559787218,18971.7780479227,-14823.3782166545,19003.0949820229,-14848.6218436171,0.00273021576949573,0.000183395629594685,0.4,0.37883937435137,0,0,1250,833.333333333333,0.754730038640236,0,1,0,0,0,1.22634980679882e-05,1.30355944922039e-05,4,9.91833069258239,9.60579122701369,0.312539465568702
413,0.0412,26.0567234655797,1.01823001646904,1,1,2,2,0;4;0,0;4;0,1.1361771208936225e-05;7.7276457582127554e-05;1.1361771208936225e-05,1.226349806798818e-05;7.5473003864023644e-05;1.226349806798818e-05,-13.9421868325015,19.7206408593366,-12.9793129595787,21.0483844247726,-2.16026635990921,19.8201314248054,-2,20,-2.00783760439429,19.9817403243598,-1.735049614764,20.253994521034,-2.0027302157695,19.9786559787218,-1.70782071334799,20.2367255040642,18952.0210957761,-14817.778387236,19173.2362236884,-14959.6251005529,-0.0272289014160185,0.017269016969756,0.135049614764004,0.146005478966044,0,0,1250,833.333333333333,0.772764575821276,0,1,0,0,0,1.13617712089362e-05,1.22634980679882e-05,4,9.94086456725052,9.63258387245541,0.308280694795103
414,0.0413,26.1195553186515,1.08106186954089,1,2,3,2,0;5;4;5;0,0;4;0,9.3819929698586664e-06;1.5027541483771023e-05;5.1180931092740622e-05;1.5027541483771023e-05;9.3819929698586664e-06,1.1361771208936225e-05;7.7276457582127554e-05;1.1361771208936225e-05,-12.9793129595777,21.0483844247732,-17.3140583529455,14.7783654554097,-2.0027302157695,19.9786559787218,-2,20,-1.73031356966153,20.2505758448246,-1.99974009772454,19.9999941301471,-1.70782071334799,20.2367255040642,-1.95604471822898,19.9711460369572,18948.3076605518,-14821.1216929498,19160.3328923719,-14971.0992172446,-0.0436953794955559,0.0288480931898505,0.399740097724541,0.399994130147066,0,0,1250,833.333333333333,0.71135921708054,0,1,1,1,0,9.38199296985867e-06,1.13617712089362e-05,4,9.99771218325194,9.70962680565878,0.28808537759316
415,0.0414,26.1823871717233,1.14389372261263,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.5597794240286353e-06;1.1813236678397885e-05;5.925396779514697e-05;1.1813236678397885e-05;8.5597794240286353e-06,9.3819929698586664e-06;1.5027541483771023e-05;5.1180931092740622e-05;1.5027541483771023e-05;9.3819929698586664e-06,-17.3140583529462,14.7783654554089,-15.3742556025569,17.9892930574443,-1.70782071334799,20.2367255040642,-2,20,-1.97503081293978,19.9845665221063,-1.99976556873292,19.9999848403181,-1.95604471822898,19.9711460369572,-1.9721131443612,19.9798215675235,18970.4719452647,-14836.8943657527,19057.1352418739,-14904.3222422076,-0.0276524243717164,0.0201632727946226,0.399765568732919,0.399984840318099,0,0,1250,833.333333333333,0.739498351951134,0,1,0,0,0,8.55977942402864e-06,9.38199296985867e-06,4,10.0838856276757,9.8350485949752,0.248837032700484
416,0.0415,26.2452190247951,1.20672557568444,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.8582862176948881e-06;1.4406645079240114e-05;5.5470137406130008e-05;1.4406645079240114e-05;7.8582862176948881e-06,8.5597794240286353e-06;1.1813236678397885e-05;5.925396779514697e-05;1.1813236678397885e-05;8.5597794240286353e-06,-15.3742556025567,17.9892930574445,-15.4215818432484,18.0512969856252,-1.95604471822898,19.9711460369572,-2,20,-1.97492738369305,19.9829748172154,-1.99972582924358,19.9999705914887,-1.9721131443612,19.9798215675235,-1.99282509903202,19.9943583494761,19028.9928485552,-14872.7897452884,19069.8577573523,-14897.3796684951,-0.00690073021155913,0.00561224201261012,0.399725829243583,0.399970591488676,0,0,1250,833.333333333333,0.741932199123964,0,1,0,0,0,7.85828621769489e-06,8.55977942402864e-06,4,9.98724104796371,9.70597697396121,0.281264074002503
417,0.0416,26.3080508778669,1.26955742875622,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.651127693712424e-06;1.6810815318178039e-05;5.1076113976219078e-05;1.6810815318178039e-05;7.651127693712424e-06,7.8582862176948881e-06;1.4406645079240114e-05;5.5470137406130008e-05;1.4406645079240114e-05;7.8582862176948881e-06,-15.4215818432487,18.0512969856249,-15.3410762759148,17.980511239056,-1.9721131443612,19.9798215675235,-2,20,-1.9909390116019,19.9928377068426,-1.99970168292585,19.9999550339476,-1.99282509903202,19.9943583494761,-2.00219659758323,20.0035430372073,19088.718631654,-14912.5860948296,19082.6303593815,-14891.9124885677,0.00249491465738005,-0.00358800325965802,0.399701682925855,0.399955033947636,0,0,1250,833.333333333333,0.738616346386718,0,1,0,0,0,7.65112769371242e-06,7.85828621769489e-06,4,9.9938910567106,9.71019328181641,0.283697774894192
418,0.0417,26.3708827309387,1.33238928182803,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.5543819991451828e-06;1.9180179754453526e-05;4.6530876492802589e-05;1.9180179754453526e-05;7.5543819991451828e-06,7.651127693712424e-06;1.6810815318178039e-05;5.1076113976219078e-05;1.6810815318178039e-05;7.651127693712424e-06,-15.3410762759145,17.9805112390563,-15.2932974161578,17.9215450229569,-1.99282509903202,19.9943583494761,-2,20,-1.99924185907168,19.9996054394072,-1.99968626164174,19.9999386779968,-2.00219659758323,20.0035430372073,-2.00489287779371,20.0080252291236,19112.1777444966,-14931.2884665686,19089.6589680925,-14889.7989333012,0.00520661615197304,-0.00808655112680157,0.39968626164174,0.399938677996777,0,0,1250,833.333333333333,0.736245438407008,0,1,0,0,0,7.55438199914518e-06,7.65112769371242e-06,4,10.0041440237821,9.71725815784537,0.28688586593671
419,0.0418,26.4337145840105,1.39522113489983,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.6392867965098594e-06;2.146525794137019e-05;4.1790910524239913e-05;2.146525794137019e-05;7.6392867965098594e-06,7.5543819991451828e-06;1.9180179754453526e-05;4.6530876492802589e-05;1.9180179754453526e-05;7.5543819991451828e-06,-15.2932974161578,17.9215450229569,-15.2475549767785,17.8517063778665,-2.00219659758323,20.0035430372073,-2,20,-2.00379783086639,20.0046429167912,-1.99968125922713,19.9999229092842,-2.00489287779371,20.0080252291236,-2.00172954696125,20.0066776331157,19100.6094373656,-14923.6220566253,19091.0770292977,-14889.8979416347,0.00204828773411969,-0.00675472383147024,0.399681259227134,0.39992290928418,0,0,1250,833.333333333333,0.73365746420029,0,1,0,0,0,7.63928679650986e-06,7.55438199914518e-06,4,10.0100893019054,9.72172191608274,0.288367385822685
420,0.0419,26.4965464370823,1.4580529879716,2,2,3,3,0;5;4;5;0,0;5;4;5;0,7.7935433687770559e-06;2.3710127358927185e-05;3.6992658544591527e-05;2.3710127358927185e-05;7.7935433687770559e-06,7.6392867965098594e-06;2.146525794137019e-05;4.1790910524239913e-05;2.146525794137019e-05;7.6392867965098594e-06,-15.2475549767789,17.8517063778661,-15.2409146666217,17.821986460676,-2.00489287779371,20.0080252291236,-2,20,-2.00270335801348,20.0052050270027,-1.9996837994636,19.999908165116,-2.00172954696125,20.0066776331157,-1.99802309384348,20.0027442505457,19081.338918776,-14904.6240027636,19088.2078644549,-14890.9892095958,-0.00166070562011655,-0.00283608542969205,0.399683799463601,0.399908165116047,0,0,1250,833.333333333333,0.732816618644986,0,1,0,0,0,7.79354336877706e-06,7.63928679650986e-06,4,10.0127206817743,9.72390026135406,0.288820420420225
421,0.042,26.5593782901541,1.52088484104342,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.0072790147108223e-06;2.5914219707098397e-05;3.2157002556381563e-05;2.5914219707098397e-05;8.0072790147108223e-06,7.7935433687770559e-06;2.3710127358927185e-05;3.6992658544591527e-05;2.3710127358927185e-05;7.7935433687770559e-06,-15.2409146666213,17.8219864606764,-15.2698854157947,17.8418036372969,-2.00172954696125,20.0066776331157,-2,20,-1.99890059924001,20.0024606426072,-1.99969299516543,19.9998950834839,-1.99802309384348,20.0027442505457,-1.99824450650664,20.0004289459323,19079.4328104891,-14893.8252889811,19085.1426431118,-14891.3227438814,-0.00144848865879754,-0.000533862448477862,0.399692995165433,0.399895083483864,0,0,1250,833.333333333333,0.733875732974319,0,1,0,0,0,8.00727901471082e-06,7.79354336877706e-06,4,10.0115906255283,9.72324532969421,0.288345295834102
422,0.0421,26.6222101432259,1.58371669411521,2,2,3,3,0;5;4;5;0,0;5;4;5;0,8.4033496728706968e-06;2.7989133861905294e-05;2.7215032930448027e-05;2.7989133861905294e-05;8.4033496728706968e-06,8.0072790147108223e-06;2.5914219707098397e-05;3.2157002556381563e-05;2.5914219707098397e-05;8.0072790147108223e-06,-15.2698854157947,17.8418036372968,-15.2813061939416,17.8629120086047,-1.99802309384348,20.0027442505457,-2,20,-1.99815303965625,20.0004352368936,-1.99971058273738,19.9998852541838,-1.99824450650664,20.0004289459323,-1.9999955288387,19.9999367618171,19086.0573116158,-14891.2598342688,19084.1225191065,-14890.6818483232,0.000284946101317018,-5.1507633308745e-05,0.399710582737378,0.39988525418377,0,0,1250,833.333333333333,0.734608968327916,0,1,0,0,0,8.4033496728707e-06,8.00727901471082e-06,4,10.0090885094256,9.72133370576523,0.287754803660415
423,0.0422,26.6850419962977,1.64654854718702,2,2,3,3,0;5;4;5;0,0;5;4;5;0,9.0061288484895474e-06;2.991918534488392e-05;2.2149371613253066e-05;2.991918534488392e-05;9.0061288484895474e-06,8.4033496728706968e-06;2.7989133861905294e-05;2.7215032930448027e-05;2.7989133861905294e-05;8.4033496728706968e-06,-15.2813061939414,17.8629120086049,-15.2722515598421,17.8676996404721,-1.99824450650664,20.0004289459323,-2,20,-1.999555964009,19.9999547752157,-1.99973559224895,19.9998795738213,-1.9999955288387,19.9999367618171,-2.00059858577871,19.9999016993465,19088.5181674032,-14890.5017143371,19084.2838804025,-14890.1003250995,0.000862993529763267,-2.21255251311447e-05,0.39973559224895,0.399879573821342,0,0,1250,833.333333333333,0.734538783697024,0,1,0,0,0,9.00612884848955e-06,8.4033496728707e-06,4,10.0079618480598,9.72020846772312,0.287753380336696
424,0.0423,26.7478738493694,1.70938040025878,2,2,2,3,0;5;0,0;5;4;5;0,1.509668820470572e-05;6.9806623590588565e-05;1.509668820470572e-05,9.0061288484895474e-06;2.991918534488392e-05;2.2149371613253066e-05;2.991918534488392e-05;9.0061288484895474e-06,-15.2722515598428,17.8676996404715,-17.6170028579444,13.7343654854556,-1.9999955288387,19.9999367618171,-2,20,-2.00023844568856,19.9998471781226,-2.29357527480112,19.6553130815102,-2.00059858577871,19.9999016993465,-2.30828996238772,19.6629731592432,19087.8852813049,-14890.6455373373,18944.3398063404,-14814.5899722454,0.014714687586598,-0.00766007773302491,0.106424725198877,0.055313081510208,0,0,1250,833.333333333333,0.698066235905886,0,1,0,1,0,1.50966882047057e-05,9.00612884848955e-06,4,10.0079677117681,9.7199692662431,0.287998445524974
425,0.0424,26.8107057024413,1.77221225333064,2,2,3,2,0;5;4;5;0,0;5;0,4.9626183987797724e-06;3.0774907411667067e-05;2.8524948379106319e-05;3.0774907411667067e-05;4.9626183987797724e-06,1.509668820470572e-05;6.9806623590588565e-05;1.509668820470572e-05,-17.6170028579435,13.7343654854568,-12.9135346072935,22.0024815072198,-2.00059858577871,19.9999016993465,-2,20,-2.29410617381234,19.6553515790386,-1.99968023051471,19.9998111272109,-2.30828996238772,19.6629731592432,-2.02700338579574,20.0160002901212,19086.1776920931,-14890.8057742932,18954.7840250367,-14805.1299472367,0.0273231552810305,-0.0161891629103295,0.399680230514711,0.399811127210879,0,0,1250,833.333333333333,0.797253934737489,0,1,0,1,0,4.96261839877977e-06,1.50966882047057e-05,2,10.0080370062815,9.71995222588239,0.288084780399066
426,0.0425,26.8735375555131,1.83504410640245,2,2,2,3,0;5;0,0;5;4;5;0,1.5410699089579137e-05;6.9178601820841731e-05;1.5410699089579137e-05,4.9626183987797724e-06;3.0774907411667067e-05;2.8524948379106319e-05;3.0774907411667067e-05;4.9626183987797724e-06,-12.9135346072933,22.0024815072199,-15.6149583410994,15.6916092378734,-2.30828996238772,19.6629731592432,-2,20,-2.0154514881744,20.0082317865326,-2.06029098068685,19.8275843913765,-2.02700338579574,20.0160002901212,-2.07653910238448,19.8371678889503,19070.3030012498,-14882.8149831225,19023.3407604869,-14864.6650432701,0.0162481216976258,-0.00958349757380361,0.339709019313147,0.227584391376512,0,0,1250,833.333333333333,0.691786018208417,0,1,0,1,0,1.54106990895791e-05,4.96261839877977e-06,4,9.88299742912631,9.55620495539221,0.326792473734098
427,0.0426,26.9363694085849,1.89787595947421,2,2,2,2,0;5;0,0;5;0,1.3305561480445141e-05;7.3388877039109722e-05;1.3305561480445141e-05,1.5410699089579137e-05;6.9178601820841731e-05;1.5410699089579137e-05,-15.6149583410999,15.6916092378729,-15.4873620267596,17.6539109042045,-2.02700338579574,20.0160002901212,-2,20,-2.0752572725535,19.8373535745166,-2.10756162001871,19.8222319977729,-2.07653910238448,19.8371678889503,-2.11855057297403,19.8246200177226,19036.1590587973,-14862.8081876069,18939.087827554,-14837.0711324479,0.0109889529553162,-0.00238801994961335,0.292438379981287,0.222231997772949,0,0,1250,833.333333333333,0.733888770391097,0,1,0,0,0,1.33055614804451e-05,1.54106990895791e-05,2,10.0198981435777,9.72777614099891,0.292122002578782
428,0.0427,26.9992012616567,1.96070781254609,2,2,2,2,0;5;0,0;5;0,1.2686177244934469e-05;7.4627645510131068e-05;1.2686177244934469e-05,1.3305561480445141e-05;7.3388877039109722e-05;1.3305561480445141e-05,-15.4873620267581,17.6539109042058,-14.5904953790182,18.9053504905874,-2.07653910238448,19.8371678889503,-2,20,-2.11202039529891,19.8239179493625,-2.03539335724586,19.9149546419731,-2.11855057297403,19.8246200177226,-2.04487514599164,19.9154223641905,19004.3896043032,-14844.0918160499,18974.8734935966,-14846.4352774771,0.00948178874577454,-0.000467722217365463,0.364606642754136,0.3149546419731,0,0,1250,833.333333333333,0.746276455101311,0,1,0,0,0,1.26861772449345e-05,1.33055614804451e-05,2,9.93745070860404,9.64086359402985,0.296587114574192
429,0.0428,27.0620331147286,2.02353966561791,2,2,2,2,0;5;0,0;5;0,1.1518737900328772e-05;7.6962524199342461e-05;1.1518737900328772e-05,1.2686177244934469e-05;7.4627645510131068e-05;1.2686177244934469e-05,-14.5904953790177,18.9053504905878,-13.7930801986654,20.4031787734496,-2.11855057297403,19.8246200177226,-2,20,-2.04425934439013,19.9166259379567,-1.87029121826219,20.1334508817627,-2.04487514599164,19.9154223641905,-1.85886488022105,20.1244567834605,18981.0315096112,-14834.3995398151,19101.4529060377,-14912.304785174,-0.0114263380411364,0.00899409830212861,0.270291218262186,0.266549118237344,0,0,1250,833.333333333333,0.769625241993425,0,1,0,0,0,1.15187379003288e-05,1.26861772449345e-05,2,9.93716144131544,9.63476532861316,0.302396112702277
430,0.0429,27.1248649678004,2.08637151868975,2,2,3,2,0;5;6;5;0,0;5;0,1.0139030689353479e-05;2.9494528367417075e-05;2.0732881886458896e-05;2.9494528367417075e-05;1.0139030689353479e-05,1.1518737900328772e-05;7.6962524199342461e-05;1.1518737900328772e-05,-13.7930801986646,20.4031787734501,-16.2022269818129,16.2160152406056,-2.04487514599164,19.9154223641905,-2,20,-1.87179144405076,20.1320919273239,-1.99985109000343,19.9998311960535,-1.85886488022105,20.1244567834605,-1.97163313009969,19.9827886176782,18972.1872677395,-14835.9533465412,19125.1012284798,-14930.0276916616,-0.028217959903738,0.0170425783753601,0.399851090003426,0.399831196053524,0,0,1250,833.333333333333,0.716348780719571,0,1,0,1,0,1.01390306893535e-05,1.15187379003288e-05,2,9.97211204494067,9.67889526899657,0.293216775944106
