cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
362,0.0361,22.8522989589179,4.09699081698684,4,4,2,2,0;1;0,0;1;0,1.4433811630960901e-05;7.1132376738078203e-05;1.4433811630960901e-05,1.2846903833452023e-05;7.4306192333095959e-05;1.2846903833452023e-05,-14.9186800988377,18.5155445650014,-13.1403394001547,18.5864611623221,-6.07447034660689,19.8510086969799,-6,20,-5.99587000753362,20.0777691190291,-5.69497708112497,20.3104392575218,-5.98585153241262,20.0740195536804,-5.65652831591095,20.2924028787383,19434.3535142799,-13162.0162503417,19718.6564152101,-13304.8843846894,-0.0384487652140217,0.0180363787834992,0.0949770811249705,0.0895607424781929,0,0,1250,833.333333333333,0.711323767380782,0,1,0,0,0,1.44338116309609e-05,1.2846903833452e-05,2,10.5157976452285,9.64759022673221,0.868207418496285
363,0.0362,22.9151308119897,4.15982267005861,4,4,3,2,0;1;2;1;0,0;1;0,1.0906457053646268e-05;2.2828308678928344e-05;3.2530468534850771e-05;2.2828308678928344e-05;1.0906457053646268e-05,1.4433811630960901e-05;7.1132376738078203e-05;1.4433811630960901e-05,-13.1403394001552,18.5864611623218,-18.0726843598594,12.132461537895,-5.98585153241262,20.0740195536804,-6,20,-5.68458172591702,20.3058480676045,-5.99985503938445,19.9998432794929,-5.65652831591095,20.2924028787383,-5.94931269905201,19.9725513958341,19438.1223151499,-13170.4324960277,19663.0116184136,-13308.8994439547,-0.0505423403324379,0.0272918836588509,0.399855039384452,0.399843279492939,0,0,1250,833.333333333333,0.680230417461217,0,1,0,1,0,1.09064570536463e-05,1.44338116309609e-05,2,10.6211262281796,9.75597350308868,0.865152725090966
364,0.0363,22.9779626650615,4.22265452313041,4,5,3,3,0;1;2;1;0,0;1;2;1;0,1.047057633458886e-05;2.7906129709645988e-05;2.3246587911530305e-05;2.7906129709645988e-05;1.047057633458886e-05,1.0906457053646268e-05;2.2828308678928344e-05;3.2530468534850771e-05;2.2828308678928344e-05;1.0906457053646268e-05,-18.0726843598594,12.132461537895,-15.8347156376633,16.0104587242638,-5.65652831591095,20.2924028787383,-6,20,-5.96806940508053,19.9845334302486,-5.99986440397559,19.9998304139562,-5.94931269905201,19.9725513958341,-5.97476668931107,19.9839068151124,19475.4445581285,-13189.07909981,19538.8546444886,-13228.4947441032,-0.0250977146645273,0.0159235988437807,0.399864403975595,0.399830413956207,0,0,1250,833.333333333333,0.703696301158862,0,1,1,0,0,1.04705763345889e-05,1.09064570536463e-05,4,10.6885565697333,9.86210779906682,0.826448770666483
365,0.0364,23.0407945181332,4.28548637620218,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.8985475257185157e-06;2.6071482750019726e-05;2.8059939448523514e-05;2.6071482750019726e-05;9.8985475257185157e-06,1.047057633458886e-05;2.7906129709645988e-05;2.3246587911530305e-05;2.7906129709645988e-05;1.047057633458886e-05,-15.8347156376637,16.0104587242635,-15.8450267566629,16.0529501983302,-5.94931269905201,19.9725513958341,-6,20,-5.97394946784909,19.9844137127819,-5.99987512652106,19.9998169859018,-5.97476668931107,19.9839068151124,-5.99991126203089,19.9997704112304,19547.0268591089,-13223.4257674085,19554.8377186304,-13218.8225374284,3.61355098297267e-05,4.65746714084503e-05,0.399875126521059,0.399816985901848,0,0,1250,833.333333333333,0.70486734331317,0,1,0,0,0,9.89854752571852e-06,1.04705763345889e-05,4,10.5621852446676,9.70665997837537,0.855525266292274
366,0.0365,23.103626371205,4.34831822927393,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.8161477639120314e-06;2.3914898533080543e-05;3.2537907406014853e-05;2.3914898533080543e-05;9.8161477639120314e-06,9.8985475257185157e-06;2.6071482750019726e-05;2.8059939448523514e-05;2.6071482750019726e-05;9.8985475257185157e-06,-15.8450267566635,16.0529501983295,-15.7290757443395,15.9540755778515,-5.97476668931107,19.9839068151124,-6,20,-5.994576714745,19.9959794649537,-5.99989286363843,19.9998125630886,-5.99991126203089,19.9997704112304,-6.00919578493366,20.0080190061132,19608.1831914901,-13256.7320001948,19568.4994513967,-13212.5770327149,0.00930292129523025,-0.0082064430246831,0.399892863638429,0.399812563088558,0,0,1250,833.333333333333,0.700123002108217,0,1,0,0,0,9.81614776391203e-06,9.89854752571852e-06,4,10.5718528136255,9.71217871214464,0.859674101480857
367,0.0366,23.1664582242767,4.41115008234568,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.7843304254505658e-06;2.1729946896671032e-05;3.6971445355756805e-05;2.1729946896671032e-05;9.7843304254505658e-06,9.8161477639120314e-06;2.3914898533080543e-05;3.2537907406014853e-05;2.3914898533080543e-05;9.8161477639120314e-06,-15.7290757443403,15.9540755778507,-15.6651873720754,15.8877468821381,-5.99991126203089,19.9997704112304,-6,20,-6.00390480165297,20.0025548052605,-5.99991229474193,19.9998118079812,-6.00919578493366,20.0080190061132,-6.00988736498579,20.0109025150443,19621.4092842046,-13267.2190412417,19574.568414573,-13210.9539791379,0.00997507024385147,-0.0110907070631256,0.399912294741935,0.399811807981168,0,0,1250,833.333333333333,0.697245274663198,0,1,0,0,0,9.78433042545057e-06,9.81614776391203e-06,4,10.5838657235023,9.71988841985799,0.86397730364429
368,0.0367,23.2292900773486,4.4739819354175,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.9001459220536492e-06;1.9466998880113568e-05;4.1265710395665571e-05;1.9466998880113568e-05;9.9001459220536492e-06,9.7843304254505658e-06;2.1729946896671032e-05;3.6971445355756805e-05;2.1729946896671032e-05;9.7843304254505658e-06,-15.665187372075,15.8877468821385,-15.6133377383131,15.8194026688552,-6.00919578493366,20.0080190061132,-6,20,-6.00780502439472,20.0067653646534,-5.99993305963554,19.9998163720866,-6.00988736498579,20.0109025150443,-6.00410759185425,20.0079766273269,19595.3918204832,-13252.3254830473,19574.4699042067,-13212.0944345529,0.00417453221870812,-0.00816025524034103,0.399933059635539,0.399816372086595,0,0,1250,833.333333333333,0.694586922072729,0,1,0,0,0,9.90014592205365e-06,9.78433042545057e-06,4,10.5895683820012,9.72389723697103,0.865671145030139
369,0.0368,23.2921219304203,4.53681378848924,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0052745326510733e-05;1.7184907103104653e-05;4.5524695140769233e-05;1.7184907103104653e-05;1.0052745326510733e-05,9.9001459220536492e-06;1.9466998880113568e-05;4.1265710395665571e-05;1.9466998880113568e-05;9.9001459220536492e-06,-15.613337738314,15.8194026688543,-15.6152931041301,15.7953985512098,-6.00988736498579,20.0109025150443,-6,20,-6.0047981718825,20.0063638680091,-5.99995339950623,19.9998248778368,-6.00410759185425,20.0079766273269,-5.99899767825137,20.002845197772,19567.5641039253,-13228.222027731,19570.2155161914,-13214.1464215572,-0.000955721254864983,-0.00302031993525986,0.399953399506232,0.39982487783678,0,0,1250,833.333333333333,0.694096193266668,0,1,0,0,0,1.00527453265107e-05,9.90014592205365e-06,4,10.5911941676588,9.72529862231153,0.865895545347314
370,0.0369,23.3549537834921,4.59964564156105,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0251258689672994e-05;1.4896258069357082e-05;4.9704966481939859e-05;1.4896258069357082e-05;1.0251258689672994e-05,1.0052745326510733e-05;1.7184907103104653e-05;4.5524695140769233e-05;1.7184907103104653e-05;1.0052745326510733e-05,-15.6152931041298,15.7953985512101,-15.6542721759335,15.8237198204412,-6.00410759185425,20.0079766273269,-6,20,-5.9996037986992,20.0027269746906,-5.99997238951962,19.9998374278235,-5.99899767825137,20.002845197772,-5.99914951375966,19.999991037003,19564.1543117127,-13215.3286523719,19566.3218648339,-13214.9747913918,-0.000822875759951991,-0.000153609179470493,0.399972389519616,0.39983742782349,0,0,1250,833.333333333333,0.69558200276624,0,1,0,0,0,1.0251258689673e-05,1.00527453265107e-05,4,10.5888129603145,9.72387664088089,0.864936319433587
371,0.037,23.4177856365639,4.66247749463284,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0637609199404681e-05;1.2558577633199997e-05;5.3607626334790649e-05;1.2558577633199997e-05;1.0637609199404681e-05,1.0251258689672994e-05;1.4896258069357082e-05;4.9704966481939859e-05;1.4896258069357082e-05;1.0251258689672994e-05,-15.6542721759336,15.8237198204411,-15.6665144680087,15.8510987960998,-5.99899767825137,20.002845197772,-6,20,-5.99872828151055,20.000209548798,-5.99998917127913,19.9998554811288,-5.99914951375966,19.999991037003,-6.00096392410186,19.9994562676331,19570.5341873252,-13212.7896734415,19564.998981589,-13214.5966904484,0.000974752822729741,0.00039921349570804,0.399989171279125,0.399855481128819,0,0,1250,833.333333333333,0.696459383223825,0,1,0,0,0,1.06376091994047e-05,1.0251258689673e-05,4,10.5853613237962,9.72138276611721,0.863978557678963
372,0.0371,23.4806174896357,4.72530934770463,5,5,2,3,0;2;0,0;1;2;1;0,1.5957561429143203e-05;6.8084877141713599e-05;1.5957561429143203e-05,1.0637609199404681e-05;1.2558577633199997e-05;5.3607626334790649e-05;1.2558577633199997e-05;1.0637609199404681e-05,-15.6665144680088,15.8510987960998,-18.72591461549,11.1364488299711,-5.99914951375966,19.999991037003,-6,20,-6.00026672992446,19.9996489125072,-6.38380896452441,19.6064192908341,-6.00096392410186,19.9994562676331,-6.40118824320572,19.6156905461717,19571.970923363,-13212.670241707,19405.1500783239,-13118.03123959,0.0173792786813056,-0.00927125533756268,0.0161910354755893,0.00641929083413972,0.00118824320571631,0,1250,833.333333333333,0.680848771417136,0,1,0,1,0,1.59575614291432e-05,1.06376091994047e-05,4,10.5838727868182,9.71999564398344,0.863877142834804
373,0.0372,23.5434493427075,4.78814120077644,5,5,3,2,0;1;2;1;0,0;2;0,6.6992760878321901e-06;1.7860627517336249e-05;5.0880192789663127e-05;1.7860627517336249e-05;6.6992760878321901e-06,1.5957561429143203e-05;6.8084877141713599e-05;1.5957561429143203e-05,-18.72591461549,11.1364488299713,-12.5789199641718,20.5799568915167,-6.00096392410186,19.9994562676331,-6,20,-6.38468173496652,19.6061378922855,-6.00002521441641,19.9997785220667,-6.40118824320572,19.6156905461717,-6.03129114538752,20.0199694913518,19570.2151607158,-13213.5577784521,19422.6209333967,-13107.1746244629,0.0312659309711067,-0.0201909692851139,0.399974785583587,0.399778522066695,0,0,1250,833.333333333333,0.753743167673303,0,1,0,1,0,6.69927608783219e-06,1.59575614291432e-05,4,10.5838510581285,9.71973574606969,0.864115312058777
374,0.0373,23.6062811957793,4.85097305384828,5,5,2,3,0;2;0,0;1;2;1;0,1.7604017109988308e-05;6.4791965780023388e-05;1.7604017109988308e-05,6.6992760878321901e-06;1.7860627517336249e-05;5.0880192789663127e-05;1.7860627517336249e-05;6.6992760878321901e-06,-12.5789199641708,20.5799568915173,-16.3514604719065,12.7477378617065,-6.40118824320572,19.6156905461717,-6,20,-6.0184487441647,20.0102575637841,-6.10727680859065,19.7521396622456,-6.03129114538752,20.0199694913518,-6.12799493486149,19.7647486241755,19551.0449456237,-13204.2939001402,19472.2876951435,-13175.3235565184,0.0207181262708325,-0.0126089619298568,0.292723191409347,0.15213966224565,0,0,1250,833.333333333333,0.647919657800234,0,1,0,1,0,1.76040171099883e-05,6.69927608783219e-06,4,10.4372844449264,9.53322560543945,0.904058839486914
375,0.0374,23.6691130488511,4.91380490692004,5,5,2,2,0;2;0,0;2;0,1.5094765803061686e-05;6.9810468393876634e-05;1.5094765803061686e-05,1.7604017109988308e-05;6.4791965780023388e-05;1.7604017109988308e-05,-16.351460471907,12.747737861706,-16.7207726773704,14.8142605081266,-6.03129114538752,20.0199694913518,-6,20,-6.12408173125484,19.7643286293431,-6.26303634280509,19.6808979878694,-6.12799493486149,19.7647486241755,-6.28495083953669,19.6884633864359,19511.4197312105,-13179.5235048423,19331.406799961,-13108.0694675014,0.0219144967315996,-0.00756539856653049,0.136963657194912,0.0808979878693933,0,0,1250,833.333333333333,0.698104683938766,0,1,0,0,0,1.50947658030617e-05,1.76040171099883e-05,4,10.5990782788106,9.72970517279698,0.869373106013652
376,0.0375,23.7319449019229,4.97663675999186,5,5,2,2,0;2;0,0;2;0,1.5309601005534164e-05;6.9380797988931678e-05;1.5309601005534164e-05,1.5094765803061686e-05;6.9810468393876634e-05;1.5094765803061686e-05,-16.7207726773702,14.8142605081269,-15.6605979559337,15.73747288899,-6.12799493486149,19.7647486241755,-6,20,-6.27080456389898,19.6837375770661,-6.28109235275691,19.6796608950287,-6.28495083953669,19.6884633864359,-6.31157333894953,19.6932680269448,19472.8695563378,-13155.3275611994,19309.5224507886,-13066.5143357359,0.030480986192619,-0.0136071319161211,0.118907647243089,0.0796608950287109,0,0,1250,833.333333333333,0.693807979889317,0,1,0,0,0,1.53096010055342e-05,1.50947658030617e-05,4,10.4777194434452,9.6056678313493,0.872051612095857
377,0.0376,23.7947767549947,5.03946861306368,5,5,2,2,0;2;0,0;2;0,1.5311414841747701e-05;6.9377170316504603e-05;1.5311414841747701e-05,1.5309601005534164e-05;6.9380797988931678e-05;1.5309601005534164e-05,-15.6605979559332,15.7374728889905,-14.6407656913958,16.6888830156148,-6.28495083953669,19.6884633864359,-6,20,-6.29893292748971,19.6861161646482,-6.18543598237556,19.7630531200791,-6.31157333894953,19.6932680269448,-6.20700501740407,19.7754025068093,19435.9265653863,-13138.0329587028,19346.6403296994,-13086.0577143672,0.0215690350285049,-0.0123493867302038,0.21456401762444,0.163053120079139,0,0,1250,833.333333333333,0.693771703165046,0,1,0,0,0,1.53114148417477e-05,1.53096010055342e-05,4,10.4595285821342,9.56859320580786,0.890935376326328
378,0.0377,23.8576086080665,5.10230046613546,5,5,2,2,0;2;0,0;2;0,1.4430462806722276e-05;7.1139074386555453e-05;1.4430462806722276e-05,1.5311414841747701e-05;6.9377170316504603e-05;1.5311414841747701e-05,-14.6407656913961,16.6888830156145,-13.9084427628678,18.0215940843367,-6.31157333894953,19.6932680269448,-6,20,-6.20155685250778,19.771561373509,-6,19.9609139758,-6.20700501740407,19.7754025068093,-6.00006749134334,19.9610457339017,19401.1219786626,-13124.4690473706,19454.928714192,-13161.5627993571,6.74913433442725e-05,-0.00013175810171262,0.4,0.360913975799979,0,0,1250,833.333333333333,0.711390743865554,0,1,0,0,0,1.44304628067223e-05,1.53114148417477e-05,4,10.4658559002319,9.57092826109519,0.894927639136696
379,0.0378,23.9204404611383,5.16513231920728,5,5,2,2,0;2;0,0;2;0,1.3189567747513132e-05;7.3620864504973742e-05;1.3189567747513132e-05,1.4430462806722276e-05;7.1139074386555453e-05;1.4430462806722276e-05,-13.9084427628672,18.0215940843371,-13.1941941740717,19.517286829884,-6.20700501740407,19.7754025068093,-6,20,-6.00836151272833,19.9659959615476,-5.72043693445315,20.2812304784149,-6.00006749134334,19.9610457339017,-5.68413314727821,20.2584985726009,19371.9885003415,-13112.0605228979,19652.086158241,-13289.8773045782,-0.0363037871749388,0.0227319058139841,0.120436934453145,0.118769521585145,0,0,1250,833.333333333333,0.736208645049737,0,1,0,0,0,1.31895677475131e-05,1.44304628067223e-05,4,10.4946169808922,9.61084561830934,0.883771362582844
380,0.0379,23.9832723142101,5.22796417227908,5,5,3,2,0;3;2;3;0,0;2;0,1.1070776007968237e-05;1.6305631623120286e-05;4.5247184737822962e-05;1.6305631623120286e-05;1.1070776007968237e-05,1.3189567747513132e-05;7.3620864504973742e-05;1.3189567747513132e-05,-13.1941941740717,19.5172868298841,-17.7732426465089,12.3970631347684,-6.00006749134334,19.9610457339017,-6,20,-5.7137212790863,20.2771995065095,-5.99975612588392,20.0000013045242,-5.68413314727821,20.2584985726009,-5.94159681962243,19.9611369786267,19356.20484016,-13102.8679654924,19641.9165846938,-13304.5018853823,-0.0581593062614836,0.0388643258975705,0.399756125883916,0.399998695475753,0,0,1250,833.333333333333,0.677177714323559,0,1,0,1,0,1.10707760079682e-05,1.31895677475131e-05,4,10.5633951022049,9.70106822667622,0.862326875528649
381,0.038,24.046104167282,5.29079602535093,5,6,3,3,0;3;2;3;0,0;3;2;3;0,1.0374459224397081e-05;1.2366597403918829e-05;5.4517886743368187e-05;1.2366597403918829e-05;1.0374459224397081e-05,1.1070776007968237e-05;1.6305631623120286e-05;4.5247184737822962e-05;1.6305631623120286e-05;1.1070776007968237e-05,-17.7732426465083,12.3970631347693,-15.7831039412063,15.9970727080925,-5.68413314727821,20.2584985726009,-6,20,-5.96634120867584,19.9792448994398,-5.99978193191073,19.9999920240556,-5.94159681962243,19.9611369786267,-5.96196923550005,19.9708752601422,19394.472694159,-13123.4226772522,19525.1557677318,-13233.511108255,-0.0378126964106791,0.0291167639133647,0.399781931910729,0.39999202405558,0,0,1250,833.333333333333,0.702265241890624,0,1,1,0,0,1.03744592243971e-05,1.10707760079682e-05,4,10.6747247296884,9.84563030628402,0.829094423404383
382,0.0381,24.1089360203538,5.35362787842271,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.7010811796559243e-06;1.4808272993466774e-05;5.0981291653754613e-05;1.4808272993466774e-05;9.7010811796559243e-06,1.0374459224397081e-05;1.2366597403918829e-05;5.4517886743368187e-05;1.2366597403918829e-05;1.0374459224397081e-05,-15.7831039412065,15.9970727080923,-15.8521796606132,16.1001823552449,-5.94159681962243,19.9611369786267,-6,20,-5.96635553946325,19.9762623549372,-5.9997487242299,19.9999802018438,-5.96196923550005,19.9708752601422,-5.98936046745574,19.9901070668816,19481.2927281,-13179.6401603047,19541.3122562096,-13224.5005619771,-0.01038825677416,0.00987313496226605,0.399748724229898,0.399980201843847,0,0,1250,833.333333333333,0.706075387612877,0,1,0,0,0,9.70108117965592e-06,1.03744592243971e-05,4,10.555039973128,9.70111257161256,0.853927401515443
383,0.0382,24.1717678734255,5.41645973149446,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.6515303108003334e-06;1.7025493154279217e-05;4.6645953069840901e-05;1.7025493154279217e-05;9.6515303108003334e-06,9.7010811796559243e-06;1.4808272993466774e-05;5.0981291653754613e-05;1.4808272993466774e-05;9.7010811796559243e-06,-15.8521796606141,16.1001823552441,-15.7390451089449,16.012018170936,-5.96196923550005,19.9708752601422,-6,20,-5.98792149996725,19.9890948349269,-5.99973194547581,19.9999673943525,-5.98936046745574,19.9901070668816,-6.00088917128244,20.0026877489193,19555.7019310956,-13234.6228815235,19558.5193479142,-13217.5416554032,0.00115722580662947,-0.00272035456674402,0.39973194547581,0.39996739435252,0,0,1250,833.333333333333,0.701631933401369,0,1,0,0,0,9.65153031080033e-06,9.70108117965592e-06,4,10.5631187325593,9.70584537642912,0.857273356130234
384,0.0383,24.2345997264973,5.47929158456628,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.6805158075647721e-06;1.9239894334665437e-05;4.215917971553959e-05;1.9239894334665437e-05;9.6805158075647721e-06,9.6515303108003334e-06;1.7025493154279217e-05;4.6645953069840901e-05;1.7025493154279217e-05;9.6515303108003334e-06,-15.7390451089445,16.0120181709364,-15.6807637356454,15.9303455177394,-5.98936046745574,19.9901070668816,-6,20,-5.99818386931058,19.9984335670561,-5.99972209950303,19.9999540127976,-6.00088917128244,20.0026877489193,-6.00417497360861,20.0087077152699,19585.5723676323,-13260.0834740347,19568.0966462951,-13215.0882679433,0.00445287410557871,-0.00875370247226925,0.399722099503028,0.39995401279762,0,0,1250,833.333333333333,0.698535199855526,0,1,0,0,0,9.68051580756477e-06,9.65153031080033e-06,4,10.5772333249519,9.71519203450445,0.862041290447434
385,0.0384,24.2974315795692,5.54212343763811,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.870343995203469e-06;2.137108873223407e-05;3.7517134545124933e-05;2.137108873223407e-05;9.870343995203469e-06,9.6805158075647721e-06;1.9239894334665437e-05;4.215917971553959e-05;1.9239894334665437e-05;9.6805158075647721e-06,-15.6807637356448,15.93034551774,-15.6295548839274,15.844096424622,-6.00088917128244,20.0026877489193,-6,20,-6.00350565499475,20.0049081953816,-5.99972103224238,19.9999412174174,-6.00417497360861,20.0087077152699,-6.0008310048603,20.0075285162904,19574.7898324329,-13253.0834668267,19570.3832923924,-13215.2056769795,0.0011099726179129,-0.00758729887301257,0.399721032242382,0.399941217417426,0,0,1250,833.333333333333,0.695492165960564,0,1,0,0,0,9.87034399520347e-06,9.68051580756477e-06,4,10.5855504145998,9.72130624597476,0.864244168625041
