cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
288,0.0287,10.989645098963,4.76300845954807,5,5,2,3,0;2;0,0;1;2;1;0,3.2543611000647799e-05;3.4912777998704401e-05;3.2543611000647799e-05,2.2617128485988905e-05;1.9743128570501939e-05;1.5279485887018324e-05;1.9743128570501939e-05;2.2617128485988905e-05,-4.03918761378374,15.1334941703246,-9.38027789632884,6.06843952829183,-4.39871419839992,14.615832013062,-4,15,-4.00892580145909,15.0100433422832,-4.28677368983641,14.648833451335,-4.01533809973609,15.0164372097141,-4.29916058366265,14.6600826279618,8946.86848663793,-8669.13184972469,8887.12253114543,-8620.57875776691,0.0123868938262488,-0.0112491766267109,0.113226310163594,0.0488334513350474,0,0,1250,833.333333333333,0.349127779987044,0,1,0,1,0,3.25436110006478e-05,1.52794858870183e-05,4,7.56618860648855,7.10329435834811,0.462894248140442
289,0.0288,11.0273442108061,4.80070757139115,5,5,3,2,0;1;2;1;0,0;2;0,2.2653934300976688e-05;1.643994103525322e-05;2.1812249327540192e-05;1.643994103525322e-05;2.2653934300976688e-05,3.2543611000647799e-05;3.4912777998704401e-05;3.2543611000647799e-05,-9.38027789632881,6.06843952829188,-4.78538233243405,14.4898124505376,-4.01533809973609,15.0164372097141,-4,15,-4.29485153036593,14.6573167148589,-4.00000301550892,14.9999772968574,-4.29916058366265,14.6600826279618,-4.00876942056808,15.0055773576442,8930.21306411264,-8648.23788879578,8885.63954648835,-8619.8964119573,0.00876640505915383,-0.0056000607867297,0.399996984491077,0.399977296857429,0,0,1250,833.333333333333,0.476861636566655,0,1,0,1,0,1.64399410352532e-05,3.25436110006478e-05,4,7.73212020556438,7.29798848392107,0.434131721643311
290,0.0289,11.0650433226492,4.83840668323421,5,5,2,3,0;2;0,0;1;2;1;0,3.2806462211574201e-05;3.4387075576851609e-05;3.2806462211574201e-05,2.2653934300976688e-05;1.643994103525322e-05;2.1812249327540192e-05;1.643994103525322e-05;2.2653934300976688e-05,-4.78538233243429,14.4898124505375,-8.76255137368861,6.65602887737319,-4.29916058366265,14.6600826279618,-4,15,-4.00621175404647,15.0044533531269,-4.21040905458708,14.6960087805283,-4.00876942056808,15.0055773576442,-4.2151631768736,14.696950152887,8911.21621170468,-8631.13645712999,8889.25165405552,-8632.96277871632,0.00475412228651884,-0.000941372358642667,0.189590945412918,0.0960087805283166,0,0,1250,833.333333333333,0.343870755768516,0,1,0,1,0,3.28064622115742e-05,1.64399410352532e-05,4,7.57858771277848,7.12480015718941,0.45378755558907
291,0.029,11.1027424344923,4.8761057950773,5,5,3,2,0;1;2;1;0,0;2;0,2.2998232870162006e-05;1.3294939159383368e-05;2.7413655940909255e-05;1.3294939159383368e-05;2.2998232870162006e-05,3.2806462211574201e-05;3.4387075576851609e-05;3.2806462211574201e-05,-8.76255137368855,6.65602887737326,-5.39384868123274,13.9604951206056,-4.00876942056808,15.0055773576442,-4,15,-4.21493118032452,14.698425620732,-4.00000510352398,14.9999794040891,-4.2151631768736,14.696950152887,-4.00059665706661,14.9970587850707,8891.57161954627,-8618.20810026629,8887.97604961086,-8632.65961200068,0.00059155354262419,0.00292061901844676,0.399994896476016,0.399979404089139,0,0,1250,833.333333333333,0.467695718147938,0,1,0,1,0,1.32949391593834e-05,3.28064622115742e-05,4,7.72581867328997,7.29271059581506,0.433108077474907
292,0.0291,11.1404415463353,4.91380490692036,5,5,2,3,0;2;0,0;1;2;1;0,3.2703154768562226e-05;3.459369046287556e-05;3.2703154768562226e-05,2.2998232870162006e-05;1.3294939159383368e-05;2.7413655940909255e-05;1.3294939159383368e-05;2.2998232870162006e-05,-5.39384868123297,13.9604951206055,-8.28576641310192,7.34101853554777,-4.2151631768736,14.696950152887,-4,15,-4.0009064186592,14.9986677105522,-4.14813937692843,14.7487622194626,-4.00059665706661,14.9970587850707,-4.14673202995685,14.7444020163612,8884.87843368517,-8616.57035718548,8895.85428747496,-8644.08313338434,-0.00140734697157541,0.00436020310139895,0.251860623071572,0.148762219462638,0,0,1250,833.333333333333,0.345936904628756,0,1,0,1,0,3.27031547685622e-05,1.32949391593834e-05,4,7.58875808459999,7.14271777430306,0.446040310296931
293,0.0292,11.1781406581784,4.95150401876343,5,5,2,2,0;2;0,0;2;0,3.0422428508787069e-05;3.9155142982425867e-05;3.0422428508787069e-05,3.2703154768562226e-05;3.459369046287556e-05;3.2703154768562226e-05,-8.28576641310201,7.34101853554766,-9.05847954617996,8.65655653488145,-4.00059665706661,14.9970587850707,-4,15,-4.14763294417913,14.7464998968118,-4.3912583729264,14.6055691751641,-4.14673202995685,14.7444020163612,-4.39808123323203,14.6079455918948,8886.84514525228,-8623.10432887848,8809.60739997321,-8578.36135706605,0.00682286030562818,-0.00237641673066591,0.00874162707360215,0.00556917516408861,0,0,1250,833.333333333333,0.391551429824259,0,1,0,0,0,3.04224285087871e-05,3.27031547685622e-05,4,7.72055028888233,7.28857056954436,0.431979719337973
294,0.0293,11.2158397700215,4.9892031306065,5,5,3,2,0;1;2;1;0,0;2;0,2.1785886242825345e-05;1.3834511502535743e-05;2.8759204509277833e-05;1.3834511502535743e-05;2.1785886242825345e-05,3.0422428508787069e-05;3.9155142982425867e-05;3.0422428508787069e-05,-9.05847954618001,8.6565565348814,-3.98934979751527,15.1211824762622,-4.14673202995685,14.7444020163612,-4,15,-4.39019149857238,14.6028301562892,-4.00000974860482,14.9999771246656,-4.39808123323203,14.6079455918948,-4.00898192010827,15.0075039246454,8888.50474656969,-8629.51571312133,8877.68037813166,-8605.40206937831,0.00897217150344609,-0.00752679997983385,0.399990251395176,0.399977124665605,0,0,1250,833.333333333333,0.488705511969178,0,1,0,1,0,1.38345115025357e-05,3.04224285087871e-05,4,7.60599518549896,7.16577937995156,0.4402158055474
295,0.0294,11.2535388818645,5.02690224244957,5,5,2,3,0;2;0,0;1;2;1;0,3.2271163967537427e-05;3.5457672064925158e-05;3.2271163967537427e-05,2.1785886242825345e-05;1.3834511502535743e-05;2.8759204509277833e-05;1.3834511502535743e-05;2.1785886242825345e-05,-3.98934979751531,15.1211824762622,-7.58927495795644,8.43474647270122,-4.39808123323203,14.6079455918948,-4,15,-4.00856467125979,15.0051847876501,-4.06903875434269,14.8452209831087,-4.00898192010827,15.0075039246454,-4.06533591718893,14.8446421196576,8881.85286661651,-8628.59343933156,8923.05372663894,-8657.5734437958,-0.00370283715376107,0.000578863451098144,0.330961245657308,0.245220983108726,0,0,1250,833.333333333333,0.354576720649252,0,1,0,1,0,3.22711639675374e-05,1.38345115025357e-05,4,7.56203946348012,7.09946155766085,0.462577905819265
296,0.0295,11.2912379937076,5.06460135429266,5,5,2,2,0;2;0,0;2;0,3.0639495854029944e-05;3.8721008291940116e-05;3.0639495854029944e-05,3.2271163967537427e-05;3.5457672064925158e-05;3.2271163967537427e-05,-7.58927495795636,8.43474647270129,-7.93469730775158,9.51685801661221,-4.00898192010827,15.0075039246454,-4,15,-4.07064784025911,14.848422288836,-4.17549155413436,14.7795166150191,-4.06533591718893,14.8446421196576,-4.17047201984107,14.7749315401501,8869.93449593703,-8619.77175201212,8867.0106081681,-8627.82080891871,-0.0050195342932895,0.00458507486903237,0.224508445865642,0.179516615019141,0,0,1250,833.333333333333,0.387210082919401,0,1,0,0,0,3.06394958540299e-05,3.22711639675374e-05,4,7.72683355305666,7.29364690737768,0.433186645678974
297,0.0296,11.3289371055507,5.10230046613576,5,5,2,2,0;2;0,0;2;0,3.0463758224041468e-05;3.9072483551917069e-05;3.0463758224041468e-05,3.0639495854029944e-05;3.8721008291940116e-05;3.0639495854029944e-05,-7.9346973077514,9.51685801661237,-7.63908450835041,9.8981951130476,-4.06533591718893,14.8446421196576,-4,15,-4.1703903322386,14.776188468064,-4.23849314736314,14.7395129078401,-4.17047201984107,14.7749315401501,-4.24056724782407,14.7396233221657,8867.82748419258,-8615.25152977951,8847.90335560795,-8601.57810738352,0.00207410046093326,-0.000110414325664721,0.161506852636859,0.139512907840059,0,0,1250,833.333333333333,0.390724835519171,0,1,0,0,0,3.04637582240415e-05,3.06394958540299e-05,4,7.649004959019,7.21449607015361,0.43450888886539
298,0.0297,11.3666362173938,5.13999957797882,5,5,2,2,0;2;0,0;2;0,3.037235223715969e-05;3.9255295525680624e-05;3.037235223715969e-05,3.0463758224041468e-05;3.9072483551917069e-05;3.0463758224041468e-05,-7.63908450835056,9.89819511304748,-7.29456273817889,10.2267064533976,-4.17047201984107,14.7749315401501,-4,15,-4.23807445333752,14.7379822475891,-4.26261166556252,14.7284089000574,-4.24056724782407,14.7396233221657,-4.26818501832142,14.7330879654217,8872.83130047366,-8617.98885314925,8842.0257177502,-8587.60894527206,0.0055733527588977,-0.00467906536430185,0.137388334437482,0.128408900057351,0,0,1250,833.333333333333,0.392552955256806,0,1,0,0,0,3.03723522371597e-05,3.04637582240415e-05,4,7.62426948631245,7.18061672851295,0.443652757799496
299,0.0298,11.4043353292369,5.17769868982189,5,5,2,2,0;2;0,0;2;0,3.014027912947877e-05;3.9719441741042464e-05;3.014027912947877e-05,3.037235223715969e-05;3.9255295525680624e-05;3.037235223715969e-05,-7.2945627381789,10.2267064533976,-6.98556394784068,10.6184567276965,-4.24056724782407,14.7396233221657,-4,15,-4.26455875146965,14.7295293882005,-4.24992540632295,14.7520813104268,-4.26818501832142,14.7330879654217,-4.25651459831076,14.7593234515578,8878.28838626786,-8623.19471748401,8848.65913490737,-8586.35907838595,0.00658919198781227,-0.00724214113100174,0.150074593677049,0.152081310426766,0,0,1250,833.333333333333,0.397194417410425,0,1,0,0,0,3.01402791294788e-05,3.03723522371597e-05,4,7.61348835469027,7.16345693457254,0.450031420117727
300,0.0299,11.4420344410799,5.21539780166495,5,5,2,2,0;2;0,0;2;0,2.9781354957051441e-05;4.0437290085897123e-05;2.9781354957051441e-05,3.014027912947877e-05;3.9719441741042464e-05;3.014027912947877e-05,-6.98556394784093,10.6184567276963,-6.69931612260249,11.0707282989565,-4.26818501832142,14.7330879654217,-4,15,-4.25391231876286,14.7557415904307,-4.20385864104951,14.8160845130448,-4.25651459831076,14.7593234515578,-4.206900970569,14.8221270448704,8874.68193038667,-8622.17768965609,8870.28143067074,-8597.57098267026,0.00304232951949146,-0.00604253182561187,0.196141358950491,0.216084513044837,0,0,1250,833.333333333333,0.404372900858971,0,1,0,0,0,2.97813549570514e-05,3.01402791294788e-05,4,7.61304227755382,7.16028075119492,0.452761526358894
301,0.03,11.479733552923,5.25309691350805,5,6,2,2,0;2;0,0;2;0,2.9252637921501997e-05;4.1494724156996012e-05;2.9252637921501997e-05,2.9781354957051441e-05;4.0437290085897123e-05;2.9781354957051441e-05,-6.69931612260219,11.0707282989567,-6.44144948869203,11.6112570762181,-4.25651459831076,14.7593234515578,-4,15,-4.20802125966718,14.8209978750243,-4.12729459178483,14.9277163632626,-4.206900970569,14.8221270448704,-4.1210940527571,14.9276071535148,8859.07853968854,-8608.86268113174,8909.88103898403,-8621.2464770715,-0.00620053902773243,0.000109209747842343,0.272705408215167,0.327716363262649,0,0,1250,833.333333333333,0.41494724156996,0,1,1,0,0,2.9252637921502e-05,2.97813549570514e-05,4,7.62535878273285,7.17303119745707,0.452327585275771
302,0.0301,11.5174326647661,5.29079602535112,5,6,2,2,0;2;0,0;2;0,3.0465017131328803e-05;3.9069965737342399e-05;3.0465017131328803e-05,2.9252637921501997e-05;4.1494724156996012e-05;2.9252637921501997e-05,-6.44144948869211,11.611257076218,-5.64867448579326,11.1535737842084,-4.206900970569,14.8221270448704,-4,15,-4.1270156084414,14.9301336596023,-3.94803337095144,15,-4.1210940527571,14.9276071535148,-3.93304821112725,14.9908197755089,8850.66548214117,-8595.98141619658,8941.30152354007,-8662.51860023239,-0.0149851598241852,0.00918022449106815,0.348033370951436,0.4,0,0,1250,833.333333333333,0.390699657373424,0,1,0,0,0,3.04650171313288e-05,2.9252637921502e-05,4,7.65251133249397,7.20355374380704,0.44895758868693
303,0.0302,11.5551317766091,5.32849513719417,6,6,2,2,0;2;0,0;2;0,2.8833805156218106e-05;4.2332389687563794e-05;2.8833805156218106e-05,3.0465017131328803e-05;3.9069965737342399e-05;3.0465017131328803e-05,-5.64867448579352,11.1535737842082,-5.66051909381577,12.3070110170791,-4.1210940527571,14.9276071535148,-4,15,-3.94131187810343,14.9976055689206,-3.76301027945254,15.1637237537324,-3.93304821112725,14.9908197755089,-3.74259952390123,15.1445464590299,8858.66485377859,-8594.66066611525,8980.13573952994,-8718.57567902274,-0.0204107555513153,0.01917729470245,0.163010279452543,0.236276246267634,0,0,1250,833.333333333333,0.423323896875638,0,1,0,0,0,2.88338051562181e-05,3.04650171313288e-05,4,7.69774720265635,7.2548170766082,0.442930126048158
304,0.0303,11.5928308884522,5.36619424903724,6,6,3,2,0;3;2;3;0,0;2;0,2.7711686676973125e-05;9.2840495769967416e-06;2.6008527492060271e-05;9.2840495769967416e-06;2.7711686676973125e-05,2.8833805156218106e-05;4.2332389687563794e-05;2.8833805156218106e-05,-5.66051909381588,12.307011017079,-9.08166453111149,8.45844769384336,-3.93304821112725,14.9908197755089,-4,15,-3.75269436788445,15.1557659815966,-3.99998370430361,14.9999985774145,-3.74259952390123,15.1445464590299,-3.98000271211722,14.9781728050377,8879.18729969784,-8606.38045335631,8978.04878172947,-8712.44295145811,-0.0199809921863876,0.0218257723768165,0.399983704303605,0.399998577414535,0,0,1250,833.333333333333,0.387829960380931,0,1,0,1,0,9.28404957699674e-06,2.88338051562181e-05,4,7.7100476525874,7.28553841089734,0.424509241690054
305,0.0304,11.6305300002953,5.40389336088035,6,6,2,3,0;2;0,0;3;2;3;0,2.8184075340369688e-05;4.3631849319260628e-05;2.8184075340369688e-05,2.7711686676973125e-05;9.2840495769967416e-06;2.6008527492060271e-05;9.2840495769967416e-06;2.7711686676973125e-05,-9.08166453111118,8.45844769384369,-4.86219688801776,13.0882329129666,-3.74259952390123,15.1445464590299,-4,15,-3.98692838757761,14.9862066613292,-3.70382379586732,15.2136822985554,-3.98000271211722,14.9781728050377,-3.68866128128909,15.1967606124678,8908.79202712511,-8632.10438854352,8991.16041830353,-8720.98268650501,-0.0151625145782393,0.0169216860876329,0.103823795867324,0.186317701444601,0,0,1250,833.333333333333,0.436318493192606,0,1,0,1,0,2.81840753403697e-05,9.28404957699674e-06,4,7.76834538013285,7.36024957908854,0.408095801044311
306,0.0305,11.6682291121384,5.44159247272342,6,6,3,2,0;3;2;3;0,0;2;0,2.7503177094907445e-05;1.1958747788716728e-05;2.1076150232751664e-05;1.1958747788716728e-05;2.7503177094907445e-05,2.8184075340369688e-05;4.3631849319260628e-05;2.8184075340369688e-05,-4.86219688801793,13.0882329129665,-9.60095736449872,7.96875797181756,-3.98000271211722,14.9781728050377,-4,15,-3.69381974770656,15.2023965961653,-3.99998184285599,14.9999974755305,-3.68866128128909,15.1967606124678,-3.98948411502953,14.9887683592937,8939.57575412903,-8664.6228495295,8992.96836821892,-8720.55417492217,-0.0104977278264591,0.0112291162368123,0.399981842855993,0.399997475530492,0,0,1250,833.333333333333,0.389911205246634,0,1,0,1,0,1.19587477887167e-05,2.81840753403697e-05,4,7.70860679563193,7.27939198324833,0.429214812383595
307,0.0306,11.7059282239815,5.47929158456651,6,6,2,3,0;2;0,0;3;2;3;0,2.6147487693796336e-05;4.7705024612407332e-05;2.6147487693796336e-05,2.7503177094907445e-05;1.1958747788716728e-05;2.1076150232751664e-05;1.1958747788716728e-05;2.7503177094907445e-05,-9.60095736449865,7.96875797181764,-4.2230639775366,14.6698505263183,-3.68866128128909,15.1967606124678,-4,15,-3.99239821523485,14.9914957069037,-3.62389847581036,15.3446551808814,-3.98948411502953,14.9887683592937,-3.61432063229395,15.3377553318943,8963.82736616567,-8693.28069882196,9030.46479927657,-8735.00571259264,-0.00957784351640534,0.00689984898709639,0.0238984758103565,0.055344819118632,0,0,1250,833.333333333333,0.477050246124073,0,1,0,1,0,2.61474876937963e-05,1.19587477887167e-05,4,7.78922671545938,7.38562565765933,0.403601057800048
308,0.0307,11.7436273358246,5.51699069640961,6,6,2,2,0;3;0,0;2;0,3.3365788420724747e-05;3.3268423158550511e-05;3.3365788420724747e-05,2.6147487693796336e-05;4.7705024612407332e-05;2.6147487693796336e-05,-4.22306397753621,14.6698505263184,-10.2283398306716,2.95231322942361,-3.98948411502953,14.9887683592937,-4,15,-3.6194123166938,15.3400825874637,-4,14.7149353742258,-3.61432063229395,15.3377553318943,-3.99787042128801,14.711373375601,8979.54795527756,-8711.73315689861,8949.92689839896,-8724.08058745196,-0.00212957871199215,0.0035619986247486,0.4,0.114935374225792,0,0,1250,833.333333333333,0.332684231585505,0,1,0,0,0,3.32684231585505e-05,2.61474876937963e-05,4,7.7150830861842,7.28454142261673,0.430541663567468
309,0.0308,11.7813264476677,5.55468980825268,6,6,3,2,0;3;2;3;0,0;3;0,2.2556367670862609e-05;7.6839815648715216e-06;3.9519301528531736e-05;7.6839815648715216e-06;2.2556367670862609e-05,3.3365788420724747e-05;3.3268423158550511e-05;3.3365788420724747e-05,-10.2283398306716,2.9523132294236,-7.24298736092055,13.9224816991917,-3.61432063229395,15.3377553318943,-4,15,-3.99373329182382,14.7117847716186,-3.99997689263481,14.999994917157,-3.99787042128801,14.711373375601,-4.01507811774139,15.0056695768026,8991.29819304084,-8719.96662727588,8881.65723661689,-8659.10607064445,0.0151012251065814,-0.00567465964553726,0.399976892634806,0.399994917157039,0,0,1250,833.333333333333,0.490432249731741,0,1,0,1,0,7.68398156487152e-06,3.32684231585505e-05,2,7.85328516325444,7.45414909130062,0.399136071953822
310,0.0309,11.8190255595107,5.59238892009574,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.7190105761679229e-05;9.6049580114275541e-06;2.6409872453786439e-05;9.6049580114275541e-06;2.7190105761679229e-05,2.2556367670862609e-05;7.6839815648715216e-06;3.9519301528531736e-05;7.6839815648715216e-06;2.2556367670862609e-05,-7.24298736092087,13.9224816991916,-7.16718238135048,10.4780306285774,-3.99787042128801,14.711373375601,-4,15,-4.00366472523453,14.999203423187,-3.99998340673475,14.9999958815551,-4.01507811774139,15.0056695768026,-4.01424741710536,15.0118852165374,8995.79116168589,-8723.7676067999,8967.28498304836,-8669.53579313321,0.0142640103706118,-0.0118893349822304,0.399983406734749,0.399995881555144,0,0,1250,833.333333333333,0.396712108723639,0,1,0,0,0,9.60495801142755e-06,7.68398156487152e-06,4,7.57318944476095,7.14972746054211,0.423461984218843
311,0.031,11.8567246713538,5.63008803193882,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.736060290090104e-05;1.0253380903343377e-05;2.4772032391511178e-05;1.0253380903343377e-05;2.736060290090104e-05,2.7190105761679229e-05;9.6049580114275541e-06;2.6409872453786439e-05;9.6049580114275541e-06;2.7190105761679229e-05,-7.16718238135043,10.4780306285775,-7.08266645259698,10.3803443574724,-4.01507811774139,15.0056695768026,-4,15,-4.01281305112832,15.0069027615767,-3.99998349342107,14.9999954237588,-4.01424741710536,15.0118852165374,-4.00280851991543,15.0097881390219,8981.62864281873,-8719.36034273978,8967.72203764553,-8671.25773971494,0.00282502649436234,-0.00979271526313852,0.399983493421068,0.399995423758776,0,0,1250,833.333333333333,0.392701621506258,0,1,0,0,0,1.02533809033434e-05,9.60495801142755e-06,4,7.72654775035717,7.29275541432605,0.433792336031119
312,0.0311,11.8944237831969,5.66778714378192,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.7290653278685018e-05;1.1109744041912962e-05;2.3199205358804048e-05;1.1109744041912962e-05;2.7290653278685018e-05,2.736060290090104e-05;1.0253380903343377e-05;2.4772032391511178e-05;1.0253380903343377e-05;2.736060290090104e-05,-7.08266645259675,10.3803443574726,-7.13802073255166,10.3680994569424,-4.01424741710536,15.0118852165374,-4,15,-4.00365562614401,15.0064502197128,-3.99998312017702,14.9999948145107,-4.00280851991543,15.0097881390219,-3.99853692164785,15.0064955703818,8959.25097535944,-8704.63693280633,8965.24189836538,-8673.00856718601,-0.0014461985291736,-0.00650075587115673,0.399983120177024,0.399994814510691,0,0,1250,833.333333333333,0.393363930680405,0,1,0,0,0,1.1109744041913e-05,1.02533809033434e-05,4,7.72965844972301,7.29577621523716,0.433882234485844
