cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
635,0.0634,24.0712369085107,5.27822965473652,5,6,2,2,0;2;0,0;2;0,2.8415521111687972e-05;4.3168957776624061e-05;2.8415521111687972e-05,2.9028643296640346e-05;4.1942713406719312e-05;2.9028643296640346e-05,-6.65796197181007,11.6538715486637,-6.39566817782071,12.2443399784739,-2.19668140913993,14.820911561993,-2,15,-2.16354192258602,14.8788218750953,-2.09761571178343,14.9859378906817,-2.16305771582205,14.8802676210427,-2.09256522445338,14.9868652242907,8653.84733030174,-9132.45649286396,8699.51013596266,-9137.64061624853,-0.00505048733005742,-0.000927333608990111,0.302384288216566,0.38593789068172,0,0,1250,833.333333333333,0.431689577766241,0,1,0,0,0,2.8415521111688e-05,2.90286432966403e-05,4,7.43737212957073,7.20296301912862,0.234409110442108
636,0.0635,24.1089360203537,5.31592876657955,6,6,2,2,0;2;0,0;2;0,3.0810461127730738e-05;3.8379077744538536e-05;3.0810461127730738e-05,2.8415521111687972e-05;4.3168957776624061e-05;2.8415521111687972e-05,-6.39566817782127,12.2443399784736,-5.27170071479437,11.0923226191011,-2.16305771582205,14.8802676210427,-2,15,-2.09779904150377,14.9881345338286,-1.89204443430711,15,-2.09256522445338,14.9868652242907,-1.88006142546862,14.9934283777457,8647.17196545948,-9124.94752086981,8714.66388334054,-9177.97064803433,-0.0119830088384956,0.00657162225430064,0.292044434307113,0.4,0,0,1250,833.333333333333,0.383790777445385,0,1,0,0,0,3.08104611277307e-05,2.8415521111688e-05,4,7.46355558320336,7.23181006382677,0.231745519376594
637,0.0636,24.1466351321968,5.35362787842265,6,6,2,2,0;2;0,0;2;0,2.7449979532448078e-05;4.510004093510385e-05;2.7449979532448078e-05,3.0810461127730738e-05;3.8379077744538536e-05;3.0810461127730738e-05,-5.27170071479417,11.0923226191012,-5.69919734883041,13.2590403753637,-2.09256522445338,14.9868652242907,-2,15,-1.88655228796894,14.9992550983172,-1.73397643073903,15.1922047853656,-1.88006142546862,14.9934283777457,-1.71789548210878,15.1751256978243,8649.75525833709,-9119.70344231917,8745.65611963636,-9232.22711201665,-0.0160809486302484,0.017079087541271,0.133976430739031,0.207795214634389,0,0,1250,833.333333333333,0.451000409351039,0,1,0,0,0,2.74499795324481e-05,3.08104611277307e-05,4,7.50941564854711,7.28361649900529,0.225799149541827
638,0.0637,24.1843342440398,5.3913269902657,6,6,3,2,0;3;2;3;0,0;2;0,2.7297862796860287e-05;9.696902837302552e-06;2.6010468731674324e-05;9.696902837302552e-06;2.7297862796860287e-05,2.7449979532448078e-05;4.510004093510385e-05;2.7449979532448078e-05,-5.69919734883074,13.2590403753635,-9.12749405555456,8.72545747077466,-1.88006142546862,14.9934283777457,-2,15,-1.72575348859097,15.1856125703698,-1.99998264005381,14.9999981876115,-1.71789548210878,15.1751256978243,-1.98415526948315,14.9803482164059,8667.07605481486,-9127.35838656182,8746.76969569957,-9218.98937316313,-0.0158273705706624,0.0196499712056024,0.399982640053809,0.399998187611517,0,0,1250,833.333333333333,0.39459823788788,0,1,0,1,0,9.69690283730255e-06,2.74499795324481e-05,4,7.4897638691498,7.28680619158441,0.202957677565389
639,0.0638,24.2220333558829,5.42902610210877,6,6,2,3,0;2;0,0;3;2;3;0,2.7607145074992521e-05;4.4785709850014962e-05;2.7607145074992521e-05,2.7297862796860287e-05;9.696902837302552e-06;2.6010468731674324e-05;9.696902837302552e-06;2.7297862796860287e-05,-9.12749405555465,8.72545747077457,-4.65159670538937,13.5555321660063,-1.71789548210878,15.1751256978243,-2,15,-1.98967440995418,14.9872609030125,-1.70196616902892,15.2019023328033,-1.98415526948315,14.9803482164059,-1.69056919902264,15.187716031228,8691.57829098931,-9149.86250709706,8750.35658634179,-9222.5986567844,-0.0113969700062844,0.0141863015753341,0.101966169028924,0.198097667196668,0,0,1250,833.333333333333,0.44785709850015,0,1,0,1,0,2.76071450749925e-05,9.69690283730255e-06,4,7.56280990425505,7.37511108914263,0.187698815112422
640,0.0639,24.259732467726,5.46672521395183,6,6,3,2,0;3;2;3;0,0;2;0,2.6850770446519159e-05;1.1736470437836509e-05;2.2825518231288668e-05;1.1736470437836509e-05;2.6850770446519159e-05,2.7607145074992521e-05;4.4785709850014962e-05;2.7607145074992521e-05,-4.65159670538961,13.5555321660062,-9.42078114267187,8.71094070978692,-1.98415526948315,14.9803482164059,-2,15,-1.69399390899722,15.1920305666355,-1.99998060317158,14.9999969621801,-1.69056919902264,15.187716031228,-1.99294029909918,14.9914046936987,8716.10948659625,-9179.45330270933,8752.26542757446,-9222.23063344879,-0.00704030407240497,0.00859226848144523,0.399980603171583,0.399996962180141,0,0,1250,833.333333333333,0.400965150775319,0,1,0,1,0,1.17364704378365e-05,2.76071450749925e-05,4,7.49445725850965,7.28044923317327,0.214008025336375
641,0.064,24.297431579569,5.50442432579488,6,6,2,3,0;2;0,0;3;2;3;0,2.5288549635951467e-05;4.9422900728097071e-05;2.5288549635951467e-05,2.6850770446519159e-05;1.1736470437836509e-05;2.2825518231288668e-05;1.1736470437836509e-05;2.6850770446519159e-05,-9.42078114267211,8.71094070978666,-3.9918262635104,15.3032653443372,-1.69056919902264,15.187716031228,-2,15,-1.99477325404324,14.9931627375626,-1.62035794916862,15.3479698301098,-1.99294029909918,14.9914046936987,-1.61256173359062,15.3429035695305,8733.93587813418,-9204.65019480926,8793.56848447357,-9237.73236196329,-0.0077962155779967,0.00506626057933524,0.0203579491686182,0.052030169890196,0,0,1250,833.333333333333,0.494229007280971,0,1,0,1,0,2.52885496359515e-05,1.17364704378365e-05,4,7.56609636264326,7.38122999117681,0.184866371466454
642,0.0641,24.3351306914122,5.54212343763801,6,6,2,2,0;3;0,0;2;0,3.3521269575775622e-05;3.2957460848448761e-05;3.3521269575775622e-05,2.5288549635951467e-05;4.9422900728097071e-05;2.5288549635951467e-05,-3.9918262635097,15.3032653443374,-10.0560363506489,3.1784306840822,-1.99294029909918,14.9914046936987,-2,15,-1.61745701910339,15.3447529478875,-2,14.6876983137217,-1.61256173359062,15.3429035695305,-1.99909816590017,14.6851737389607,8744.61562934504,-9219.23857839312,8704.68111521573,-9225.99054243252,-0.000901834099833243,0.00252457476097234,0.4,0.0876983137217057,0,0,1250,833.333333333333,0.329574608484488,0,1,0,0,0,3.29574608484488e-05,2.52885496359515e-05,4,7.50093689792764,7.28582268113757,0.215114216790072
643,0.0642,24.3728298032552,5.57982254948106,6,6,3,2,0;3;2;3;0,0;3;0,2.1346486379518748e-05;7.7256233343715979e-06;4.1855780572219306e-05;7.7256233343715979e-06;2.1346486379518748e-05,3.3521269575775622e-05;3.2957460848448761e-05;3.3521269575775622e-05,-10.056036350649,3.17843068408191,-7.04957947618804,14.8447038087763,-1.61256173359062,15.3429035695305,-2,15,-1.99417171552608,14.6853540382698,-1.99997458815391,14.999993934067,-1.99909816590017,14.6851737389607,-2.01675791900265,15.0062030058309,8753.94561895672,-9224.18754934178,8635.37681421022,-9160.29383861161,0.0167833308487368,-0.00620907176396557,0.399974588153912,0.399993934066968,0,0,1250,833.333333333333,0.513548662229705,0,1,0,1,0,7.7256233343716e-06,3.29574608484488e-05,2,7.63478906487626,7.45665113479181,0.17813793008445
644,0.0643,24.4105289150983,5.61752166132417,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.6518433462335764e-05;9.6158015948201083e-06;2.7731529885688268e-05;9.6158015948201083e-06;2.6518433462335764e-05,2.1346486379518748e-05;7.7256233343715979e-06;4.1855780572219306e-05;7.7256233343715979e-06;2.1346486379518748e-05,-7.04957947618751,14.8447038087766,-6.967917456534,11.0760831943797,-1.99909816590017,14.6851737389607,-2,15,-2.00464411357766,14.9996103625549,-1.99998230879847,14.9999952682827,-2.01675791900265,15.0062030058309,-2.01490849205758,15.012020424094,8756.51486845942,-9226.22027137215,8728.39109011816,-9171.89514601935,0.0149261832591123,-0.0120251558113136,0.399982308798471,0.399995268282659,0,0,1250,833.333333333333,0.408923286817768,0,1,0,0,0,9.61580159482011e-06,7.7256233343716e-06,4,7.34836558512478,7.13699443713492,0.211371147989868
645,0.0644,24.4482280269413,5.65522077316718,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.6672587649184933e-05;1.028617158511003e-05;2.6082481531410081e-05;1.028617158511003e-05;2.6672587649184933e-05,2.6518433462335764e-05;9.6158015948201083e-06;2.7731529885688268e-05;9.6158015948201083e-06;2.6518433462335764e-05,-6.96791745653479,11.0760831943792,-6.88241435880012,10.9806540487205,-2.01675791900265,15.0062030058309,-2,15,-2.01371407230216,15.0070750936678,-1.99998233838484,14.9999947526997,-2.01490849205758,15.012020424094,-2.00235811833023,15.0096890496934,8740.33528767337,-9221.34845028084,8728.52168577366,-9173.85878460593,0.00237577994539384,-0.00969429699368085,0.399982338384839,0.399994752699742,0,0,1250,833.333333333333,0.404976840030193,0,1,0,0,0,1.028617158511e-05,9.61580159482011e-06,4,7.51091458780626,7.29301466083383,0.21789992697243
646,0.0645,24.4859271387843,5.69291988501021,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.6580741084238673e-05;1.1184645563830613e-05;2.4469226703861425e-05;1.1184645563830613e-05;2.6580741084238673e-05,2.6672587649184933e-05;1.028617158511003e-05;2.6082481531410081e-05;1.028617158511003e-05;2.6672587649184933e-05,-6.8824143588007,10.9806540487202,-6.94529635008616,10.9708522114038,-2.01490849205758,15.012020424094,-2,15,-2.00351505470594,15.0064156502173,-1.99998186626499,14.9999940565642,-2.00235811833023,15.0096890496934,-1.99793171569603,15.0063511495139,8716.95232201726,-9206.59277936725,8725.88446394971,-9175.75584463176,-0.00205015056895719,-0.00635709294971143,0.399981866264989,0.399994056564185,0,0,1250,833.333333333333,0.405765022580543,0,1,0,0,0,1.11846455638306e-05,1.028617158511e-05,4,7.5136264276449,7.29584192610967,0.217784501535232
647,0.0646,24.5236262506274,5.73061899685328,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.6569094375119457e-05;1.1976644563996321e-05;2.2908522121768446e-05;1.1976644563996321e-05;2.6569094375119457e-05,2.6580741084238673e-05;1.1184645563830613e-05;2.4469226703861425e-05;1.1184645563830613e-05;2.6580741084238673e-05,-6.9452963500862,10.9708522114038,-6.95852616297199,10.9662279800689,-2.00235811833023,15.0096890496934,-2,15,-2.00034307992753,15.0050339233563,-1.99998176813554,14.9999934444078,-1.99793171569603,15.0063511495139,-1.99540235655061,15.0025695378552,8701.77082163481,-9188.9281062082,8723.45129516919,-9176.33943331082,-0.00457941158493158,-0.00257609344738263,0.399981768135543,0.399993444407838,0,0,1250,833.333333333333,0.405864291021251,0,1,0,0,0,1.19766445639963e-05,1.11846455638306e-05,4,7.51110324175132,7.294708878151,0.216394363600315
648,0.0647,24.5613253624705,5.7683181086964,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.655650762751858e-05;1.2769945733156002e-05;2.134709327865085e-05;1.2769945733156002e-05;2.655650762751858e-05,2.6569094375119457e-05;1.1976644563996321e-05;2.2908522121768446e-05;1.1976644563996321e-05;2.6569094375119457e-05,-6.95852616297152,10.9662279800692,-6.98208155543095,10.9787503031863,-1.99793171569603,15.0063511495139,-2,15,-1.99748454497702,15.0026502373829,-1.99998179831544,14.9999928521784,-1.99540235655061,15.0025695378552,-1.99601341975103,14.9998343089726,8702.62941090452,-9175.5324380342,8721.49131228453,-9176.3108748144,-0.00396837856440935,0.000158543205708739,0.399981798315437,0.399992852178352,0,0,1250,833.333333333333,0.406589306699844,0,1,0,0,0,1.2769945733156e-05,1.19766445639963e-05,4,7.50895464593285,7.29308665866375,0.215867987269095
649,0.0648,24.5990244743136,5.80601722053947,6,6,2,3,0;3;0,0;3;2;3;0,3.1549288515673116e-05;3.6901422968653772e-05;3.1549288515673116e-05,2.655650762751858e-05;1.2769945733156002e-05;2.134709327865085e-05;1.2769945733156002e-05;2.655650762751858e-05,-6.98208155543106,10.9787503031863,-9.9413623153196,6.37251387348506,-1.99540235655061,15.0025695378552,-2,15,-1.99640046300213,15.0001964458336,-2.36730866443972,14.6139703180036,-1.99601341975103,14.9998343089726,-2.37518923253722,14.6194984551003,8717.62087977365,-9172.68950620462,8634.94476628755,-9113.78676662752,0.00788056809750648,-0.0055281370967375,0.0326913355602839,0.0139703180035756,0,0,1250,833.333333333333,0.369014229686538,0,1,0,1,0,3.15492885156731e-05,1.2769945733156e-05,4,7.50678916619072,7.29124879539764,0.215540370793085
650,0.0649,24.6367235861567,5.84371633238252,6,6,3,2,0;3;2;3;0,0;3;0,2.1337354694701052e-05;9.6569669129609075e-06;3.8011356784676089e-05;9.6569669129609075e-06;2.1337354694701052e-05,3.1549288515673116e-05;3.6901422968653772e-05;3.1549288515673116e-05,-9.94136231531978,6.37251387348478,-4.05150770287203,15.6495391142268,-1.99601341975103,14.9998343089726,-2,15,-2.3661098221207,14.6133685003409,-1.99997439793441,14.9999881284377,-2.37518923253722,14.6194984551003,-2.01744295156671,15.0125632203348,8725.738870453,-9175.08631422101,8641.84743829512,-9110.63494284413,0.0174685536323091,-0.0125750918970624,0.399974397934405,0.399988128437741,0,0,1250,833.333333333333,0.505171294001695,0,1,0,1,0,9.65696691296091e-06,3.15492885156731e-05,2,7.50548654229891,7.2899194741607,0.215567068138209
651,0.065,24.6744226979998,5.88141544422564,6,6,2,3,0;3;0,0;3;2;3;0,3.2179050965050808e-05;3.5641898069898388e-05;3.2179050965050808e-05,2.1337354694701052e-05;9.6569669129609075e-06;3.8011356784676089e-05;9.6569669129609075e-06;2.1337354694701052e-05,-4.05150770287142,15.649539114227,-9.11112492655197,6.86081045726567,-2.37518923253722,14.6194984551003,-2,15,-2.0101385667071,15.0066842990181,-2.27754005383704,14.6614760881892,-2.01744295156671,15.0125632203348,-2.29134904010708,14.6718751921244,8714.89128689052,-9169.42415601095,8649.84527278627,-9124.22232982526,0.0138089862700408,-0.0103991039352369,0.122459946162957,0.061476088189179,0,0,1250,833.333333333333,0.356418980698984,0,1,0,1,0,3.21790509650508e-05,9.65696691296091e-06,4,7.35508959145142,7.10507624917875,0.250013342272671
652,0.0651,24.7121218098429,5.91911455606874,6,6,3,2,0;3;2;3;0,0;3;0,2.1789345642533876e-05;1.2583671613014136e-05;3.1253965488903982e-05;1.2583671613014136e-05;2.1789345642533876e-05,3.2179050965050808e-05;3.5641898069898388e-05;3.2179050965050808e-05,-9.1111249265518,6.8608104572659,-4.65741864127826,14.9576748455835,-2.01744295156671,15.0125632203348,-2,15,-2.2870647904346,14.6689050292642,-1.9999733436433,14.9999855372201,-2.29134904010708,14.6718751921244,-2.00862397255768,15.0059350137201,8692.68776951084,-9153.92395842728,8649.02397709184,-9124.13082202938,0.00865062891437995,-0.00594947649997124,0.399973343643303,0.399985537220129,0,0,1250,833.333333333333,0.489562529109941,0,1,0,1,0,1.25836716130141e-05,3.21790509650508e-05,2,7.51417205203018,7.29610572508271,0.218066326947462
653,0.0652,24.7498209216859,5.95681366791175,6,6,2,3,0;3;0,0;3;2;3;0,3.2287314504358846e-05;3.5425370991282319e-05;3.2287314504358846e-05,2.1789345642533876e-05;1.2583671613014136e-05;3.1253965488903982e-05;1.2583671613014136e-05;2.1789345642533876e-05,-4.65741864127938,14.9576748455831,-8.5163825133204,7.48189925470112,-2.29134904010708,14.6718751921244,-2,15,-2.0066389198638,15.0047379090163,-2.20429928362564,14.714619326668,-2.00862397255768,15.0059350137201,-2.2076696472268,14.715697722612,8668.87450403208,-9136.10186906721,8655.02139495932,-9137.28895666554,0.00337036360116105,-0.00107839594397774,0.19570071637436,0.114619326667995,0,0,1250,833.333333333333,0.354253709912823,0,1,0,1,0,3.22873145043588e-05,1.25836716130141e-05,4,7.37258373076639,7.13053134337247,0.242052387393925
654,0.0653,24.7875200335289,5.99451277975481,6,6,3,2,0;3;2;3;0,0;3;0,2.2494494064162881e-05;1.5246578235679349e-05;2.4517855400315545e-05;1.5246578235679349e-05;2.2494494064162881e-05,3.2287314504358846e-05;3.5425370991282319e-05;3.2287314504358846e-05,-8.51638251332053,7.48189925470097,-5.25626412735154,14.3419403643119,-2.00862397255768,15.0059350137201,-2,15,-2.20805695057067,14.7171246047311,-1.99997513033754,14.9999842882097,-2.2076696472268,14.715697722612,-1.99938329874498,14.9971361060293,8651.14836152076,-9123.02013547391,8653.19364400761,-9137.23313608666,-0.000591831592557934,0.00284818218042737,0.399975130337541,0.399984288209722,0,0,1250,833.333333333333,0.47733755211807,0,1,0,1,0,1.52465782356793e-05,3.22873145043588e-05,2,7.50990163842221,7.29288441666797,0.217017221754246
655,0.0654,24.8252191453721,6.03221189159792,6,6,2,3,0;3;0,0;3;2;3;0,3.1965401334736071e-05;3.6069197330527871e-05;3.1965401334736071e-05,2.2494494064162881e-05;1.5246578235679349e-05;2.4517855400315545e-05;1.5246578235679349e-05;2.2494494064162881e-05,-5.25626412735107,14.341940364312,-8.0726946740253,8.249404166204,-2.2076696472268,14.715697722612,-2,15,-2.00003798389263,14.998749060184,-2.14446013889274,14.7740890479138,-1.99938329874498,14.9971361060293,-2.14211801102422,14.7697445217704,8646.64679253052,-9121.10359453938,8663.52121973926,-9148.41931442517,-0.00234212786852339,0.00434452614332059,0.255539861107256,0.174089047913765,0,0,1250,833.333333333333,0.360691973305279,0,1,0,1,0,3.19654013347361e-05,1.52465782356793e-05,4,7.38573836742924,7.15182909318942,0.23390927423982
656,0.0655,24.8629182572151,6.06991100344099,6,6,2,2,0;3;0,0;3;0,3.0188984142800615e-05;3.9622031714398775e-05;3.0188984142800615e-05,3.1965401334736071e-05;3.6069197330527871e-05;3.1965401334736071e-05,-8.07269467402533,8.24940416620397,-8.52001088979588,9.38976714879907,-1.99938329874498,14.9971361060293,-2,15,-2.14342990266017,14.771848872955,-2.34339103354667,14.6415918884304,-2.14211801102422,14.7697445217704,-2.34868093188608,14.6432044493212,8650.40230337985,-9127.37580257918,8584.38440362623,-9090.2066818246,0.00528989833941695,-0.00161256089086237,0.0566089664533341,0.0415918884303782,0,0,1250,833.333333333333,0.396220317143988,0,1,0,0,0,3.01889841428006e-05,3.19654013347361e-05,2,7.50450031643792,7.28860814753024,0.215892168907682
657,0.0656,24.9006173690582,6.10761011528407,6,6,3,2,0;3;2;3;0,0;3;0,2.15096774699882e-05;1.6514824185376737e-05;2.3950996689270127e-05;1.6514824185376737e-05;2.15096774699882e-05,3.0188984142800615e-05;3.9622031714398775e-05;3.0188984142800615e-05,-8.52001088979585,9.3897671487991,-4.18832940867735,15.2942085185453,-2.14211801102422,14.7697445217704,-2,15,-2.34177673043235,14.6388440651249,-1.99997526470067,14.9999803892916,-2.34868093188608,14.6432044493212,-2.00777089532851,15.0061385647313,8653.42641816352,-9133.81052378778,8644.5121264224,-9115.83261135388,0.00779563062784483,-0.00615817543970643,0.399975264700666,0.39998038929159,0,0,1250,833.333333333333,0.495541565175651,0,1,0,1,0,1.65148241853767e-05,3.01889841428006e-05,2,7.40589329504027,7.17809583758044,0.227797457459838
658,0.0657,24.9383164809013,6.14530922712719,6,6,2,3,0;3;0,0;3;2;3;0,3.1157847899232e-05;3.7684304201535998e-05;3.1157847899232e-05,2.15096774699882e-05;1.6514824185376737e-05;2.3950996689270127e-05;1.6514824185376737e-05;2.15096774699882e-05,-4.18832940867686,15.2942085185455,-7.4076043911751,9.51558362786031,-2.34868093188608,14.6432044493212,-2,15,-2.00736027210407,15.0043450498754,-2.06844898513434,14.8839335762058,-2.00777089532851,15.0061385647313,-2.06430167047181,14.8829147835272,8648.61835866621,-9133.76775991294,8694.19773753585,-9161.89083525791,-0.00414731466252283,0.00101879267860028,0.331551014865665,0.283933576205799,0,0,1250,833.333333333333,0.37684304201536,0,1,0,1,0,3.1157847899232e-05,1.65148241853767e-05,4,7.3642213108873,7.11659736237012,0.247623948517178
659,0.0658,24.9760155927444,6.18300833897027,6,6,2,2,0;3;0,0;3;0,2.9991285149720928e-05;4.0017429700558149e-05;2.9991285149720928e-05,3.1157847899232e-05;3.7684304201535998e-05;3.1157847899232e-05,-7.40760439117506,9.51558362786033,-7.47978914615981,10.3940160450384,-2.00777089532851,15.0061385647313,-2,15,-2.06987413191744,14.8864376835544,-2.14100046287946,14.839939503809,-2.06430167047181,14.8829147835272,-2.13392608667853,14.8351741464218,8638.47312307953,-9126.66183498591,8653.49227063254,-9139.08640858618,-0.00707437620092888,0.00476535738722816,0.258999537120536,0.239939503809006,0,0,1250,833.333333333333,0.400174297005581,0,1,0,0,0,2.99912851497209e-05,3.1157847899232e-05,2,7.50991133794246,7.29298334245941,0.216927995483047
