cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
432,0.0431,16.4183172043663,3.90849525777174,4,4,2,2,0;1;0,0;1;0,2.7485243675688147e-05;4.5029512648623712e-05;2.7485243675688147e-05,2.7230058421231732e-05;4.5539883157536542e-05;2.7230058421231732e-05,-10.8669867905154,9.70948032564962,-10.3757136876325,9.99883209340097,-4.06990392028917,19.7767235745634,-4,20,-4.2566397955286,19.6820982734808,-4.38196653290767,19.6115856197107,-4.26274596259439,19.6850453649414,-4.39658040632749,19.6222020562476,11716.37473575,-9037.48661553463,11631.2976722096,-8960.79316477214,0.0146138734198225,-0.0106164365369388,0.0180334670923324,0.0115856197107057,0,0,1250,833.333333333333,0.450295126486237,0,1,0,0,0,2.74852436756881e-05,2.72300584212317e-05,2,10.1910110838453,9.61148765723782,0.579523426607454
433,0.0432,16.4560163162094,3.94619436961487,4,4,3,2,0;1;6;1;0,0;1;0,2.0149000451121934e-05;1.8632238814492515e-05;2.2437521468771107e-05;1.8632238814492515e-05;2.0149000451121934e-05,2.7485243675688147e-05;4.5029512648623712e-05;2.7485243675688147e-05,-10.375713687632,9.99883209340148,-6.27711694899517,15.4904818607445,-4.26274596259439,19.6850453649414,-4,20,-4.38751979206984,19.6136932142566,-3.99996902921569,19.9999785441838,-4.39658040632749,19.6222020562476,-4.01022332708457,20.0125825545746,11721.9038147855,-9045.88158468253,11709.9669786731,-9004.92990068417,0.01025429786888,-0.0126040103908309,0.399969029215694,0.399978544183772,0,0,1250,833.333333333333,0.522311966642042,0,1,0,1,0,1.86322388144925e-05,2.74852436756881e-05,2,10.1711009504624,9.56693204736154,0.604168903100818
434,0.0433,16.4937154280525,3.98389348145797,4,4,2,3,0;1;0,0;1;6;1;0,2.8281294568898173e-05;4.3437410862203659e-05;2.8281294568898173e-05,2.0149000451121934e-05;1.8632238814492515e-05;2.2437521468771107e-05;1.8632238814492515e-05;2.0149000451121934e-05,-6.27711694899482,15.4904818607447,-9.25387494366349,10.371837135147,-4.39658040632749,19.6222020562476,-4,20,-4.01224282849695,20.0102672597564,-4,19.9717787361321,-4.01022332708457,20.0125825545746,-3.98866088114845,19.9698262174719,11689.7719645489,-9028.082848866,11782.9681389406,-9070.76098364945,-0.0113391188515544,0.00195251866017543,0.4,0.371778736132084,0,0,1250,833.333333333333,0.434374108622037,0,1,0,1,0,2.82812945688982e-05,1.86322388144925e-05,4,10.1575384407807,9.53639019933635,0.621148241444381
435,0.0434,16.5314145398955,4.02159259330099,4,4,2,2,0;1;0,0;1;0,2.7150481295163238e-05;4.5699037409673528e-05;2.7150481295163238e-05,2.8281294568898173e-05;4.3437410862203659e-05;2.8281294568898173e-05,-9.25387494366405,10.3718371351465,-9.31750275130907,11.271047393425,-4.01022332708457,20.0125825545746,-4,20,-4.00113492556447,19.9775514140931,-4,20.0174544618015,-3.98866088114845,19.9698262174719,-3.9755596885095,20.0016253410005,11658.2276947811,-8993.50901743674,11777.8903655258,-9074.5482592353,-0.0244403114904967,0.0158291208010866,0.4,0.382545538198455,0,0,1250,833.333333333333,0.456990374096735,0,1,0,0,0,2.71504812951632e-05,2.82812945688982e-05,2,10.3039505843713,9.72611512152326,0.577835462848038
436,0.0435,16.5691136517387,4.05929170514415,4,4,2,2,0;1;0,0;1;0,2.6719604371487555e-05;4.6560791257024896e-05;2.6719604371487555e-05,2.7150481295163238e-05;4.5699037409673528e-05;2.7150481295163238e-05,-9.31750275130815,11.2710473934257,-9.05364066418165,11.833228488027,-3.98866088114845,19.9698262174719,-4,20,-3.98527462910108,20.0094808063841,-3.9489056161629,20.0959838198464,-3.9755596885095,20.0016253410005,-3.92674521398268,20.079064916213,11680.7409596089,-8995.9936053994,11805.1955754953,-9086.62798789716,-0.0221604021802206,0.0169189036334281,0.348905616162898,0.30401618015358,0,0,1250,833.333333333333,0.465607912570249,0,1,0,0,0,2.67196043714876e-05,2.71504812951632e-05,2,10.2788361670775,9.70533554169135,0.573500625386132
437,0.0436,16.6068127635818,4.09699081698725,4,4,2,2,0;1;0,0;1;0,2.6919260930529673e-05;4.6161478138940659e-05;2.6919260930529673e-05,2.6719604371487555e-05;4.6560791257024896e-05;2.6719604371487555e-05,-9.0536406641814,11.8332284880272,-8.52744583794339,12.0617159157254,-3.9755596885095,20.0016253410005,-4,20,-3.93397892440055,20.0844423916369,-3.82662380701185,20.1863000612482,-3.92674521398268,20.079064916213,-3.80830461927756,20.1727596356014,11732.8584713163,-9032.85323365837,11843.7132444804,-9114.48273588756,-0.0183191877342845,0.0135404256468128,0.226623807011847,0.213699938751832,0,0,1250,833.333333333333,0.461614781389407,0,1,0,0,0,2.69192609305297e-05,2.67196043714876e-05,2,10.2933170346808,9.72078991572622,0.572527118954531
438,0.0437,16.6445118754249,4.13468992883032,4,4,2,2,0;1;0,0;1;0,2.6407981345543283e-05;4.718403730891344e-05;2.6407981345543283e-05,2.6919260930529673e-05;4.6161478138940659e-05;2.6919260930529673e-05,-8.52744583794352,12.0617159157253,-8.24547212830969,12.6486650347935,-3.92674521398268,20.079064916213,-4,20,-3.81671447617241,20.1785477929166,-3.67143702465792,20.3269430962093,-3.80830461927756,20.1727596356014,-3.64970469426556,20.3109661161617,11759.614675532,-9056.60116273468,11892.8394105071,-9158.48939005792,-0.0217323303923607,0.0159769800476042,0.0714370246579229,0.0730569037907088,0,0,1250,833.333333333333,0.471840373089134,0,1,0,0,0,2.64079813455433e-05,2.69192609305297e-05,2,10.3261122281186,9.75842554927951,0.567686678839105
439,0.0438,16.6822109872679,4.17238904067332,4,4,3,2,0;1;2;1;0,0;1;0,2.4667055740953915e-05;1.308547400237384e-05;2.4494940513344491e-05;1.308547400237384e-05;2.4667055740953915e-05,2.6407981345543283e-05;4.718403730891344e-05;2.6407981345543283e-05,-8.24547212831072,12.6486650347928,-12.142954688147,7.05432300769406,-3.80830461927756,20.1727596356014,-4,20,-3.66055289782707,20.3194698930993,-3.99998649635612,19.9999849816723,-3.64970469426556,20.3109661161617,-3.98268830309715,19.9858807074149,11784.3573748933,-9073.45162068125,11848.8572718678,-9129.45659387941,-0.0172981932589638,0.0141042742574271,0.399986496356117,0.399984981672345,0,0,1250,833.333333333333,0.438853733347145,0,1,0,1,0,1.30854740023738e-05,2.64079813455433e-05,2,10.3570940815699,9.80396118290226,0.553132898667623
440,0.0439,16.7199100991109,4.21008815251636,4,5,2,3,0;1;0,0;1;2;1;0,2.5551171318476769e-05;4.8897657363046466e-05;2.5551171318476769e-05,2.4667055740953915e-05;1.308547400237384e-05;2.4494940513344491e-05;1.308547400237384e-05;2.4667055740953915e-05,-12.1429546881473,7.05432300769359,-7.53326594796538,13.7144576220148,-3.64970469426556,20.3109661161617,-4,20,-3.98600717089061,19.9893190259681,-3.74609855499293,20.2226831536346,-3.98268830309715,19.9858807074149,-3.74137449051164,20.217375322533,11815.6685939336,-9095.07340834749,11829.7205608119,-9113.76853383121,-0.00472406448129226,0.00530783110152555,0.146098554992928,0.177316846365444,0,0,1250,833.333333333333,0.488976573630465,0,1,1,1,0,2.55511713184768e-05,1.30854740023738e-05,4,10.404858536785,9.87112953245458,0.533729004330413
441,0.044,16.757609210954,4.24778726435942,5,5,3,2,0;1;2;1;0,0;1;0,2.4259651038119342e-05;1.3829948371446677e-05;2.3820801180867972e-05;1.3829948371446677e-05;2.4259651038119342e-05,2.5551171318476769e-05;4.8897657363046466e-05;2.5551171318476769e-05,-7.53326594796562,13.7144576220147,-11.5752082373309,8.36219829330864,-3.98268830309715,19.9858807074149,-4,20,-3.73871651621597,20.2159428558886,-3.99998751550545,19.9999833936368,-3.74137449051164,20.217375322533,-4.00484213845871,20.0030307515493,11856.3003037689,-9128.09320027529,11834.3338171929,-9111.94428759408,0.00485462295326622,-0.00304735791254274,0.399987515505449,0.3999833936368,0,0,1250,833.333333333333,0.44624278490555,0,1,0,1,0,1.38299483714467e-05,2.55511713184768e-05,2,10.2862402637114,9.71313802380365,0.573102239907718
442,0.0441,16.795308322797,4.28548637620246,5,5,2,3,0;1;0,0;1;2;1;0,2.4667092396457448e-05;5.0665815207085108e-05;2.4667092396457448e-05,2.4259651038119342e-05;1.3829948371446677e-05;2.3820801180867972e-05;1.3829948371446677e-05;2.4259651038119342e-05,-11.5752082373312,8.36219829330828,-6.71307266026794,14.7579808277165,-3.74137449051164,20.217375322533,-4,20,-4.00264451297576,20.0010518758673,-3.65614758830699,20.3177103070688,-4.00484213845871,20.0030307515493,-3.65794786476514,20.3202452982692,11856.3100720227,-9131.73304441463,11860.2835622707,-9126.17188923192,0.00180027645815084,-0.00253499120035627,0.0561475883069852,0.0822896929311604,0,0,1250,833.333333333333,0.506658152070851,0,1,0,1,0,2.46670923964574e-05,1.38299483714467e-05,4,10.3702579672882,9.82564440675105,0.544613560537136
443,0.0442,16.8330074346401,4.32318548804553,5,5,3,2,0;1;2;1;0,0;1;0,2.4752410828627048e-05;9.7483498412020861e-06;3.0998478660341734e-05;9.7483498412020861e-06;2.4752410828627048e-05,2.4667092396457448e-05;5.0665815207085108e-05;2.4667092396457448e-05,-6.7130726602681,14.7579808277165,-12.1973717498453,7.10129914325097,-4.00484213845871,20.0030307515493,-4,20,-3.65964801192499,20.3205366851723,-3.99999127158841,19.9999858117564,-3.65794786476514,20.3202452982692,-3.9969536869861,19.999267381252,11843.2820906724,-9123.25802020123,11856.656465097,-9127.52845621482,-0.00303758460231141,0.000718430504420553,0.399991271588412,0.399985811756382,0,0,1250,833.333333333333,0.4410617595177,0,1,0,1,0,9.74834984120209e-06,2.46670923964574e-05,2,10.2982576044979,9.72147294525298,0.57678465924497
444,0.0443,16.8707065464832,4.36088459988865,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.42252058172936e-05;1.6511457931358271e-05;1.8526672502696267e-05;1.6511457931358271e-05;2.42252058172936e-05,2.4752410828627048e-05;9.7483498412020861e-06;3.0998478660341734e-05;9.7483498412020861e-06;2.4752410828627048e-05,-12.197371749845,7.10129914325145,-9.4793258474827,10.9362245913762,-3.65794786476514,20.3202452982692,-4,20,-3.99884684166116,20.000325072969,-3.99999008076189,19.999981968346,-3.9969536869861,19.999267381252,-4.00299658268666,20.0035037826136,11837.7249183461,-9116.95153904438,11788.7283523478,-9071.15647919682,0.00300650192476981,-0.00352181426767118,0.399990080761893,0.39998196834596,0,0,1250,833.333333333333,0.452271423228698,0,1,0,0,0,1.65114579313583e-05,9.74834984120209e-06,4,10.410818079841,9.87563921495883,0.535178864882215
445,0.0444,16.9084056583263,4.39858371173172,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4023370888309353e-05;1.5775075926220867e-05;2.0403106370939561e-05;1.5775075926220867e-05;2.4023370888309353e-05,2.42252058172936e-05;1.6511457931358271e-05;1.8526672502696267e-05;1.6511457931358271e-05;2.42252058172936e-05,-9.47932584748282,10.9362245913761,-9.50221780565354,10.9625081679328,-3.9969536869861,19.999267381252,-4,20,-3.99704156708547,19.9985292378001,-3.99999094195617,19.9999813923946,-4.00299658268666,20.0035037826136,-4.01150753847401,20.010071477749,11848.2785083599,-9120.90192733212,11792.6626991934,-9069.7465219233,0.0115165965178377,-0.0100900853544204,0.399990941956173,0.399981392394613,0,0,1250,833.333333333333,0.453360637608176,0,1,0,0,0,1.57750759262209e-05,1.65114579313583e-05,4,10.2951841948634,9.71964394728845,0.575540247574914
446,0.0445,16.9461047701694,4.4362828235748,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4088350698445778e-05;1.4884746087592926e-05;2.2053806427922595e-05;1.4884746087592926e-05;2.4088350698445778e-05,2.4023370888309353e-05;1.5775075926220867e-05;2.0403106370939561e-05;1.5775075926220867e-05;2.4023370888309353e-05,-9.50221780565348,10.9625081679328,-9.43908023129182,10.8940349794745,-4.00299658268666,20.0035037826136,-4,20,-4.00544045536713,20.0045956837983,-3.9999921312524,19.9999814859448,-4.01150753847401,20.010071477749,-4.01185922439378,20.0110129970032,11853.3335302621,-9124.50446143072,11795.3334299171,-9068.94729035341,0.011867093141384,-0.0110315110584658,0.399992131252399,0.399981485944769,0,0,1250,833.333333333333,0.450451416102046,0,1,0,0,0,1.48847460875929e-05,1.57750759262209e-05,4,10.2982353307919,9.72170283835023,0.576532492441647
447,0.0446,16.9838038820124,4.47398193541782,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4185530387157072e-05;1.3973051406822418e-05;2.3682836412041018e-05;1.3973051406822418e-05;2.4185530387157072e-05,2.4088350698445778e-05;1.4884746087592926e-05;2.2053806427922595e-05;1.4884746087592926e-05;2.4088350698445778e-05,-9.43908023129248,10.8940349794739,-9.3842173738609,10.8217400148458,-4.01150753847401,20.010071477749,-4,20,-4.00917937288003,20.008038908218,-3.99999335010711,19.9999817583014,-4.01185922439378,20.0110129970032,-4.00550627279828,20.0058695954751,11822.1319450554,-9098.68817820494,11793.8012332812,-9069.55069432,0.00551292269116921,-0.00588783717369523,0.39999335010711,0.399981758301356,0,0,1250,833.333333333333,0.447621309357154,0,1,0,0,0,1.39730514068224e-05,1.48847460875929e-05,4,10.3028427167505,9.72489473818603,0.577947978564437
448,0.0447,17.0215029938554,4.51168104726086,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4099356663957351e-05;1.3166305052165928e-05;2.5468676567753445e-05;1.3166305052165928e-05;2.4099356663957351e-05,2.4185530387157072e-05;1.3973051406822418e-05;2.3682836412041018e-05;1.3973051406822418e-05;2.4185530387157072e-05,-9.38421737386131,10.8217400148454,-9.40867847885041,10.8431249818289,-4.01185922439378,20.0110129970032,-4,20,-4.00439800893501,20.0046063347934,-3.99999443159987,19.9999817531654,-4.00550627279828,20.0058695954751,-4.00250881983249,20.0024255572654,11804.8838719144,-9082.18330113664,11790.8226282209,-9070.3778669543,0.00251438823261596,-0.00244380409992573,0.399994431599872,0.399981753165439,0,0,1250,833.333333333333,0.448627017977866,0,1,0,0,0,1.31663050521659e-05,1.39730514068224e-05,4,10.3033781595303,9.72535231654357,0.578025842986737
449,0.0448,17.0592021056984,4.54938015910389,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.406002342210495e-05;1.2341600122959545e-05;2.719675290987102e-05;1.2341600122959545e-05;2.406002342210495e-05,2.4099356663957351e-05;1.3166305052165928e-05;2.5468676567753445e-05;1.3166305052165928e-05;2.4099356663957351e-05,-9.4086784788509,10.8431249818285,-9.42507866518629,10.8643327403296,-4.00550627279828,20.0058695954751,-4,20,-4.0017258997793,20.0020421222691,-3.99999555005225,19.9999819622716,-4.00250881983249,20.0024255572654,-4.00172846866969,20.0007221371393,11798.6518287534,-9074.21221691647,11789.1518431108,-9070.64481820195,0.00173291861744485,-0.000740174867704724,0.399995550052248,0.399981962271598,0,0,1250,833.333333333333,0.449463475445251,0,1,0,0,0,1.23416001229595e-05,1.31663050521659e-05,4,10.2998148037346,9.72285262340088,0.57696218033371
450,0.0449,17.0969012175415,4.58707927094699,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4084095090716485e-05;1.1491925449361085e-05;2.8847958919844859e-05;1.1491925449361085e-05;2.4084095090716485e-05,2.406002342210495e-05;1.2341600122959545e-05;2.719675290987102e-05;1.2341600122959545e-05;2.406002342210495e-05,-9.42507866518606,10.8643327403298,-9.42796684692068,10.8772552315297,-4.00250881983249,20.0024255572654,-4,20,-4.00107223767197,20.0006655516331,-3.99999667822828,19.9999824202675,-4.00172846866969,20.0007221371393,-4.00138069043816,20.0000904939929,11795.7141530878,-9071.21067326424,11788.4363409661,-9070.69579107232,0.00138401220988804,-0.000108073725403557,0.399996678228277,0.399982420267472,0,0,1250,833.333333333333,0.449827701648515,0,1,0,0,0,1.14919254493611e-05,1.23416001229595e-05,4,10.2976099907501,9.72117882083097,0.576431169919181
451,0.045,17.1346003293846,4.62477838279009,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.4158542981878228e-05;1.0616269013307528e-05;3.0450376009628495e-05;1.0616269013307528e-05;2.4158542981878228e-05,2.4084095090716485e-05;1.1491925449361085e-05;2.8847958919844859e-05;1.1491925449361085e-05;2.4084095090716485e-05,-9.42796684692047,10.8772552315298,-9.4270722563368,10.883154241983,-4.00172846866969,20.0007221371393,-4,20,-4.00091903302541,20.0001068271758,-3.99999777355817,19.9999831014167,-4.00138069043816,20.0000904939929,-4.00094663850175,19.9999431178179,11793.0529150934,-9070.5324592435,11788.1808397851,-9070.76896340197,0.000948864943580485,3.99835987430208e-05,0.39999777355817,0.399983101416674,0,0,1250,833.333333333333,0.449948714070764,0,1,0,0,0,1.06162690133075e-05,1.14919254493611e-05,4,10.2966206646747,9.7203509586497,0.576269706025026
452,0.0451,17.1722994412277,4.66247749463313,5,5,2,3,0;2;0,0;1;2;1;0,2.8492906439557271e-05;4.3014187120885462e-05;2.8492906439557271e-05,2.4158542981878228e-05;1.0616269013307528e-05;3.0450376009628495e-05;1.0616269013307528e-05;2.4158542981878228e-05,-9.42707225633715,10.8831542419827,-12.2489581619676,6.27897937711462,-4.00138069043816,20.0000904939929,-4,20,-4.00067453464008,19.999967366571,-4.3527041170458,19.6161630004101,-4.00094663850175,19.9999431178179,-4.36189122053279,19.622092004598,11790.9018784023,-9070.52647587136,11701.7518821492,-9010.99394646155,0.00918710348698681,-0.00592900418794429,0.0472958829541993,0.0161630004100509,0,0,1250,833.333333333333,0.430141871208855,0,1,0,1,0,2.84929064395573e-05,1.06162690133075e-05,4,10.2962454066302,9.72004398008054,0.576201426549688
453,0.0452,17.2099985530707,4.70017660647618,5,5,3,2,0;1;2;1;0,0;2;0,1.9881960099956302e-05;1.8540367919368628e-05;2.3155343961350136e-05;1.8540367919368628e-05;1.9881960099956302e-05,2.8492906439557271e-05;4.3014187120885462e-05;2.8492906439557271e-05,-12.2489581619678,6.27897937711423,-6.60666452933993,15.490798120046,-4.00094663850175,19.9999431178179,-4,20,-4.3531163915721,19.6161305090625,-3.99999944056397,19.999969462218,-4.36189122053279,19.622092004598,-4.01688209077754,20.0121628201692,11789.5001717563,-9070.6089018164,11708.4219592273,-9008.29027765914,0.0168826502135748,-0.0121933579512472,0.39999944056397,0.399969462217997,0,0,1250,833.333333333333,0.526275276448398,0,1,0,1,0,1.85403679193686e-05,2.84929064395573e-05,4,10.2961070326092,9.71997235525951,0.576134677349711
454,0.0453,17.2476976649138,4.73787571831926,5,5,2,3,0;2;0,0;1;2;1;0,2.9494272707355669e-05;4.1011454585288666e-05;2.9494272707355669e-05,1.9881960099956302e-05;1.8540367919368628e-05;2.3155343961350136e-05;1.8540367919368628e-05;1.9881960099956302e-05,-6.60666452933988,15.490798120046,-11.1945149370861,6.84933796952369,-4.36189122053279,19.622092004598,-4,20,-4.00885153215102,20.0059223729023,-4.22929314473754,19.6696310619965,-4.01688209077754,20.0121628201692,-4.24460848433547,19.6802870165449,11788.7275454925,-9070.69475032826,11715.8797357784,-9026.53967751359,0.0153153395979295,-0.0106559545483798,0.170706855262462,0.0696310619964798,0,0,1250,833.333333333333,0.410114545852887,0,1,0,1,0,2.94942727073557e-05,1.85403679193686e-05,4,10.1525806163067,9.53633671423463,0.616243902072066
455,0.0454,17.2853967767569,4.77557483016237,5,5,3,2,0;1;2;1;0,0;2;0,2.0249398650368144e-05;1.4635434982918655e-05;3.023033273342641e-05;1.4635434982918655e-05;2.0249398650368144e-05,2.9494272707355669e-05;4.1011454585288666e-05;2.9494272707355669e-05,-11.1945149370859,6.84933796952405,-7.46411338152687,14.703851701347,-4.01688209077754,20.0121628201692,-4,20,-4.24159246450421,19.6787960760163,-4.00000264378601,19.9999721428486,-4.24460848433547,19.6802870165449,-4.00618408184863,20.0029679273847,11746.0399340906,-9041.44908279947,11714.3857517769,-9026.40064272408,0.00618143806262594,-0.00299578453609683,0.399997356213992,0.399972142848605,0,0,1250,833.333333333333,0.515308845715035,0,1,0,1,0,1.46354349829187e-05,2.94942727073557e-05,4,10.3046939192987,9.72591113060225,0.578782788696447
456,0.0455,17.3230958886,4.81327394200542,5,5,2,3,0;2;0,0;1;2;1;0,2.9927118730541671e-05;4.0145762538916663e-05;2.9927118730541671e-05,2.0249398650368144e-05;1.4635434982918655e-05;3.023033273342641e-05;1.4635434982918655e-05;2.0249398650368144e-05,-7.46411338152737,14.7038517013467,-10.4220336229526,7.51115687126478,-4.24460848433547,19.6802870165449,-4,20,-4.00524613288825,20.0033510758368,-4.13562381161918,19.7270238992885,-4.00618408184863,20.0029679273847,-4.13704088502445,19.7246206472746,11723.7652413814,-9022.56915820312,11718.9739969326,-9042.77019382205,0.00141707340526764,0.00240325201396629,0.264376188380819,0.127023899288529,0,0,1250,833.333333333333,0.401457625389167,0,1,0,1,0,2.99271187305417e-05,1.46354349829187e-05,4,10.1660723054018,9.5646194900408,0.601452815361001
