cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
299,0.0298,3.91477844307916,3.9336279990007,4,4,2,2,0;1;0,0;1;0,4.3518465287202375e-05;1.2963069425595253e-05;4.3518465287202375e-05,3.7311088070774627e-05;2.5377823858450754e-05;3.7311088070774627e-05,-5.77629234600298,5.70819783974416,-2.91367507684934,2.9526112587447,0.370543779106472,9.63591913279021,0,10,-0.167213540476796,9.75062988418999,-0.347143701415859,9.63570842050649,-0.169967846593512,9.75072985044596,-0.348334321944989,9.63889747774014,1842.79223667104,-3609.72401912233,1858.4290925469,-3578.83310934548,0.00119062052913016,-0.00318905723365326,0.0528562985841408,0.0357084205064858,0,0,1250,833.333333333333,0.129630694255953,0,1,0,0,0,1.29630694255953e-05,2.53778238584508e-05,2,4.65734888332352,4.68305669853604,-0.0257078152125248
300,0.0299,3.92734481369351,3.94619436961505,4,4,2,2,0;6;0,0;1;0,3.5801681928475309e-05;2.8396636143049394e-05;3.5801681928475309e-05,4.3518465287202375e-05;1.2963069425595253e-05;4.3518465287202375e-05,-2.91367507684937,2.95261125874467,2.51998010716668,8.73051431186822,-0.169967846593512,9.75072985044596,0,10,-0.35103310453494,9.63461896467617,0.147108535525639,10,-0.348334321944989,9.63889747774014,0.153006009249277,10.0061772181962,1831.44126664744,-3621.61823998518,1863.42817798432,-3602.63118866311,-0.00589747372363841,-0.00617721819618033,0.252891464474361,0.4,0,0,1250,833.333333333333,0.283966361430494,0,1,0,0,0,2.83966361430494e-05,1.29630694255953e-05,2,4.75078734331558,4.73885470731674,0.0119326359988467
301,0.03,3.93991118430787,3.95876074022941,4,4,1,2,0,0;6;0,0.0001,3.5801681928475309e-05;2.8396636143049394e-05;3.5801681928475309e-05,2.51998010716669,8.73051431186822,0,0,-0.348334321944989,9.63889747774014,0,10,0.148911746919344,10.0048032653639,0.331160302387841,9.64316619366533,0.153006009249277,10.0061772181962,0.33526383135757,9.64303200672798,1822.48555468497,-3616.3707169858,1822.57822108293,-3631.45211468204,-0.00410352896972876,0.000134186937355452,0.0688396976121586,0.0431661936653317,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.83966361430494e-05,4,4.70867859766559,4.68450417418171,0.0241744234838823
302,0.0301,3.95247755492223,3.97132711084376,4,4,2,1,0;1;0,0,3.7492815150249864e-05;2.5014369699500273e-05;3.7492815150249864e-05,0.0001,0,0,-5.40367769352113,5.90540950234459,0.153006009249277,10.0061772181962,0,10,0.336935196665348,9.64642671697897,-0.154595327608721,9.77879367429048,0.33526383135757,9.64303200672798,-0.158240469839876,9.77425274765939,1839.29187416071,-3597.50501217209,1819.55410492695,-3608.96717597299,0.0036451422311545,0.00454092663108696,0.245404672391279,0.17879367429048,0,0,1250,833.333333333333,0.250143696995003,0,1,0,1,0,2.50143696995003e-05,0.0001,0,4.85197889028656,4.86300212804334,-0.0110232377567801
303,0.0302,3.96504392553659,3.98389348145813,4,4,2,2,0;1;0,0;1;0,4.3641838101068585e-05;1.2716323797862834e-05;4.3641838101068585e-05,3.7492815150249864e-05;2.5014369699500273e-05;3.7492815150249864e-05,-5.40367769352109,5.90540950234463,-2.70907652718606,3.0363605189924,0.33526383135757,9.64303200672798,0,10,-0.154932757153857,9.77531757273475,-0.308304199873406,9.66851572346217,-0.158240469839876,9.77425274765939,-0.310821071077259,9.66897901647919,1852.63123178709,-3598.31892521945,1860.53964660875,-3583.03774429573,0.00251687120385286,-0.000463293017014976,0.0916958001265943,0.0685157234621713,0,0,1250,833.333333333333,0.127163237978628,0,1,0,0,0,1.27163237978628e-05,2.50143696995003e-05,2,4.66323624430315,4.6865135552698,-0.0232773109666509
304,0.0303,3.97761029615095,3.99645985207249,4,4,2,2,0;6;0,0;1;0,3.6902473055260532e-05;2.6195053889478945e-05;3.6902473055260532e-05,4.3641838101068585e-05;1.2716323797862834e-05;4.3641838101068585e-05,-2.70907652718605,3.03636051899241,2.72632042921221,7.92666990484562,-0.158240469839876,9.77425274765939,0,10,-0.31296445586529,9.66582004688572,0.211736177659079,9.96491312826648,-0.310821071077259,9.66897901647919,0.215641609445507,9.96887963433754,1839.10579872842,-3614.62744023039,1856.72626871239,-3606.55207545448,-0.00390543178642794,-0.00396650607105542,0.188263822340921,0.364913128266485,0,0,1250,833.333333333333,0.261950538894789,0,1,0,0,0,2.61950538894789e-05,1.27163237978628e-05,2,4.76142294826175,4.75028683536246,0.0111361128992879
305,0.0304,3.99017666676532,4.00902622268686,4,4,1,2,0,0;6;0,0.0001,3.6902473055260532e-05;2.6195053889478945e-05;3.6902473055260532e-05,2.72632042921227,7.9266699048456,0,0,-0.310821071077259,9.66897901647919,0,10,0.212799800553315,9.96820267417346,0.395630618532355,9.60687050646393,0.215641609445507,9.96887963433754,0.396453672460344,9.60551408927707,1828.3081797904,-3613.32167709526,1808.12063014837,-3633.65545060471,-0.000823053927989037,0.00135641718686408,0.00436938146764498,0.00687050646393284,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.61950538894789e-05,4,4.72076212339059,4.69912380200888,0.0216383213817043
306,0.0305,4.00274303737967,4.02159259330121,4,4,2,1,0;1;0,0,3.607810625148217e-05;2.7843787497035658e-05;3.607810625148217e-05,0.0001,0,0,-5.677024754038,6.8672923168655,0.215641609445507,9.96887963433754,0,10,0.399954590728203,9.60904313120341,-0.125360522243851,9.82148098780806,0.396453672460344,9.60551408927707,-0.13169548004323,9.8165070225811,1843.12981282696,-3598.36503134134,1814.78941751176,-3612.81426434755,0.00633495779937934,0.00497396522695936,0.274639477756149,0.221480987808064,0,0,1250,833.333333333333,0.278437874970357,0,1,0,1,0,2.78437874970357e-05,0.0001,0,4.82939762449728,4.84487550228804,-0.015477877790763
307,0.0306,4.01530940799404,4.03415896391558,4,4,2,2,0;1;0,0;1;0,4.3732447340903504e-05;1.2535105318193002e-05;4.3732447340903504e-05,3.607810625148217e-05;2.7843787497035658e-05;3.607810625148217e-05,-5.67702475403795,6.86729231686554,-2.51671119694748,3.12348532280686,0.396453672460344,9.60551408927707,0,10,-0.128061819475993,9.81768539053197,-0.25753811677602,9.71787277561532,-0.13169548004323,9.8165070225811,-0.259835363553862,9.71780532146324,1851.12602318408,-3601.03058483892,1864.49016107803,-3589.92144685099,0.00229724677784182,6.74541520755412e-05,0.14246188322398,0.117872775615319,0,0,1250,833.333333333333,0.12535105318193,0,1,0,0,0,1.2535105318193e-05,2.78437874970357e-05,2,4.6408612297654,4.66827984738866,-0.027418617623257
308,0.0307,4.02787577860841,4.04672533452995,4,4,2,2,0;1;0,0;1;0,4.3822810459314055e-05;1.2354379081371898e-05;4.3822810459314055e-05,4.3732447340903504e-05;1.2535105318193002e-05;4.3732447340903504e-05,-2.51671119694745,3.12348532280688,-2.44154644469812,3.1093782087377,-0.13169548004323,9.8165070225811,0,10,-0.26320707570879,9.71507179926045,-0.385323077343183,9.6124609831007,-0.259835363553862,9.71780532146324,-0.37895512018394,9.61974813188588,1830.77303952872,-3617.25666887894,1860.73548957188,-3571.72040305506,-0.00636795715924304,-0.00728714878517955,0.0146769226568169,0.0124609831007,0,0,1250,833.333333333333,0.123543790813719,0,1,0,0,0,1.23543790813719e-05,1.2535105318193e-05,2,4.78013049812816,4.77082241297442,0.00930808515374322
309,0.0308,4.04044214922277,4.05929170514431,4,4,2,2,0;6;0,0;1;0,3.6703682309402307e-05;2.6592635381195386e-05;3.6703682309402307e-05,4.3822810459314055e-05;1.2354379081371898e-05;4.3822810459314055e-05,-2.44154644469813,3.1093782087377,3.26751234276537,7.85731458942798,-0.259835363553862,9.71780532146324,0,10,-0.382917739519989,9.61526614836917,0.207632232946822,9.90838834033261,-0.37895512018394,9.61974813188588,0.214594407503952,9.91457033538644,1821.1092962114,-3616.54023822218,1851.10484842222,-3599.54012285103,-0.00696217455713027,-0.00618199505382755,0.192367767053178,0.308388340332614,0,0,1250,833.333333333333,0.265926353811954,0,1,0,0,0,2.65926353811954e-05,1.23543790813719e-05,2,4.7410335984774,4.72285338623114,0.018180212246266
310,0.0309,4.05300851983714,4.07185807575867,4,4,2,2,0;1;0,0;6;0,4.1116917363430842e-05;1.7766165273138327e-05;4.1116917363430842e-05,3.6703682309402307e-05;2.6592635381195386e-05;3.6703682309402307e-05,3.26751234276544,7.85731458942795,-3.39757980638406,4.55824990746754,-0.37895512018394,9.61974813188588,0,10,0.213633540971488,9.91418109250242,-0.0269143165167726,9.93369199628893,0.214594407503952,9.91457033538644,-0.0241888415906459,9.93175428729969,1841.49618309747,-3603.4325516912,1859.14226703409,-3626.7020704238,-0.00272547492612667,0.00193770898924228,0.373085683483227,0.333691996288932,0,0,1250,833.333333333333,0.177661652731383,0,1,0,0,0,1.77661652731383e-05,2.65926353811954e-05,4,4.70144485232464,4.67519759209654,0.0262472602280979
311,0.031,4.06557489045149,4.08442444637303,4,4,2,2,0;1;0,0;1;0,4.3772257119057545e-05;1.2455485761884911e-05;4.3772257119057545e-05,4.1116917363430842e-05;1.7766165273138327e-05;4.1116917363430842e-05,-3.39757980638409,4.55824990746751,-2.34162664442917,3.22537301965307,0.214594407503952,9.91457033538644,0,10,-0.0248272419850914,9.9357531036349,-0.13225474622977,9.84586279789882,-0.0241888415906459,9.93175428729969,-0.129630500049221,9.83960190897377,1852.75826308968,-3586.7139070717,1872.61672095071,-3609.33463297006,-0.00262424618054902,0.00626088892504484,0.26774525377023,0.245862797898818,0,0,1250,833.333333333333,0.124554857618849,0,1,0,0,0,1.24554857618849e-05,1.77661652731383e-05,2,4.80316238130101,4.81848118299781,-0.0153188016968053
312,0.0311,4.07814126106584,4.09699081698738,4,4,2,2,0;1;0,0;1;0,4.3735905270637858e-05;1.2528189458724287e-05;4.3735905270637858e-05,4.3772257119057545e-05;1.2455485761884911e-05;4.3772257119057545e-05,-2.34162664442918,3.22537301965307,-2.31434220401671,3.27354036919495,-0.0241888415906459,9.93175428729969,0,10,-0.131596004434106,9.841385964792,-0.235592612226007,9.75503158807946,-0.129630500049221,9.83960190897377,-0.232102055041341,9.75304697168165,1852.96167710187,-3591.4940747878,1868.21220509969,-3593.49968058366,-0.00349055718466654,0.00198461639781122,0.164407387773993,0.155031588079463,0,0,1250,833.333333333333,0.125281894587243,0,1,0,0,0,1.25281894587243e-05,1.24554857618849e-05,2,4.82856229457209,4.82683258362765,0.00172971094444351
313,0.0312,4.09070763168021,4.10955718760175,4,4,2,2,0;1;0,0;1;0,4.3733065214293156e-05;1.2533869571413697e-05;4.3733065214293156e-05,4.3735905270637858e-05;1.2528189458724287e-05;4.3735905270637858e-05,-2.31434220401667,3.27354036919497,-2.27405459298815,3.30386126810286,-0.129630500049221,9.83960190897377,0,10,-0.233322428208326,9.75147931896563,-0.331978404988867,9.66588347053315,-0.232102055041341,9.75304697168165,-0.329932871793813,9.67053190945847,1856.00847342978,-3609.17620774388,1864.26007371046,-3578.36834565085,-0.00204553319505374,-0.0046484389253223,0.0680215950111329,0.0658834705331494,0,0,1250,833.333333333333,0.125338695714137,0,1,0,0,0,1.25338695714137e-05,1.25281894587243e-05,2,4.79123021787462,4.78204652776125,0.00918369011336789
314,0.0313,4.10327400229456,4.1221235582161,4,4,2,2,0;6;0,0;1;0,3.9231882140703045e-05;2.1536235718593911e-05;3.9231882140703045e-05,4.3733065214293156e-05;1.2533869571413697e-05;4.3733065214293156e-05,-2.27405459298819,3.30386126810283,3.04055156418515,6.18458840632419,-0.232102055041341,9.75304697168165,0,10,-0.329916806526408,9.66728422121648,0.236594211635192,9.82158206560308,-0.329932871793813,9.67053190945847,0.234469912386541,9.82582193378204,1864.42072638456,-3610.84522807076,1843.3383865721,-3600.92342870118,0.00212429924865068,-0.00423986817895106,0.163405788364809,0.221582065603085,0,0,1250,833.333333333333,0.215362357185939,0,1,0,0,0,2.15362357185939e-05,1.25338695714137e-05,2,4.75627948440158,4.73998082823728,0.0162986561643027
315,0.0314,4.11584037290891,4.13468992883045,4,4,2,2,0;1;0,0;6;0,3.9068533507166639e-05;2.1862932985666723e-05;3.9068533507166639e-05,3.9231882140703045e-05;2.1536235718593911e-05;3.9231882140703045e-05,3.04055156418508,6.18458840632423,-3.82057608585196,5.86081505072096,-0.329932871793813,9.67053190945847,0,10,0.236839639101409,9.82566466448901,-0.0540288062579991,9.9538163065526,0.234469912386541,9.82582193378204,-0.0577477315407395,9.95188631657448,1867.03565372087,-3602.49612163151,1853.54366804215,-3623.36871434302,0.00371892528274043,0.0019299899781231,0.345971193742001,0.353816306552604,0,0,1250,833.333333333333,0.218629329856667,0,1,0,0,0,2.18629329856667e-05,2.15362357185939e-05,4,4.72285101782238,4.69987850799682,0.0229725098255617
316,0.0315,4.12840674352327,4.14725629944481,4,4,2,2,0;1;0,0;1;0,4.3771826066677422e-05;1.2456347866645165e-05;4.3771826066677422e-05,3.9068533507166639e-05;2.1862932985666723e-05;3.9068533507166639e-05,-3.82057608585195,5.86081505072097,-2.1346308695212,3.3662734163455,0.234469912386541,9.82582193378204,0,10,-0.0565110020473465,9.95523097882664,-0.136748764439891,9.87676155433995,-0.0577477315407395,9.95188631657448,-0.13658222671645,9.87143769552845,1865.91096297606,-3589.92209182144,1879.9436351444,-3609.71405741493,-0.000166537723440552,0.00532385881150788,0.263251235560109,0.276761554339954,0,0,1250,833.333333333333,0.124563478666452,0,1,0,0,0,1.24563478666452e-05,2.18629329856667e-05,2,4.7587616706409,4.77534945981807,-0.0165877891771653
317,0.0316,4.14097311413764,4.15982267005918,4,4,2,2,0;1;0,0;1;0,4.3732832150160161e-05;1.2534335699679689e-05;4.3732832150160161e-05,4.3771826066677422e-05;1.2456347866645165e-05;4.3771826066677422e-05,-2.13463086952119,3.36627341634551,-2.10526039723771,3.41407363343066,-0.0577477315407395,9.95188631657448,0,10,-0.139101672393774,9.87299099284898,-0.216784304211375,9.79807902054724,-0.13658222671645,9.87143769552845,-0.212287765234572,9.79624038796696,1854.74917837113,-3594.18108420963,1874.52011136592,-3597.03443680703,-0.00449653897680244,0.00183863258027195,0.183215695788625,0.198079020547236,0,0,1250,833.333333333333,0.125343356996797,0,1,0,0,0,1.25343356996797e-05,1.24563478666452e-05,2,4.8407545816424,4.8366167498552,0.00413783178720121
318,0.0317,4.153539484752,4.17238904067354,4,4,2,2,0;1;0,0;1;0,4.3678768106213796e-05;1.2642463787572412e-05;4.3678768106213796e-05,4.3732832150160161e-05;1.2534335699679689e-05;4.3732832150160161e-05,-2.1052603972377,3.41407363343067,-2.07998240083741,3.46993642761691,-0.13658222671645,9.87143769552845,0,10,-0.214424384601614,9.79505719841868,-0.289106792936743,9.72333193415776,-0.212287765234572,9.79624038796696,-0.285305996178057,9.72689764466032,1853.15391769548,-3608.86633228993,1869.79569161191,-3585.04112274718,-0.00380079675868522,-0.00356571050256527,0.110893207063257,0.123331934157757,0,0,1250,833.333333333333,0.126424637875724,0,1,0,0,0,1.26424637875724e-05,1.25343356996797e-05,2,4.80722621320453,4.79751872002682,0.00970749317770544
319,0.0318,4.16610585536637,4.18495541128791,4,4,2,2,0;1;0,0;1;0,4.369475745690741e-05;1.261048508618518e-05;4.369475745690741e-05,4.3678768106213796e-05;1.2642463787572412e-05;4.3678768106213796e-05,-2.07998240083736,3.46993642761694,-2.03106427541332,3.48695708632771,-0.212287765234572,9.79624038796696,0,10,-0.28567183476078,9.7243414179422,-0.352941138608981,9.65386083614334,-0.285305996178057,9.72689764466032,-0.352652844546195,9.66010399758004,1866.13730578463,-3610.60338992842,1865.36186058527,-3573.73404274261,-0.00028829406278591,-0.00624316143670178,0.047058861391019,0.0538608361433358,0,0,1250,833.333333333333,0.126104850861852,0,1,0,0,0,1.26104850861852e-05,1.26424637875724e-05,2,4.77594610680551,4.76097282855194,0.0149732782535676
320,0.0319,4.17867222598075,4.19752178190229,4,5,2,2,0;6;0,0;1;0,3.9743041296165437e-05;2.0513917407669138e-05;3.9743041296165437e-05,4.369475745690741e-05;1.261048508618518e-05;4.369475745690741e-05,-2.03106427541326,3.48695708632774,3.33173990837492,5.65610819040706,-0.285305996178057,9.72689764466032,0,10,-0.352047692059967,9.65706630804566,0.251561135031645,9.76799756343761,-0.352652844546195,9.66010399758004,0.247595031213555,9.7716505045862,1871.41338544748,-3604.11093808641,1837.80387212886,-3597.9584219443,0.00396610381809015,-0.00365294114858905,0.148438864968355,0.167997563437607,0,0,1250,833.333333333333,0.205139174076691,0,1,1,0,0,2.05139174076691e-05,1.26104850861852e-05,2,4.74725327930499,4.72727225530492,0.019981024000069
321,0.032,4.1912385965951,4.21008815251664,5,5,2,2,0;1;0,0;6;0,3.7434281832427629e-05;2.5131436335144747e-05;3.7434281832427629e-05,3.9743041296165437e-05;2.0513917407669138e-05;3.9743041296165437e-05,3.33173990837486,5.65610819040709,-3.87179680534114,7.04868161760306,-0.352652844546195,9.66010399758004,0,10,0.25092420026443,9.77202810599019,-0.0459408441394449,10,0.247595031213555,9.7716505045862,-0.0512266469415427,9.99666027533408,1871.09556263768,-3594.18240790441,1851.52922512545,-3623.80364052376,0.00528580280209779,0.00333972466592414,0.354059155860555,0.4,0,0,1250,833.333333333333,0.251314363351447,0,1,0,0,0,2.51314363351447e-05,2.05139174076691e-05,4,4.71933851752808,4.6948105428239,0.0245279747041824
322,0.0321,4.20380496720947,4.222654523131,5,5,1,2,0,0;1;0,0.0001,3.7434281832427629e-05;2.5131436335144747e-05;3.7434281832427629e-05,-3.87179680534108,7.0486816176031,0,0,0.247595031213555,9.7716505045862,0,10,-0.0495538249961721,10.0007137252606,0.137271919461736,9.6423868111347,-0.0512266469415427,9.99666027533408,0.133298102044543,9.63528536458944,1868.25744457908,-3583.26914125876,1845.24748986086,-3613.74910744633,0.00397381741719247,0.0071014465452599,0.262728080538264,0.0423868111347027,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.51314363351447e-05,2,4.73160237802472,4.74902214522889,-0.017419767204175
323,0.0322,4.21637133782382,4.23522089374536,5,5,2,1,0;1;0,0,3.6819762894708385e-05;2.6360474210583234e-05;3.6819762894708385e-05,0.0001,0,0,-3.87406548504082,7.4931152213051,-0.0512266469415427,9.99666027533408,0,10,0.13408132940378,9.63771180585442,-0.164868879881,9.90318960481685,0.133298102044543,9.63528536458944,-0.166634943317759,9.89922621163745,1853.07976345323,-3589.48469479658,1843.25140267801,-3604.85421394088,0.00176606343675909,0.00396339317940608,0.235131120119,0.303189604816852,0,0,1250,833.333333333333,0.263604742105832,0,1,0,1,0,2.63604742105832e-05,0.0001,0,4.8620639805953,4.85837689381236,0.0036870867829374
324,0.0323,4.22893770843819,4.24778726435973,5,5,2,2,0;1;0,0;1;0,4.3505621814677417e-05;1.2988756370645166e-05;4.3505621814677417e-05,3.6819762894708385e-05;2.6360474210583234e-05;3.6819762894708385e-05,-3.87406548504077,7.49311522130513,-1.86234564075803,3.71582381456407,0.133298102044543,9.63528536458944,0,10,-0.165864682748428,9.89902559522941,-0.213562487006056,9.84799154197428,-0.166634943317759,9.89922621163745,-0.211043686541767,9.84897399409256,1850.95400837125,-3606.86037802131,1883.84461870746,-3599.04202091891,-0.00251880046428962,-0.000982452118281074,0.186437512993944,0.247991541974279,0,0,1250,833.333333333333,0.129887563706452,0,1,0,0,0,1.29887563706452e-05,2.63604742105832e-05,2,4.67350125737782,4.68274868719047,-0.00924742981265283
325,0.0324,4.24150407905254,4.26035363497407,5,5,2,2,0;1;0,0;1;0,4.3520740122980193e-05;1.2958519754039616e-05;4.3520740122980193e-05,4.3505621814677417e-05;1.2988756370645166e-05;4.3505621814677417e-05,-1.86234564075808,3.71582381456404,-1.81127907981309,3.73022885071854,-0.166634943317759,9.89922621163745,0,10,-0.214631498778141,9.84769822949147,-0.256244734120398,9.79737066702504,-0.211043686541767,9.84897399409256,-0.24950231128669,9.80066222702194,1847.96649634378,-3611.79966692979,1879.51260231713,-3591.64171297164,-0.00674242283370846,-0.00329155999690478,0.143755265879602,0.197370667025037,0,0,1250,833.333333333333,0.129585197540396,0,1,0,0,0,1.29585197540396e-05,1.29887563706452e-05,2,4.82290074924619,4.8110239388558,0.0118768103903943
