cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
474,0.0473,18.0016799017753,5.49185795518071,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4340028239316658e-05;1.1086922630708487e-05;2.9146098259949712e-05;1.1086922630708487e-05;2.4340028239316658e-05,2.3009937378425199e-05;1.1850150215086203e-05;3.0279824812977205e-05;1.1850150215086203e-05;2.3009937378425199e-05,-10.3177377002935,10.8825802564082,-9.33173758198271,10.7902419482423,-3.90934721132473,20.0158708078707,-4,20,-4.01628627541831,20.0117806817226,-3.99997532472304,19.9999956965607,-4.01987111569318,20.0146275170531,-4.0067909412515,20.0069409189725,11827.7814844311,-9109.71814182089,11795.4737218953,-9068.73427100798,0.00681561652845675,-0.00694522241174411,0.39997532472304,0.399995696560745,0,0,1250,833.333333333333,0.445803619094168,0,1,0,0,0,1.10869226307085e-05,1.18501502150862e-05,4,10.2911059314451,9.72771321262517,0.563392718819895
475,0.0474,18.0393790136183,5.52955706702379,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4169386402481275e-05;1.2012753547623647e-05;2.7635720099790156e-05;1.2012753547623647e-05;2.4169386402481275e-05,2.4340028239316658e-05;1.1086922630708487e-05;2.9146098259949712e-05;1.1086922630708487e-05;2.4340028239316658e-05,-9.33173758198267,10.7902419482424,-9.37539210987542,10.8351581334627,-4.01987111569318,20.0146275170531,-4,20,-4.00719430479169,20.0054396620658,-3.9999743098768,19.9999948225135,-4.0067909412515,20.0069409189725,-3.99962476592498,20.0027919185222,11791.4400864933,-9083.74684007505,11790.9018906095,-9070.78844905504,-0.000349543951819964,-0.00279709600870248,0.399974309876795,0.399994822513504,0,0,1250,833.333333333333,0.447757682652211,0,1,0,0,0,1.20127535476236e-05,1.10869226307085e-05,4,10.3063937792274,9.7271089732878,0.57928480593955
476,0.0475,18.0770781254615,5.5672561788669,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4052055504042314e-05;1.2939167213816945e-05;2.6017554564281495e-05;1.2939167213816945e-05;2.4052055504042314e-05,2.4169386402481275e-05;1.2012753547623647e-05;2.7635720099790156e-05;1.2012753547623647e-05;2.4169386402481275e-05,-9.37539210987511,10.8351581334629,-9.42203401082678,10.8653896276153,-4.0067909412515,20.0069409189725,-4,20,-4.00046715640528,20.0022077882528,-3.99997360917802,19.9999939487126,-3.99962476592498,20.0027919185222,-3.99850530794972,20.0010830943328,11782.4779858061,-9076.62975174892,11788.7370932861,-9071.5795982397,-0.0014683012283041,-0.00108914562028417,0.399973609178021,0.399993948712557,0,0,1250,833.333333333333,0.449426084393276,0,1,0,0,0,1.29391672138169e-05,1.20127535476236e-05,4,10.3005514200019,9.72337328662063,0.577178133381308
477,0.0476,18.1147772373045,5.60495529070998,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4040232417967613e-05;1.3796686366531966e-05;2.4326162431000844e-05;1.3796686366531966e-05;2.4040232417967613e-05,2.4052055504042314e-05;1.2939167213816945e-05;2.6017554564281495e-05;1.2939167213816945e-05;2.4052055504042314e-05,-9.42203401082666,10.8653896276154,-9.43433345667643,10.8759289914576,-3.99962476592498,20.0027919185222,-4,20,-3.99903037781265,20.0009533932086,-3.99997342043155,19.9999931482152,-3.99850530794972,20.0010830943328,-3.99899899561924,20.0002558588731,11783.4863946566,-9072.87660948216,11787.9799441503,-9071.54651414563,-0.000974424812313135,-0.000262710657889187,0.399973420431551,0.399993148215193,0,0,1250,833.333333333333,0.449926729276853,0,1,0,0,0,1.3796686366532e-05,1.29391672138169e-05,4,10.2973832384055,9.72135687240179,0.57602636600375
478,0.0477,18.1524763491476,5.64265440255308,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.408485024753654e-05;1.4615139354256604e-05;2.2600020796413711e-05;1.4615139354256604e-05;2.408485024753654e-05,2.4040232417967613e-05;1.3796686366531966e-05;2.4326162431000844e-05;1.3796686366531966e-05;2.4040232417967613e-05,-9.43433345667624,10.8759289914578,-9.43436050177076,10.8823819255785,-3.99850530794972,20.0010830943328,-4,20,-3.99923775294851,20.0002688819068,-3.99997357858413,19.9999924139908,-3.99899899561924,20.0002558588731,-3.99952074507078,19.9999843674154,11785.5923708573,-9071.41628380876,11787.7331326981,-9071.36651922601,-0.000452833513351791,8.0465754273007e-06,0.399973578584128,0.399992413990785,0,0,1250,833.333333333333,0.450079631031079,0,1,0,0,0,1.46151393542566e-05,1.3796686366532e-05,4,10.2963423296513,9.72052638384576,0.575815945805519
479,0.0478,18.1901754609907,5.68035351439615,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4173315340777474e-05;1.5410813517389537e-05;2.0831742283665978e-05;1.5410813517389537e-05;2.4173315340777474e-05,2.408485024753654e-05;1.4615139354256604e-05;2.2600020796413711e-05;1.4615139354256604e-05;2.408485024753654e-05,-9.43436050177091,10.8823819255784,-9.43248780614389,10.8850697036063,-3.99899899561924,20.0002558588731,-4,20,-3.99960355378914,20.0000118162381,-3.99997402500566,19.9999917551055,-3.99952074507078,19.9999843674154,-3.99981160733249,19.9999490206804,11786.9050455147,-9071.09203099816,11787.7011350627,-9071.2448870214,-0.000162417673167159,4.27344250972794e-05,0.399974025005657,0.399991755105508,0,0,1250,833.333333333333,0.450104771511395,0,1,0,0,0,1.54108135173895e-05,1.46151393542566e-05,4,10.295987569673,9.72012434741232,0.575863222260681
480,0.0479,18.2278745728338,5.71805262623925,6,6,2,3,0;3;0,0;3;2;3;0,2.860703732010912e-05;4.2785925359781766e-05;2.860703732010912e-05,2.4173315340777474e-05;1.5410813517389537e-05;2.0831742283665978e-05;1.5410813517389537e-05;2.4173315340777474e-05,-9.43248780614361,10.8850697036066,-12.1312066245412,6.3475106698068,-3.99952074507078,19.9999843674154,-4,20,-3.99983152695494,19.9999610505243,-4.33748216113881,19.62180781415,-3.99981160733249,19.9999490206804,-4.34598089213939,19.627572813921,11787.5019388378,-9071.12458858242,11702.3154326075,-9013.35429243323,0.00849873100058129,-0.00576499977099942,0.062517838861187,0.0218078141499888,0,0,1250,833.333333333333,0.427859253597818,0,1,0,1,0,2.86070373201091e-05,1.54108135173895e-05,4,10.2959229396896,9.71999240256386,0.575930537125696
481,0.048,18.2655736846769,5.7557517380823,6,6,3,2,0;3;2;3;0,0;3;0,1.9841533885317166e-05;1.2036738761935916e-05;3.6243454705493844e-05;1.2036738761935916e-05;1.9841533885317166e-05,2.860703732010912e-05;4.2785925359781766e-05;2.860703732010912e-05,-12.1312066245414,6.34751066980641,-6.73035797866063,15.4238063461778,-3.99981160733249,19.9999490206804,-4,20,-4.33744153933679,19.6217889221003,-3.999965390606,19.9999867965512,-4.34598089213939,19.627572813921,-4.01642875633782,20.0118147103506,11787.7089606337,-9071.19321063935,11708.4688313416,-9010.75299085189,0.0164633657318189,-0.0118279137993902,0.399965390606,0.399986796551223,0,0,1250,833.333333333333,0.525884226287797,0,1,0,1,0,1.20367387619359e-05,2.86070373201091e-05,2,10.2959466273713,9.71997522405068,0.575971403320624
482,0.0481,18.3032727965199,5.79345084992539,6,6,2,3,0;3;0,0;3;2;3;0,2.9550326320088721e-05;4.0899347359822562e-05;2.9550326320088721e-05,1.9841533885317166e-05;1.2036738761935916e-05;3.6243454705493844e-05;1.2036738761935916e-05;1.9841533885317166e-05,-6.73035797866036,15.4238063461779,-11.1062989543027,6.9239006967388,-4.34598089213939,19.627572813921,-4,20,-4.00849976350295,20.0057676809109,-4.2180112568218,19.6756370771142,-4.01642875633782,20.0118147103506,-4.23304622941515,19.6859805155571,11787.7587596899,-9071.22328524915,11716.6989621051,-9028.25919521716,0.0150349725933472,-0.0103434384429164,0.1819887431782,0.0756370771142137,0,0,1250,833.333333333333,0.408993473598226,0,1,0,1,0,2.95503263200887e-05,1.20367387619359e-05,4,10.1531679937059,9.5390003875656,0.614167606140302
483,0.0482,18.340971908363,5.83114996176845,6,6,3,2,0;3;2;3;0,0;3;0,2.0209280876040836e-05;1.5548915269138597e-05;2.8483607709641129e-05;1.5548915269138597e-05;2.0209280876040836e-05,2.9550326320088721e-05;4.0899347359822562e-05;2.9550326320088721e-05,-11.1062989543029,6.92390069673852,-7.58824376980837,14.6703631436826,-4.01642875633782,20.0118147103506,-4,20,-4.22807508785734,19.6831300795091,-3.99996452131505,19.9999839859129,-4.23304622941515,19.6859805155571,-4.0099917044344,20.0057253239711,11766.4103776834,-9056.76355569754,11715.8499620679,-9027.85453559571,0.0100271831193517,-0.00574133805824317,0.399964521315047,0.399983985912866,0,0,1250,833.333333333333,0.516146514935852,0,1,0,1,0,1.55489152691386e-05,2.95503263200887e-05,2,10.3044493513283,9.7257419492304,0.578707402097926
484,0.0483,18.378671020206,5.86884907361148,6,6,2,3,0;3;0,0;3;2;3;0,2.9925802606191962e-05;4.014839478761608e-05;2.9925802606191962e-05,2.0209280876040836e-05;1.5548915269138597e-05;2.8483607709641129e-05;1.5548915269138597e-05;2.0209280876040836e-05,-7.58824376980904,14.6703631436823,-10.3594225059349,7.59870188883666,-4.23304622941515,19.6859805155571,-4,20,-4.00691791108166,20.0043461793208,-4.1271869347639,19.7334067385141,-4.0099917044344,20.0057253239711,-4.13266262069231,19.7346161734677,11746.5878955962,-9041.64598209825,11722.5689698396,-9043.343079065,0.00547568592840708,-0.00120943495360848,0.272813065236097,0.133406738514056,0,0,1250,833.333333333333,0.401483947876161,0,1,0,1,0,2.9925802606192e-05,1.55489152691386e-05,4,10.1673745228355,9.56738653056076,0.599987992274778
485,0.0484,18.4163701320491,5.90654818545455,6,6,3,2,0;3;2;3;0,0;3;0,2.0954339912138949e-05;1.8579449782517606e-05;2.0932420610686897e-05;1.8579449782517606e-05;2.0954339912138949e-05,2.9925802606191962e-05;4.014839478761608e-05;2.9925802606191962e-05,-10.359422505935,7.59870188883662,-8.33504154312695,14.0152370240933,-4.0099917044344,20.0057253239711,-4,20,-4.1315035135061,19.7354984921764,-3.9999677022268,19.999982921653,-4.13266262069231,19.7346161734677,-4.00245904890191,19.9982445021357,11734.1600417017,-9034.51989197809,11720.8376468127,-9043.08090006373,0.00249134667511131,0.00173841951724896,0.399967702226801,0.399982921652983,0,0,1250,833.333333333333,0.509576059214115,0,1,0,1,0,1.85794497825176e-05,2.9925802606192e-05,2,10.3003866141002,9.72278250744996,0.577604106650284
486,0.0485,18.4540692438922,5.9442472972976,6,6,2,3,0;3;0,0;3;2;3;0,2.9815418235279934e-05;4.0369163529440138e-05;2.9815418235279934e-05,2.0954339912138949e-05;1.8579449782517606e-05;2.0932420610686897e-05;1.8579449782517606e-05;2.0954339912138949e-05,-8.33504154312744,14.015237024093,-9.81125971098983,8.40341155507308,-4.13266262069231,19.7346161734677,-4,20,-4.00189525775126,19.9994453891068,-4.055655165793,19.7966224823277,-4.00245904890191,19.9982445021357,-4.05565726042214,19.7929364074521,11726.4755583198,-9031.07203035239,11732.092523535,-9055.92390939752,2.09462913680625e-06,0.00368607487562755,0.344344834206999,0.196622482327699,0,0,1250,833.333333333333,0.403691635294401,0,1,0,1,0,2.98154182352799e-05,1.85794497825176e-05,4,10.1782303365806,9.59102346030529,0.587206876275358
487,0.0486,18.4917683557353,5.9819464091407,6,6,2,2,0;3;0,0;3;0,2.7318436985780855e-05;4.5363126028438295e-05;2.7318436985780855e-05,2.9815418235279934e-05;4.0369163529440138e-05;2.9815418235279934e-05,-9.81125971098962,8.40341155507332,-10.661243692063,9.85179957840279,-4.00245904890191,19.9982445021357,-4,20,-4.05650873374018,19.7952010156794,-4.21680641621263,19.7128565311673,-4.05565726042214,19.7929364074521,-4.22187754545353,19.7122527014907,11723.5777903543,-9033.2778271241,11664.3517647648,-9016.67004161556,0.0050711292409007,0.000603829676510514,0.183193583787373,0.112856531167258,0,0,1250,833.333333333333,0.453631260284383,0,1,0,0,0,2.73184369857809e-05,2.98154182352799e-05,2,10.29545034166,9.71914682803797,0.576303513622027
488,0.0487,18.5294674675784,6.0196455209838,6,6,2,2,0;3;0,0;3;0,2.7497671488219464e-05;4.5004657023561077e-05;2.7497671488219464e-05,2.7318436985780855e-05;4.5363126028438295e-05;2.7318436985780855e-05,-10.6612436920628,9.85179957840298,-10.2010991396938,10.1656528414123,-4.05565726042214,19.7929364074521,-4,20,-4.21609589068222,19.7102917011971,-4.31901645189618,19.6538014335263,-4.22187754545353,19.7122527014907,-4.33261984083473,19.6617284877971,11722.1683124777,-9036.28004455189,11643.9509708052,-8976.61950478039,0.0136033889385523,-0.00792705427076612,0.0809835481038178,0.0538014335263043,0,0,1250,833.333333333333,0.450046570235611,0,1,0,0,0,2.74976714882195e-05,2.73184369857809e-05,2,10.1973353309926,9.61936709402171,0.577968236970888
489,0.0488,18.5671665794214,6.05734463282683,6,6,2,2,0;3;0,0;3;0,2.767914083297339e-05;4.4641718334053226e-05;2.767914083297339e-05,2.7497671488219464e-05;4.5004657023561077e-05;2.7497671488219464e-05,-10.2010991396943,10.1656528414118,-9.73158752926453,10.4578881701765,-4.22187754545353,19.7122527014907,-4,20,-4.32458523833804,19.655196281763,-4.36860397991883,19.6224928060991,-4.33261984083473,19.6617284877971,-4.3857816794936,19.6379141644751,11724.2969957728,-9041.9415651203,11632.866024992,-8953.05004169965,0.0171776995747752,-0.0154213583760985,0.0313960200811728,0.02249280609905,0,0,1250,833.333333333333,0.446417183340532,0,1,0,0,0,2.76791408329734e-05,2.74976714882195e-05,2,10.1793583756898,9.5801548129245,0.599203562765252
490,0.0489,18.6048656912644,6.09504374466984,6,6,2,2,0;3;0,0;3;0,2.7762091665173983e-05;4.447581666965204e-05;2.7762091665173983e-05,2.767914083297339e-05;4.4641718334053226e-05;2.767914083297339e-05,-9.7315875292652,10.4578881701759,-9.29583834206424,10.7770428321361,-4.33261984083473,19.6617284877971,-4,20,-4.37808399610843,19.6295152622064,-4.36907950298201,19.6238982584458,-4.3857816794936,19.6379141644751,-4.3847244542803,19.6414330155729,11709.8428588445,-9037.03906438626,11630.3701797133,-8945.68051580274,0.0156449512982908,-0.0175347571270663,0.0309204970179892,0.0238982584458164,0,0,1250,833.333333333333,0.44475816669652,0,1,0,0,0,2.7762091665174e-05,2.76791408329734e-05,2,10.168944968719,9.55560004506938,0.613344923649612
491,0.049,18.6425648031075,6.13274285651294,6,6,2,2,0;3;0,0;3;0,2.7664920247032112e-05;4.467015950593578e-05;2.7664920247032112e-05,2.7762091665173983e-05;4.447581666965204e-05;2.7762091665173983e-05,-9.29583834206398,10.7770428321363,-8.92186029484557,11.1683364682713,-4.3857816794936,19.6379141644751,-4,20,-4.37878583699132,19.6339302122231,-4.32504273858674,19.6625540629822,-4.3847244542803,19.6414330155729,-4.33610590924516,19.6767829717626,11689.7563526028,-9020.70854930117,11638.5108189084,-8953.44749499541,0.0110631706584208,-0.0142289087803995,0.0749572614132618,0.0625540629822169,0,0,1250,833.333333333333,0.446701595059358,0,1,0,0,0,2.76649202470321e-05,2.7762091665174e-05,2,10.1641450339303,9.54402628393492,0.620118749995366
492,0.0491,18.6802639149505,6.17044196835599,6,6,2,2,0;3;0,0;3;0,2.7370699941868656e-05;4.5258600116262693e-05;2.7370699941868656e-05,2.7664920247032112e-05;4.467015950593578e-05;2.7664920247032112e-05,-8.92186029484596,11.168336468271,-8.60648370200014,11.6481133604693,-4.3847244542803,19.6414330155729,-4,20,-4.33290577672206,19.6721565918992,-4.24166502505809,19.7428615759087,-4.33610590924516,19.6767829717626,-4.24581606538232,19.749940108957,11670.5121441399,-8999.71129362939,11661.0030661286,-8975.18976178045,0.00415104032422509,-0.00707853304831829,0.158334974941907,0.142861575908698,0,0,1250,833.333333333333,0.452586001162627,0,1,0,0,0,2.73706999418687e-05,2.76649202470321e-05,2,10.165816801524,9.54573644556842,0.620080355955534
493,0.0492,18.7179630267937,6.20814108019911,6,6,2,2,0;3;0,0;3;0,2.6871643852055249e-05;4.6256712295889506e-05;2.6871643852055249e-05,2.7370699941868656e-05;4.5258600116262693e-05;2.7370699941868656e-05,-8.6064837019996,11.6481133604697,-8.34133564667867,12.2280702937846,-4.33610590924516,19.6767829717626,-4,20,-4.24634981190337,19.7493636566096,-4.12345020764646,19.8702740858995,-4.24581606538232,19.749940108957,-4.11826863455935,19.8679329542677,11655.6656009174,-8980.95428525483,11702.143866578,-9010.13012504678,-0.00518157308710876,0.00234113163178762,0.276549792353538,0.270274085899506,0,0,1250,833.333333333333,0.462567122958895,0,1,0,0,0,2.68716438520552e-05,2.73706999418687e-05,2,10.177224951692,9.56291652427663,0.614308427415319
494,0.0493,18.7556621386367,6.24584019204217,6,6,2,2,0;3;0,0;3;0,2.6692246493597639e-05;4.6615507012804726e-05;2.6692246493597639e-05,2.6871643852055249e-05;4.6256712295889506e-05;2.6871643852055249e-05,-8.34133564667897,12.2280702937844,-7.9356102645858,12.6309877808678,-4.24581606538232,19.749940108957,-4,20,-4.12371649425622,19.8720071332128,-3.95090125036848,20.0276506147254,-4.11826863455935,19.8679329542677,-3.93437397847837,20.01453527102,11647.6652696097,-8969.38833559627,11758.4593915421,-9059.79998320064,-0.0165272718901099,0.0131153437054685,0.350901250368482,0.372349385274562,0,0,1250,833.333333333333,0.466155070128047,0,1,0,0,0,2.66922464935976e-05,2.68716438520552e-05,2,10.2022241065887,9.59847089295311,0.603753213635628
495,0.0494,18.7933612504798,0.000353996705634074,6,1,2,2,0;3;0,0;3;0,2.5970346958059942e-05;4.805930608388012e-05;2.5970346958059942e-05,2.6692246493597639e-05;4.6615507012804726e-05;2.6692246493597639e-05,-7.93561026458612,12.6309877808676,-7.68477375629904,13.3213068054129,-4.11826863455935,19.8679329542677,-4,20,-3.94531995404139,20.0237205488672,-3.74101670998754,20.2370347288455,-3.93437397847837,20.01453527102,-3.71180873309985,20.212190527956,11648.9996359123,-8967.94720472775,11831.619649159,-9124.53643515016,-0.0292079768876854,0.0248442008895147,0.141016709987539,0.16296527115446,0,0,1250,833.333333333333,0.480593060838801,0,1,1,0,0,2.59703469580599e-05,2.66922464935976e-05,2,10.2449301086316,9.65581541577411,0.58911469285744
496,0.0495,18.8310603623228,0.0380531085486453,6,1,3,2,0;3;4;3;0,0;3;0,2.4701320113686443e-05;1.3727292964381081e-05;2.3142773843864964e-05;1.3727292964381081e-05;2.4701320113686443e-05,2.5970346958059942e-05;4.805930608388012e-05;2.5970346958059942e-05,-7.68477375629993,13.3213068054123,-11.5003262544555,8.05160066020713,-3.93437397847837,20.01453527102,-4,20,-3.72870876950042,20.226830906262,-3.99998762279191,19.9999843627369,-3.71180873309985,20.212190527956,-3.96736437776786,19.9712616923952,11662.6192851545,-8978.13265209033,11819.8513713893,-9118.95557244707,-0.0326232450240465,0.0287226703416117,0.399987622791906,0.399984362736857,0,0,1250,833.333333333333,0.438710131235197,0,1,0,1,0,1.37272929643811e-05,2.59703469580599e-05,2,10.2940257423995,9.7270641417157,0.566961600683797
497,0.0496,18.8687594741659,0.0757522203917453,1,1,2,3,0;3;0,0;3;4;3;0,2.4918826632707286e-05;5.0162346734585432e-05;2.4918826632707286e-05,2.4701320113686443e-05;1.3727292964381081e-05;2.3142773843864964e-05;1.3727292964381081e-05;2.4701320113686443e-05,-11.5003262544553,8.05160066020738,-6.9509035095854,14.4689346485607,-3.71180873309985,20.212190527956,-4,20,-3.98035109250056,19.9830476649691,-3.68021560879254,20.288682634345,-3.96736437776786,19.9712616923952,-3.6529444422289,20.2642031922529,11689.984224062,-9001.09584670852,11832.8287423714,-9128.03054189028,-0.0272711665636418,0.0244794420920513,0.0802156087925395,0.111317365655006,0,0,1250,833.333333333333,0.501623467345854,0,1,0,1,0,2.49188266327073e-05,1.37272929643811e-05,4,10.3632958508672,9.82312459658663,0.540171254280566
498,0.0497,18.906458586009,0.113451332234828,1,1,3,2,0;3;4;3;0,0;3;0,2.4357235228948605e-05;1.1095954792989587e-05;2.9093619956123619e-05;1.1095954792989587e-05;2.4357235228948605e-05,2.4918826632707286e-05;5.0162346734585432e-05;2.4918826632707286e-05,-6.95090350958535,14.4689346485607,-12.0816751199345,7.56621047429691,-3.96736437776786,19.9712616923952,-4,20,-3.66300388495969,20.2732365671946,-3.99998984344516,19.999984427472,-3.6529444422289,20.2642031922529,-3.97968822197382,19.9819876017779,11732.2343150634,-9037.69679247336,11834.6561024689,-9127.33129999794,-0.0203016214713343,0.0179968256941514,0.399989843445158,0.399984427472043,0,0,1250,833.333333333333,0.445479041933245,0,1,0,1,0,1.10959547929896e-05,2.49188266327073e-05,2,10.27651274247,9.70603318250409,0.570479559965919
