cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
426,0.0425,5.51070751110306,5.5295570670246,6,6,1,2,0,0;2;0,0.0001,3.6076873574283967e-05;2.7846252851432074e-05;3.6076873574283967e-05,-2.14058160885648,8.64987186479039,0,0,0.075746670945891,9.63849823607124,0,10,-0.00510028882461093,9.9990757891229,0.181625452511947,9.63883068677535,-0.007144406242876,9.99799845479347,0.176877680022859,9.63624717989093,1867.25741336558,-3602.45102347542,1840.22086265735,-3617.5127490254,0.004747772489088,0.00258350688442732,0.218374547488053,0.0388306867753535,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78462528514321e-05,4,4.67905353681966,4.68431014273062,-0.00525660591096172
427,0.0426,5.52327388171741,5.54212343763895,6,6,2,1,0;2;0,0,3.611888582737732e-05;2.7762228345245357e-05;3.611888582737732e-05,0.0001,0,0,-1.91673234774733,8.67467858487668,-0.007144406242876,9.99799845479347,0,10,0.179085795704535,9.6375542863602,0.125724454183529,10,0.176877680022859,9.63624717989093,0.120567265113714,9.99686898608319,1862.30201947411,-3604.44168433261,1832.81128559271,-3622.68075880795,0.00515718906981566,0.00313101391681236,0.274275545816471,0.4,0,0,1250,833.333333333333,0.277622283452454,0,1,0,1,0,2.77622283452454e-05,0.0001,0,4.85954154332018,4.85902724902962,0.000514294290552175
428,0.0427,5.53584025233178,5.55468980825331,6,6,1,2,0,0;2;0,0.0001,3.611888582737732e-05;2.7762228345245357e-05;3.611888582737732e-05,-1.91673234774727,8.67467858487669,0,0,0.176877680022859,9.63624717989093,0,10,0.123005309147295,9.99842355994837,0.308724481740139,9.63771005793275,0.120567265113714,9.99686898608319,0.3030396468525,9.6340674963328,1857.19172592844,-3607.13502015619,1824.72381738786,-3628.01489750385,0.00568483488763927,0.00364256159994447,0.0912755182598608,0.0377100579327468,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77622283452454e-05,4,4.67094418270079,4.68321612942699,-0.0122719467262026
429,0.0428,5.54840662294613,5.56725617886767,6,6,2,1,0;2;0,0,3.6146851220011276e-05;2.7706297559977457e-05;3.6146851220011276e-05,0.0001,0,0,-1.69471040541803,8.70253885419226,0.120567265113714,9.99686898608319,0,10,0.305734408786139,9.63582870745025,0.279062751781311,10,0.3030396468525,9.6340674963328,0.272786959814369,9.99585710104166,1851.67143672425,-3610.40278632938,1815.86113639122,-3634.21966473835,0.00627579196694245,0.00414289895834408,0.120937248218689,0.4,0,0,1250,833.333333333333,0.277062975599775,0,1,0,1,0,2.77062975599775e-05,0.0001,0,4.84980020213229,4.85847832723643,-0.0086781251041355
430,0.0429,5.5609729935605,5.57982254948204,6,6,2,2,0;2;0,0;2;0,4.0615809960798013e-05;1.8768380078403982e-05;4.0615809960798013e-05,3.6146851220011276e-05;2.7706297559977457e-05;3.6146851220011276e-05,-1.69471040541796,8.70253885419227,-1.07383580137177,5.90910236552704,0.3030396468525,9.6340674963328,0,10,0.275758478839285,9.99785014541626,0.326086636331844,10.1288464204443,0.272786959814369,9.99585710104166,0.32461003024398,10.1228165625582,1845.5763266403,-3614.28922099233,1860.52545601082,-3654.65735610747,0.00147660608786393,0.00602985788611754,0.0739133636681562,0.27115357955572,0,0,1250,833.333333333333,0.18768380078404,0,1,0,0,0,1.8768380078404e-05,2.77062975599775e-05,4,4.66113637145248,4.68215680321774,-0.0210204317652612
431,0.043,5.57353936417486,5.5923889200964,6,6,2,2,0;3;0,0;2;0,4.3246535287359955e-05;1.3506929425280088e-05;4.3246535287359955e-05,4.0615809960798013e-05;1.8768380078403982e-05;4.0615809960798013e-05,-1.07383580137173,5.90910236552704,-4.05060295203315,1.50803816825996,0.272786959814369,9.99585710104166,0,10,0.322441426823523,10.1264130732903,-5.55111512312578e-17,9.89021369576672,0.32461003024398,10.1228165625582,0.00487305698890583,9.88458999089139,1838.8394218062,-3618.69224878595,1865.88395749069,-3638.96419021774,-0.00487305698890588,0.00562370487533315,0.4,0.290213695766718,0,0,1250,833.333333333333,0.135069294252801,0,1,0,0,0,1.35069294252801e-05,1.8768380078404e-05,4,4.83835402692705,4.85798655110624,-0.0196325241791906
432,0.0431,5.58610573478923,5.60495529071077,6,6,2,2,0;2;0,0;3;0,4.0962507651944602e-05;1.8074984696110807e-05;4.0962507651944602e-05,4.3246535287359955e-05;1.3506929425280088e-05;4.3246535287359955e-05,-4.05060295203313,1.50803816825999,-0.890826346817567,5.71498274437594,0.32461003024398,10.1228165625582,0,10,0.00142572366422961,9.88611892394092,0.0732134927364251,10,0.00487305698890583,9.88458999089139,0.0804140170616111,9.9984568412805,1831.41062424391,-3623.67485972245,1868.94253424901,-3623.8171164221,-0.00720052432518593,0.00154315871949606,0.326786507263575,0.4,0,0,1250,833.333333333333,0.180749846961108,0,1,0,0,0,1.80749846961108e-05,1.35069294252801e-05,2,4.89602988131148,4.91968884940327,-0.0236589680917891
433,0.0432,5.59867210540357,5.61752166132511,6,6,1,2,0,0;2;0,0.0001,4.0962507651944602e-05;1.8074984696110807e-05;4.0962507651944602e-05,-0.890826346817658,5.71498274437593,0,0,0.00487305698890583,9.88458999089139,0,10,0.0772029769162042,9.99757193926743,0.26088619019571,9.63430532561214,0.0804140170616111,9.9984568412805,0.263396639978393,9.63597565635578,1836.83213279506,-3632.66613655283,1829.82622916782,-3624.81184924729,-0.0025104497826835,-0.00167033074363054,0.13911380980429,0.0343053256121447,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.80749846961108e-05,4,4.80356392474678,4.80391073557321,-0.000346810826430589
434,0.0433,5.61123847601793,5.63008803193946,6,6,2,1,0;2;0,0,3.6218841349503641e-05;2.7562317300992729e-05;3.6218841349503641e-05,0.0001,0,0,-1.13897953504507,8.74609023065794,0.0804140170616111,9.9984568412805,0,10,0.264959063672286,9.63480799436284,0.307131668402327,10,0.263396639978393,9.63597565635578,0.302738870030665,10.0014040068275,1845.45046610675,-3636.48846917666,1817.14671932905,-3634.1250208306,0.00439279837166229,-0.00140400682754382,0.0928683315976732,0.4,0,0,1250,833.333333333333,0.275623173009927,0,1,0,1,0,2.75623173009927e-05,0.0001,0,4.85346110909335,4.85925002486232,-0.00578891576897649
435,0.0434,5.62380484663229,5.64265440255383,6,6,2,2,0;3;0,0;2;0,4.3307708735286588e-05;1.3384582529426829e-05;4.3307708735286588e-05,3.6218841349503641e-05;2.7562317300992729e-05;3.6218841349503641e-05,-1.13897953504501,8.74609023065795,-3.93375849113456,1.69416705224113,0.263396639978393,9.63597565635578,0,10,0.306372004744794,10.0013888874962,-1.66533453693773e-16,9.77914185376857,0.302738870030665,10.0014040068275,-0.00433850041328988,9.77972058812099,1853.47806647026,-3634.27621414398,1846.42440947866,-3628.64006393312,0.00433850041328971,-0.000578734352423282,0.4,0.17914185376857,0,0,1250,833.333333333333,0.133845825294268,0,1,0,0,0,1.33845825294268e-05,2.75623173009927e-05,4,4.66480996699116,4.68308416898891,-0.0182742019977435
436,0.0435,5.63637121724664,5.65522077316818,6,6,2,2,0;2;0,0;3;0,3.8995997591165438e-05;2.2008004817669131e-05;3.8995997591165438e-05,4.3307708735286588e-05;1.3384582529426829e-05;4.3307708735286588e-05,-3.93375849113458,1.6941670522411,-0.733668702906249,7.00424180781628,0.302738870030665,10.0014040068275,0,10,-0.00402374063760413,9.77944888859814,0.0892248722226681,10,-0.00433850041328988,9.77972058812099,0.0898903787450275,10.001431794218,1849.57200723553,-3631.35705916163,1859.37467021599,-3619.75611220969,-0.000665506522359444,-0.00143179421804795,0.310775127777332,0.4,0,0,1250,833.333333333333,0.220080048176691,0,1,0,0,0,2.20080048176691e-05,1.33845825294268e-05,2,4.83888208833441,4.86068234731819,-0.0218002589837793
437,0.0436,5.64893758786101,5.66778714378255,6,6,1,2,0,0;2;0,0.0001,3.8995997591165438e-05;2.2008004817669131e-05;3.8995997591165438e-05,-0.733668702906187,7.00424180781629,0,0,-0.00433850041328988,9.77972058812099,0,10,0.0880018287684578,10.0002754793557,0.272050745813479,9.63714355327236,0.0898903787450275,10.001431794218,0.27281509461113,9.63884814619446,1840.48917045021,-3631.31926083329,1829.24715866103,-3625.83648023589,-0.000764348797651582,-0.00170459292209912,0.127949254186521,0.0371435532723595,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.20080048176691e-05,4,4.75324969694386,4.7529442058268,0.000305491117056641
438,0.0437,5.66150395847536,5.6803535143969,6,6,2,1,0;2;0,0,3.4856243898203466e-05;3.0287512203593067e-05;3.4856243898203466e-05,0.0001,0,0,-0.767123473333373,9.66159724238697,0.0898903787450275,10.001431794218,0,10,0.273860605846127,9.63836779301543,0.361940398780555,10.0804368953451,0.27281509461113,9.63884814619446,0.359017630813119,10.0799687954011,1839.702271011,-3630.64001202616,1820.92970368661,-3640.12454325567,0.00292276796743568,0.000468099943924827,0.038059601219445,0.319563104654936,0,0,1250,833.333333333333,0.302875122035931,0,1,0,1,0,3.02875122035931e-05,0.0001,0,4.85422281804775,4.86069585198997,-0.0064730339422187
439,0.0438,5.67407032908973,5.69291988501126,6,6,2,2,0;3;0,0;2;0,4.2397437694911633e-05;1.5205124610176738e-05;4.2397437694911633e-05,3.4856243898203466e-05;3.0287512203593067e-05;3.4856243898203466e-05,-0.767123473333305,9.66159724238698,-4.36647511707961,2.14670595275907,0.27281509461113,9.63884814619446,0,10,0.361367025039709,10.0812063272397,5.55111512312578e-17,9.89732356748258,0.359017630813119,10.0799687954011,-0.000679498139431756,9.89497457700246,1844.42364595242,-3627.74922487025,1861.122606824,-3638.86381128606,0.000679498139431812,0.00234899048012238,0.4,0.297323567482578,0,0,1250,833.333333333333,0.152051246101767,0,1,0,0,0,1.52051246101767e-05,3.02875122035931e-05,4,4.66554691151409,4.68448019905051,-0.0189332875364138
440,0.0439,5.68663669970408,5.70548625562562,6,6,2,2,0;2;0,0;3;0,4.124127211177475e-05;1.7517455776450508e-05;4.124127211177475e-05,4.2397437694911633e-05;1.5205124610176738e-05;4.2397437694911633e-05,-4.36647511707963,2.14670595275904,-0.30311582887497,5.59738452304173,0.359017630813119,10.0799687954011,0,10,-0.00261077203534132,9.89620612393879,0.14368073614178,10,-0.000679498139431756,9.89497457700246,0.148054108193779,9.99873732914756,1841.80986786493,-3626.54834192269,1866.23084942582,-3626.85958108376,-0.00437337205199909,0.00126267085244258,0.25631926385822,0.4,0,0,1250,833.333333333333,0.175174557764505,0,1,0,0,0,1.75174557764505e-05,1.52051246101767e-05,2,4.87280885165267,4.89886483456495,-0.0260559829122846
441,0.044,5.69920307031845,5.71805262623999,6,6,1,2,0,0;2;0,0.0001,4.124127211177475e-05;1.7517455776450508e-05;4.124127211177475e-05,-0.303115828874896,5.59738452304174,0,0,-0.000679498139431756,9.89497457700246,0,10,0.145024661481052,9.99845907010403,0.328618299710897,9.63549485295213,0.148054108193779,9.99873732914756,0.330232357377249,9.63569286921076,1835.93638229845,-3629.64217151904,1821.7824918347,-3630.44459936793,-0.00161405766635203,-0.000198016258638134,0.071381700289103,0.0354948529521263,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.75174557764505e-05,4,4.80900605446426,4.80895764442319,4.84100410665434e-05
442,0.0441,5.7117694409328,5.73061899685434,6,6,2,1,0;3;0,0,3.7020046889447079e-05;2.595990622110585e-05;3.7020046889447079e-05,0.0001,0,0,-7.31150434782166,3.94347276230819,0.148054108193779,9.99873732914756,0,10,0.332130564897602,9.63546522526157,-0.397731021876283,9.60081585156793,0.330232357377249,9.63569286921076,-0.401933564560425,9.60516724820533,1840.76456703823,-3632.72103885988,1817.72121540034,-3591.48351197787,0.00420254268414222,-0.00435139663739648,0.00226897812371685,0.000815851567929848,0.00193356456042537,0,1250,833.333333333333,0.259599062211058,0,1,0,1,0,2.59599062211059e-05,0.0001,0,4.84872779216973,4.85938634196571,-0.0106585497959817
443,0.0442,5.72433581154717,5.7431853674687,6,6,2,2,0;2;0,0;3;0,3.5708900174752336e-05;2.8582199650495333e-05;3.5708900174752336e-05,3.7020046889447079e-05;2.595990622110585e-05;3.7020046889447079e-05,-7.31150434782164,3.94347276230824,-0.150003305779366,9.14507374616513,0.330232357377249,9.63569286921076,0,10,-0.398871867718451,9.60111306027801,-0.232788462558867,10,-0.401933564560425,9.60516724820533,-0.232008439453777,10.0089615959754,1848.33818382005,-3632.02539125106,1886.7553832907,-3582.9513107701,-0.00078002310509015,-0.00896159597541057,0.167211537441133,0.4,0,0,1250,833.333333333333,0.285821996504953,0,1,0,0,0,2.85821996504953e-05,2.59599062211059e-05,2,4.66003620792406,4.68294673443643,-0.0229105265123709
444,0.0443,5.73690218216153,5.75575173808307,6,6,1,2,0,0;2;0,0.0001,3.5708900174752336e-05;2.8582199650495333e-05;3.5708900174752336e-05,-0.150003305779325,9.14507374616513,0,0,-0.401933564560425,9.60516724820533,0,10,-0.236324711280925,10.0041110989146,-0.0519654447790082,9.64096547077681,-0.232008439453777,10.0089615959754,-0.0450902805852822,9.64898746280483,1843.59266501916,-3631.45628137807,1869.18158868494,-3599.74133170576,-0.00687516419372603,-0.00802199202802889,0.348034555220992,0.0409654707768056,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.85821996504953e-05,4,4.69590788422173,4.66811128262779,0.0277966015939456
445,0.0444,5.74946855277588,5.76831810869742,6,6,2,1,0;2;0,0,3.6587565599495184e-05;2.6824868801009633e-05;3.6587565599495184e-05,0.0001,0,0,0.074950538995713,8.58363079603856,-0.232008439453777,10.0089615959754,0,10,-0.0484145971623538,9.64682951481943,0.144548062503533,10,-0.0450902805852822,9.64898746280483,0.148893648730582,10.002753525917,1835.93842291423,-3621.32081155978,1846.151119414,-3615.3650322437,-0.00434558622704881,-0.0027535259170115,0.255451937496467,0.4,0,0,1250,833.333333333333,0.268248688010096,0,1,0,1,0,2.68248688010096e-05,0.0001,0,4.88107491327918,4.86435533564405,0.0167195776351323
446,0.0445,5.76203492339025,5.78088447931179,6,6,1,2,0,0;2;0,0.0001,3.6587565599495184e-05;2.6824868801009633e-05;3.6587565599495184e-05,0.0749505389957739,8.58363079603856,0,0,-0.0450902805852822,9.64898746280483,0,10,0.148951447037399,10.0033705722506,0.333624357285609,9.64245111535982,0.148893648730582,10.002753525917,0.331136799837938,9.63966988664837,1846.7291024821,-3609.19456890779,1822.43151107356,-3630.83639268641,0.00248755744767126,0.00278122871145392,0.066375642714391,0.0424511153598243,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.68248688010096e-05,4,4.69254045089799,4.68940790692315,0.00313254397484453
447,0.0446,5.77460129400462,5.79345084992616,6,6,2,1,0;3;0,0,3.758948482062517e-05;2.4821030358749665e-05;3.758948482062517e-05,0.0001,0,0,-6.74020005973906,4.20198268405031,0.148893648730582,10.002753525917,0,10,0.334397638123059,9.64237355602258,-0.322623379951846,9.63215880979901,0.331136799837938,9.63966988664837,-0.329777880500791,9.63026356949186,1855.03989392478,-3603.79969894428,1816.10327128655,-3595.71540827367,0.00715450054894473,0.00189524030715127,0.077376620048154,0.0321588097990141,0,0,1250,833.333333333333,0.248210303587497,0,1,0,1,0,2.48210303587497e-05,0.0001,0,4.85061491901292,4.86133821359567,-0.0107232945827506
448,0.0447,5.78716766461899,5.80601722054053,6,6,2,2,0;2;0,0;3;0,3.6274582607423567e-05;2.7450834785152879e-05;3.6274582607423567e-05,3.758948482062517e-05;2.4821030358749665e-05;3.758948482062517e-05,-6.74020005973903,4.20198268405036,0.407713046152473,8.77480023163703,0.331136799837938,9.63966988664837,0,10,-0.325898667813668,9.62930087884141,-0.0894449972288357,10,-0.329777880500791,9.63026356949186,-0.0912399774955838,10.0022348248405,1854.89539815773,-3605.34231477826,1875.73772236148,-3592.62097287779,0.00179498026674807,-0.00223482484050308,0.310555002771164,0.4,0,0,1250,833.333333333333,0.274508347851529,0,1,0,0,0,2.74508347851529e-05,2.48210303587497e-05,2,4.66189680895924,4.68487956491111,-0.0229827559518639
449,0.0448,5.79973403523333,5.81858359115487,6,6,1,2,0,0;2;0,0.0001,3.6274582607423567e-05;2.7450834785152879e-05;3.6274582607423567e-05,0.407713046152348,8.77480023163703,0,0,-0.329777880500791,9.63026356949186,0,10,-0.0941394194872543,10.0002867733069,0.0905349107572385,9.63907662448552,-0.0912399774955838,10.0022348248405,0.0938677380505439,9.64114707910524,1846.74330244493,-3612.1014882138,1851.07715546128,-3610.87745735261,-0.0033328272933054,-0.00207045461971944,0.309465089242762,0.0390766244855222,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74508347851529e-05,4,4.70317419971505,4.68030809477305,0.0228661049419992
450,0.0449,5.81230040584769,5.83114996176923,6,6,2,1,0;2;0,0,3.6470918984988274e-05;2.705816203002346e-05;3.6470918984988274e-05,0.0001,0,0,0.61911120381364,8.63644952972435,-0.0912399774955838,10.0022348248405,0,10,0.0924645495771284,9.64126534868174,0.353557977126546,10,0.0938677380505439,9.64114707910524,0.353696538968132,9.99792394377928,1837.04527072712,-3609.69476158766,1824.39900440883,-3629.27262802988,-0.000138561841586116,0.0020760562207176,0.0464420228734543,0.4,0,0,1250,833.333333333333,0.270581620300235,0,1,0,1,0,2.70581620300235e-05,0.0001,0,4.86765687137082,4.86108612487248,0.00657074649833274
451,0.045,5.82486677646205,5.84371633238359,6,6,2,2,0;3;0,0;2;0,4.1776032281366532e-05;1.6447935437266933e-05;4.1776032281366532e-05,3.6470918984988274e-05;2.705816203002346e-05;3.6470918984988274e-05,0.619111203813701,8.63644952972435,-4.32092330934813,3.00538895351975,0.0938677380505439,9.64114707910524,0,10,0.355686026097886,10.0003687433069,-5.55111512312578e-17,9.89033535949152,0.353696538968132,9.99792394377928,-0.00113707373505899,9.88487900125594,1844.2938757063,-3604.82463275366,1852.81800965325,-3634.94021983317,0.00113707373505894,0.00545635823557333,0.4,0.290335359491518,0,0,1250,833.333333333333,0.164479354372669,0,1,0,0,0,1.64479354372669e-05,2.70581620300235e-05,4,4.67908153323174,4.68559748044515,-0.00651594721340316
452,0.0451,5.83743314707642,5.85628270299796,6,6,2,2,0;3;0,0;3;0,4.434921008863678e-05;1.1301579822726445e-05;4.434921008863678e-05,4.1776032281366532e-05;1.6447935437266933e-05;4.1776032281366532e-05,-4.3209233093481,3.00538895351979,-2.94277604490961,2.10218493335543,0.353696538968132,9.99792394377928,0,10,-0.0016386900113971,9.88786099256978,-0.184705510936115,9.70253103967991,-0.00113707373505899,9.88487900125594,-0.183301291660727,9.69999993940787,1847.80184688984,-3605.12030669489,1856.82787688034,-3600.61139627695,-0.00140421927538822,0.00253110027203718,0.215294489063885,0.102531039679906,0,0,1250,833.333333333333,0.113015798227264,0,1,0,0,0,1.13015798227264e-05,1.64479354372669e-05,2,4.83353017278711,4.85899103667673,-0.0254608638896257
453,0.0452,5.84999951769078,5.86884907361232,6,6,2,2,0;2;0,0;3;0,3.7509540786926026e-05;2.4980918426147953e-05;3.7509540786926026e-05,4.434921008863678e-05;1.1301579822726445e-05;4.434921008863678e-05,-2.94277604490962,2.10218493335542,0.871696319937246,7.94622458480673,-0.00113707373505899,9.88487900125594,0,10,-0.184701266442216,9.69893784848417,0.108543586456484,10,-0.183301291660727,9.69999993940787,0.11178816665319,10.0011832905479,1842.82812906545,-3611.23230551395,1861.27418321761,-3610.02030927188,-0.00324458019670552,-0.00118329054790856,0.291456413543516,0.4,0,0,1250,833.333333333333,0.24980918426148,0,1,0,0,0,2.4980918426148e-05,1.13015798227264e-05,2,4.80413212143165,4.80405119461039,8.09268212632628e-05
454,0.0453,5.86256588830513,5.88141544422667,6,6,1,2,0,0;2;0,0.0001,3.7509540786926026e-05;2.4980918426147953e-05;3.7509540786926026e-05,0.871696319937154,7.94622458480674,0,0,-0.183301291660727,9.69999993940787,0,10,0.110068965307047,10.0003165930952,0.294477182282677,9.63844786471539,0.11178816665319,10.0011832905479,0.294446142532371,9.63842000976652,1844.0821697563,-3618.68728379853,1826.57975879182,-3627.63280781388,3.10397503052728e-05,2.78549488701429e-05,0.105522817717323,0.0384478647153902,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.4980918426148e-05,4,4.72700173268184,4.71419997055222,0.0128017621296175
