cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
268,0.0267,3.5252209540341,3.54407050995564,4,4,2,2,0;1;0,0;6;0,4.3361586256571833e-05;1.3276827486856336e-05;4.3361586256571833e-05,3.6227133304347233e-05;2.7545733391305538e-05;3.6227133304347233e-05,-1.17489762561514,8.73598307021987,-3.90909417023416,1.66416812110239,0.262099348044176,9.63767376083287,0,10,0.301936958060777,10.0027880602158,5.55111512312578e-17,9.77858444717219,0.297017996130067,10.0022790673021,-0.00693341740648826,9.7781333166174,1866.99813218494,-3628.842898021,1846.85357742715,-3628.26427443238,0.00693341740648832,0.000451130554795398,0.4,0.178584447172191,0,0,1250,833.333333333333,0.132768274868563,0,1,0,0,0,1.32768274868563e-05,2.75457333913055e-05,4,4.66572204609726,4.68390944776477,-0.0181874016675126
269,0.0268,3.53778732464846,3.55663688057,4,4,2,2,0;6;0,0;1;0,3.8981840077151518e-05;2.2036319845696976e-05;3.8981840077151518e-05,4.3361586256571833e-05;1.3276827486856336e-05;4.3361586256571833e-05,-3.90909417023417,1.66416812110237,-0.763983141510031,7.0101146592117,0.297017996130067,10.0022790673021,0,10,-0.0075433928105077,9.77839176122983,0.0810340968394352,10,-0.00693341740648826,9.7781333166174,0.0835348548211858,10.0003820185892,1840.75382338697,-3625.67982830803,1859.66164916428,-3619.27519629153,-0.00250075798175058,-0.000382018589217381,0.318965903160565,0.4,0,0,1250,833.333333333333,0.22036319845697,0,1,0,0,0,2.2036319845697e-05,1.32768274868563e-05,2,4.83971745713463,4.86110762670882,-0.0213901695741872
270,0.0269,3.55035369526281,3.56920325118435,4,4,1,2,0,0;6;0,0.0001,3.8981840077151518e-05;2.2036319845696976e-05;3.8981840077151518e-05,-0.763983141510075,7.01011465921169,0,0,-0.00693341740648826,9.7781333166174,0,10,0.0799272238643692,9.99915239312754,0.262285757823986,9.63599524803671,0.0835348548211858,10.0003820185892,0.266516051183912,9.63785950577173,1823.58533959617,-3631.57145090828,1829.81196362727,-3625.22512817492,-0.00423029335992636,-0.00186425773501142,0.137714242176014,0.0359952480367142,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.2036319845697e-05,4,4.75266092221019,4.75217279187605,0.000488130334130864
271,0.027,3.56292006587717,3.58176962179871,4,4,2,1,0;6;0,0,3.5546143157482377e-05;2.8907713685035253e-05;3.5546143157482377e-05,0.0001,0,0,-0.77079604462284,9.21829912144218,0.0835348548211858,10.0003820185892,0,10,0.267535889875563,9.63745056084792,0.355187419352085,10.0427106965601,0.266516051183912,9.63785950577173,0.351972749851234,10.0422484470434,1840.01035054377,-3629.31457741294,1818.06204245177,-3638.02652181815,0.00321466950085048,0.000462249516719027,0.0448125806479154,0.357289303439856,0,0,1250,833.333333333333,0.289077136850353,0,1,0,1,0,2.89077136850353e-05,0.0001,0,4.85417092172179,4.86018566103436,-0.00601473931257058
272,0.0271,3.57548643649154,3.59433599241308,4,4,2,2,0;1;0,0;6;0,4.2478706345139079e-05;1.5042587309721853e-05;4.2478706345139079e-05,3.5546143157482377e-05;2.8907713685035253e-05;3.5546143157482377e-05,-0.770796044622775,9.21829912144218,-4.32865712731804,2.10564512924392,0.266516051183912,9.63785950577173,0,10,0.35562434326041,10.0438500647353,0,9.85711945768242,0.351972749851234,10.0422484470434,-0.00367711889095103,9.8541874810209,1854.57797654345,-3622.01034489907,1854.3227217257,-3635.31393459514,0.00367711889095103,0.00293197666151457,0.4,0.257119457682419,0,0,1250,833.333333333333,0.150425873097219,0,1,0,0,0,1.50425873097219e-05,2.89077136850353e-05,4,4.66550548115218,4.68399971980506,-0.018494238652874
273,0.0272,3.5880528071059,3.60690236302743,4,4,2,2,0;1;0,0;1;0,4.3717660723781882e-05;1.2564678552436245e-05;4.3717660723781882e-05,4.2478706345139079e-05;1.5042587309721853e-05;4.2478706345139079e-05,-4.32865712731805,2.1056451292439,-3.59322723974886,1.80408521673297,0.351972749851234,10.0422484470434,0,10,-0.00540816068387251,9.85530200642199,-0.27086033527283,9.6432255730913,-0.00367711889095103,9.8541874810209,-0.267436618180637,9.64517226017419,1837.0123037965,-3624.16868058431,1853.93905678921,-3593.5565557446,-0.0034237170921928,-0.00194668708288859,0.12913966472717,0.0432255730913035,0,0,1250,833.333333333333,0.125646785524362,0,1,0,0,0,1.25646785524362e-05,1.50425873097219e-05,2,4.85508364109882,4.8805327452631,-0.0254491041642851
274,0.0273,3.60061917772026,3.61946873364179,4,4,2,2,0;6;0,0;1;0,3.6442368584536198e-05;2.7115262830927606e-05;3.6442368584536198e-05,4.3717660723781882e-05;1.2564678552436245e-05;4.3717660723781882e-05,-3.59322723974886,1.80408521673297,-0.396592312893409,8.66781589124498,-0.00367711889095103,9.8541874810209,0,10,-0.270537972625752,9.64110496240579,-0.137819460503622,10,-0.267436618180637,9.64517226017419,-0.129386976773352,10.008046164171,1822.92551233806,-3634.22953342867,1876.23680518961,-3594.44086940307,-0.00843248373026956,-0.00804616417096682,0.262180539496378,0.4,0,0,1250,833.333333333333,0.271152628309276,0,1,0,0,0,2.71152628309276e-05,1.25646785524362e-05,2,4.78939600791254,4.78913511577616,0.000260892136378332
275,0.0274,3.61318554833461,3.63203510425615,4,4,1,2,0,0;6;0,0.0001,3.6442368584536198e-05;2.7115262830927606e-05;3.6442368584536198e-05,-0.396592312893471,8.66781589124497,0,0,-0.267436618180637,9.64517226017419,0,10,-0.132481352961039,10.0039663128652,0.0520479513702441,9.64044237461919,-0.129386976773352,10.008046164171,0.0562857855485586,9.64722820418076,1845.29304331283,-3635.23938246044,1856.72762321911,-3608.17959990204,-0.00423783417831454,-0.00678582956157747,0.347952048629756,0.0404423746191857,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.71152628309276e-05,4,4.70612591865208,4.68755371844466,0.0185722002074209
276,0.0275,3.62575191894897,3.64460147487051,4,4,2,1,0;6;0,0,3.6628732847658089e-05;2.6742534304683819e-05;3.6628732847658089e-05,0.0001,0,0,-0.176188369413063,8.55579705817593,-0.129386976773352,10.008046164171,0,10,0.0558173289762924,9.64753153799482,0.218998088549304,10,0.0562857855485586,9.64722820418076,0.217797168696677,9.99798817387565,1852.04305749645,-3605.14626176147,1835.34929324751,-3622.2311848644,0.00120091985262713,0.00201182612434891,0.181001911450696,0.4,0,0,1250,833.333333333333,0.267425343046838,0,1,0,1,0,2.67425343046838e-05,0.0001,0,4.87323379381054,4.86391043578709,0.00932335802344962
277,0.0276,3.63831828956334,3.65716784548488,4,4,2,2,0;1;0,0;6;0,4.4135159911520559e-05;1.172968017695889e-05;4.4135159911520559e-05,3.6628732847658089e-05;2.6742534304683819e-05;3.6628732847658089e-05,-0.176188369413002,8.55579705817593,-3.26557777981378,1.85060704156493,0.0562857855485586,9.64722820418076,0,10,0.221229730924328,10.0005378403054,2.77555756156289e-17,9.79508164171247,0.217797168696677,9.99798817387565,-0.00518210679845945,9.78967310041323,1869.67491552395,-3596.7345205668,1852.17946981586,-3625.32326926162,0.00518210679845947,0.00540854129924107,0.4,0.195081641712475,0,0,1250,833.333333333333,0.117296801769589,0,1,0,0,0,1.17296801769589e-05,2.67425343046838e-05,4,4.68464329414341,4.68855290723185,-0.00390961308843738
278,0.0277,3.6508846601777,3.66973421609924,4,4,2,2,0;1;0,0;1;0,4.2651013307613152e-05;1.4697973384773705e-05;4.2651013307613152e-05,4.4135159911520559e-05;1.172968017695889e-05;4.4135159911520559e-05,-3.26557777981378,1.85060704156494,-4.062496712992,2.37015519128341,0.217797168696677,9.99798817387565,0,10,-0.00432833241611294,9.79172399471843,-0.326068700176181,9.62875549470442,-0.00518210679845945,9.78967310041323,-0.327992933900224,9.62841619563812,1860.71721363932,-3604.81432620962,1850.01262022235,-3587.69837382067,0.0019242337240431,0.000339299066304477,0.0739312998238193,0.0287554947044214,0,0,1250,833.333333333333,0.146979733847737,0,1,0,0,0,1.46979733847737e-05,1.17296801769589e-05,2,4.84334401118165,4.85902225250357,-0.0156782413219174
279,0.0278,3.66345103079205,3.68230058671359,4,4,2,2,0;6;0,0;1;0,3.6191792918348852e-05;2.7616414163302308e-05;3.6191792918348852e-05,4.2651013307613152e-05;1.4697973384773705e-05;4.2651013307613152e-05,-4.06249671299201,2.37015519128338,0.151190569248756,8.83595912907299,-0.00518210679845945,9.78967310041323,0,10,-0.328775461636083,9.62542805279872,-0.125657906193611,10,-0.327992933900224,9.62841619563812,-0.121336549246328,10.0055973031028,1842.18734286378,-3617.57980221465,1877.57563497802,-3591.48819958026,-0.0043213569472829,-0.00559730310284046,0.274342093806389,0.4,0,0,1250,833.333333333333,0.276164141633023,0,1,0,0,0,2.76164141633023e-05,1.46979733847737e-05,2,4.75814639094784,4.75778112680083,0.000365264147004098
280,0.0279,3.67601740140641,3.69486695732795,4,4,1,2,0,0;6;0,0.0001,3.6191792918348852e-05;2.7616414163302308e-05;3.6191792918348852e-05,0.151190569248749,8.83595912907299,0,0,-0.327992933900224,9.62841619563812,0,10,-0.12419513949471,10.0023999550242,0.0607038337547107,9.64005378698763,-0.121336549246328,10.0055973031028,0.064194153754726,9.64473221426561,1848.9897324942,-3623.46168036619,1855.30703001054,-3608.65088837226,-0.00349032000001535,-0.0046784272779874,0.339296166245289,0.0400537869876271,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76164141633023e-05,4,4.70214824891323,4.67941027108012,0.0227379778331024
281,0.028,3.68858377202077,3.70743332794231,4,4,2,1,0;6;0,0,3.6601415764910839e-05;2.6797168470178323e-05;3.6601415764910839e-05,0.0001,0,0,0.362120533030531,8.56744444351497,-0.121336549246328,10.0055973031028,0,10,0.0636516330181214,9.6458217997383,0.293904881911387,10,0.064194153754726,9.64473221426561,0.292459453100957,9.99613289779515,1849.88182264449,-3597.75503364544,1830.00232717414,-3625.53020096709,0.00144542881043036,0.00386710220484687,0.106095118088613,0.4,0,0,1250,833.333333333333,0.267971684701783,0,1,0,1,0,2.67971684701783e-05,0.0001,0,4.87146141078731,4.86272028930798,0.0087411214793294
282,0.0281,3.70115014263514,3.71999969855668,4,4,2,2,0;1;0,0;6;0,4.278303179273934e-05;1.4433936414521327e-05;4.278303179273934e-05,3.6601415764910839e-05;2.6797168470178323e-05;3.6601415764910839e-05,0.362120533030592,8.56744444351497,-3.86753084160256,2.52508805393034,0.064194153754726,9.64473221426561,0,10,0.296450287791935,9.99942103324365,-5.55111512312578e-17,9.85058015308963,0.292459453100957,9.99613289779515,-0.00571497017087684,9.84350901862825,1869.91067408385,-3592.64884648212,1852.66931928487,-3630.47883661102,0.00571497017087678,0.00707113446138585,0.4,0.250580153089632,0,0,1250,833.333333333333,0.144339364145213,0,1,0,0,0,1.44339364145213e-05,2.67971684701783e-05,4,4.68288208108975,4.68733985613309,-0.00445777504333723
283,0.0282,3.7137165132495,3.73256606917104,4,4,2,2,0;1;0,0;1;0,4.3704661491692233e-05;1.2590677016615536e-05;4.3704661491692233e-05,4.278303179273934e-05;1.4433936414521327e-05;4.278303179273934e-05,-3.86753084160255,2.52508805393037,-3.34569024507881,2.24484563215953,0.292459453100957,9.99613289779515,0,10,-0.00500088305953489,9.84614735903569,-0.237231144654559,9.67280828512866,-0.00571497017087684,9.84350901862825,-0.238547910023654,9.67105053857676,1859.81019039827,-3604.09543253658,1853.78340782074,-3595.28949398115,0.0013167653690945,0.00175774655190253,0.162768855345441,0.0728082851286619,0,0,1250,833.333333333333,0.125906770166155,0,1,0,0,0,1.25906770166155e-05,1.44339364145213e-05,2,4.83707165069347,4.85812058832844,-0.0210489376349783
284,0.0283,3.72628288386387,3.74513243978541,4,4,2,2,0;6;0,0;1;0,3.6957314017896049e-05;2.6085371964207904e-05;3.6957314017896049e-05,4.3704661491692233e-05;1.2590677016615536e-05;4.3704661491692233e-05,-3.3456902450788,2.24484563215954,0.666582615956059,8.32066118649475,-0.00571497017087684,9.84350901862825,0,10,-0.240121575972141,9.66859552788349,0.0270059258559519,10,-0.238547910023654,9.67105053857676,0.0314693746061663,10.0041094769939,1838.04674833586,-3619.83960091385,1866.94457635313,-3603.29493790741,-0.00446344875021443,-0.00410947699391429,0.372994074144048,0.4,0,0,1250,833.333333333333,0.260853719642079,0,1,0,0,0,2.60853719642079e-05,1.25906770166155e-05,2,4.78435042164834,4.78394538305333,0.000405038595011166
285,0.0284,3.73884925447822,3.75769881039976,4,4,1,2,0,0;6;0,0.0001,3.6957314017896049e-05;2.6085371964207904e-05;3.6957314017896049e-05,0.666582615955996,8.32066118649475,0,0,-0.238547910023654,9.67105053857676,0,10,0.0295871048108555,10.0016509015353,0.214399292650865,9.63886283228594,0.0314693746061663,10.0041094769939,0.215143323373935,9.6419889094082,1848.1218784001,-3627.88069249356,1836.73948767769,-3621.20567585718,-0.000744030723069694,-0.00312607712225343,0.185600707349135,0.0388628322859429,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.60853719642079e-05,4,4.71674102578302,4.70013056174831,0.0166104640347164
286,0.0285,3.75141562509257,3.77026518101411,4,4,2,1,0;1;0,0,3.8752645379619698e-05;2.2494709240760606e-05;3.8752645379619698e-05,0.0001,0,0,-5.82205451328754,4.23311992413722,0.0314693746061663,10.0041094769939,0,10,0.216713276989461,9.64365802938102,-0.325799634788186,9.63596657544624,0.215143323373935,9.6419889094082,-0.330233769314956,9.63563212837403,1852.43902383295,-3604.51447612889,1823.79721472052,-3591.16774712268,0.00443413452676961,0.000334447072205535,0.0742003652118141,0.0359665754462363,0,0,1250,833.333333333333,0.224947092407606,0,1,0,1,0,2.24947092407606e-05,0.0001,0,4.85973047972417,4.86199720581904,-0.00226672609487486
287,0.0286,3.76398199570694,3.78283155162848,4,4,2,2,0;6;0,0;1;0,3.6295165713931249e-05;2.7409668572137503e-05;3.6295165713931249e-05,3.8752645379619698e-05;2.2494709240760606e-05;3.8752645379619698e-05,-5.82205451328751,4.23311992413726,1.02945425575943,8.710471450714,0.215143323373935,9.6419889094082,0,10,-0.326311848656896,9.63443814109673,-0.0113284245568598,10,-0.330233769314956,9.63563212837403,-0.014387796384883,10.0019008921578,1863.01642130107,-3603.10761989567,1871.64190960144,-3596.03857109065,0.0030593718280232,-0.00190089215779921,0.38867157544314,0.4,0,0,1250,833.333333333333,0.274096685721375,0,1,0,0,0,2.74096685721375e-05,2.24947092407606e-05,2,4.67107086129947,4.68600660997238,-0.0149357486729139
288,0.0287,3.7765483663213,3.79539792224284,4,4,1,2,0,0;6;0,0.0001,3.6295165713931249e-05;2.7409668572137503e-05;3.6295165713931249e-05,1.02945425575942,8.710471450714,0,0,-0.330233769314956,9.63563212837403,0,10,-0.0171250545249068,9.9998895681606,0.167301878295214,9.63827438705434,-0.014387796384883,10.0019008921578,0.169793816277322,9.64017839244267,1844.26932820121,-3616.15181106261,1841.81612662205,-3617.22499715134,-0.00249193798210817,-0.00190400538832236,0.232698121704786,0.0382743870543433,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74096685721375e-05,4,4.70582769443567,4.68291721438978,0.0229104800458937
289,0.0288,3.78911473693566,3.8079642928572,4,4,2,1,0;1;0,0,3.9205884584328328e-05;2.1588230831343352e-05;3.9205884584328328e-05,0.0001,0,0,-5.43035306427906,4.27024129822157,-0.014387796384883,10.0019008921578,0,10,0.168517845276781,9.64206146024107,-0.327370646096439,9.63807546984281,0.169793816277322,9.64017839244267,-0.326375487551897,9.63708928234891,1829.05641661664,-3598.39431916728,1826.24829205663,-3589.4255161222,-0.000995158544541686,0.000986187493898782,0.0726293539035611,0.0380754698428089,0,0,1250,833.333333333333,0.215882308313434,0,1,0,1,0,2.15882308313434e-05,0.0001,0,4.86195995184588,4.86092383358869,0.00103611825718665
290,0.0289,3.80168110755002,3.82053066347156,4,4,2,2,0;6;0,0;1;0,3.627422848077429e-05;2.7451543038451427e-05;3.627422848077429e-05,3.9205884584328328e-05;2.1588230831343352e-05;3.9205884584328328e-05,-5.43035306427903,4.27024129822161,1.35909521849627,8.67872058674067,0.169793816277322,9.64017839244267,0,10,-0.323052102278806,9.63640255919971,0.0327830145119785,10,-0.326375487551897,9.63708928234891,0.0303852921598239,10.0005072959692,1859.48214478751,-3596.29274761428,1868.73877399688,-3598.08701941431,0.00239772235215462,-0.000507295969201849,0.367216985488022,0.4,0,0,1250,833.333333333333,0.274515430384514,0,1,0,0,0,2.74515430384514e-05,2.15882308313434e-05,2,4.67334143143944,4.68512669872714,-0.0117852672876986
291,0.029,3.81424747816438,3.83309703408592,4,4,1,2,0,0;6;0,0.0001,3.627422848077429e-05;2.7451543038451427e-05;3.627422848077429e-05,1.35909521849624,8.67872058674068,0,0,-0.326375487551897,9.63708928234891,0,10,0.0282517173148135,9.99917909665615,0.212992019869495,9.63804219540166,0.0303852921598239,10.0005072959692,0.214004992417428,9.63842461498069,1847.40302554681,-3611.36901254486,1836.19700257604,-3620.82680988509,-0.00101297254793334,-0.000382419579031179,0.187007980130505,0.0380421954016615,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.74515430384514e-05,4,4.70627162115595,4.68362539122157,0.0226462299343761
292,0.0291,3.82681384877874,3.84566340470028,4,4,2,1,0;1;0,0,3.8851672912190804e-05;2.2296654175618401e-05;3.8851672912190804e-05,0.0001,0,0,-5.43833880207718,4.61862400573579,0.0303852921598239,10.0005072959692,0,10,0.213569987201545,9.64092189073516,-0.283037668016381,9.66622181931243,0.214004992417428,9.63842461498069,-0.283446212551076,9.66390282544174,1831.84695041722,-3595.85405234045,1823.41145291144,-3594.07123350272,0.000408544534695077,0.00231899387069134,0.116962331983619,0.0662218193124279,0,0,1250,833.333333333333,0.222966541756184,0,1,0,1,0,2.22966541756184e-05,0.0001,0,4.8580586938223,4.86024654584103,-0.00218785201872822
293,0.0292,3.83938021939311,3.85822977531465,4,4,2,2,0;6;0,0;1;0,3.6700847989033042e-05;2.6598304021933918e-05;3.6700847989033042e-05,3.8851672912190804e-05;2.2296654175618401e-05;3.8851672912190804e-05,-5.43833880207715,4.61862400573583,1.63285232835054,8.35336449716799,0.214004992417428,9.63842461498069,0,10,-0.279972229715902,9.66359812034734,0.109949439454229,10,-0.283446212551076,9.66390282544174,0.107061761413291,9.99960247328914,1858.15128126313,-3597.11828444672,1864.01432920549,-3604.14060249926,0.00288767804093809,0.000397526710857576,0.290050560545771,0.4,0,0,1250,833.333333333333,0.265983040219339,0,1,0,0,0,2.65983040219339e-05,2.22966541756184e-05,2,4.66942313177677,4.68427436288062,-0.0148512311038432
294,0.0293,3.85194659000747,3.87079614592901,4,4,1,2,0,0;6;0,0.0001,3.6700847989033042e-05;2.6598304021933918e-05;3.6700847989033042e-05,1.63285232835056,8.35336449716798,0,0,-0.283446212551076,9.66390282544174,0,10,0.104948444728319,9.99858891960923,0.289236560963893,9.6371613056794,0.107061761413291,9.99960247328914,0.289746807935921,9.63689107512114,1842.88116235574,-3614.27613929833,1826.8504652263,-3627.11398168006,-0.000510246972027617,0.000270230558264473,0.110763439036107,0.0371613056794008,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.65983040219339e-05,4,4.71637898907588,4.69665677316468,0.0197222159111983
295,0.0294,3.86451296062184,3.88336251654338,4,4,2,1,0;1;0,0,3.8155264183969178e-05;2.3689471632061645e-05;3.8155264183969178e-05,0.0001,0,0,-5.58900212475019,5.12142757725404,0.107061761413291,9.99960247328914,0,10,0.289908833373969,9.63959605862962,-0.225869360259126,9.70637527540794,0.289746807935921,9.63689107512114,-0.226966916125346,9.70356459323902,1828.47071960679,-3600.06414659519,1819.11541532507,-3601.12113319954,0.00109755586621965,0.00281068216892244,0.174130639740874,0.106375275407941,0,0,1250,833.333333333333,0.236894716320616,0,1,0,1,0,2.36894716320616e-05,0.0001,0,4.85209866162812,4.85980680201852,-0.00770814039040585
